"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"21","1","7","{d62084be-a9f0-41d1-8921-f1b918e90c90}","{2a918651-57b0-43da-ae44-775165f1ac38}","1","0","0","0","2018-04-11T23:05:02.872Z"
"22","2","8","{2b903795-68f6-408f-bfcd-70e387dba230}","{ee0f4100-93a6-4529-b249-f5fb3ad1a58c}","1","0","0","0","2018-04-11T23:05:03.244Z"
"23","2","8","{ee0f4100-93a6-4529-b249-f5fb3ad1a58c}","{840ce5a0-ecbf-4794-8f77-aad27b2735b3}","1","0","0","0","2018-04-11T23:05:05.670Z"
"24","2","8","{ee0f4100-93a6-4529-b249-f5fb3ad1a58c}","{840ce5a0-ecbf-4794-8f77-aad27b2735b3}","1","0","0","0","2018-04-11T23:05:05.670Z"
"25","3","9","{7027daf1-cd55-4c74-a085-107a708e1a4f}","{68537f3f-2c46-48c2-8859-e108ebe8f335}","1","0","0","0","2018-04-11T23:05:05.800Z"
"26","3","9","{7027daf1-cd55-4c74-a085-107a708e1a4f}","{68537f3f-2c46-48c2-8859-e108ebe8f335}","1","0","0","0","2018-04-11T23:05:05.810Z"
"27","1","7","{2a918651-57b0-43da-ae44-775165f1ac38}","{734508b6-ff45-4812-9ab2-6fda93a3161e}","1","0","0","0","2018-04-11T23:05:07.890Z"
"28","1","7","{2a918651-57b0-43da-ae44-775165f1ac38}","{734508b6-ff45-4812-9ab2-6fda93a3161e}","1","0","0","0","2018-04-11T23:05:07.892Z"
"29","1","7","{734508b6-ff45-4812-9ab2-6fda93a3161e}","{d94c37de-9fe2-434f-9745-f340a443ff04}","1","0","0","0","2018-04-11T23:05:09.042Z"
"30","1","7","{734508b6-ff45-4812-9ab2-6fda93a3161e}","{d94c37de-9fe2-434f-9745-f340a443ff04}","1","0","0","0","2018-04-11T23:05:09.048Z"
"31","1","7","{734508b6-ff45-4812-9ab2-6fda93a3161e}","{d94c37de-9fe2-434f-9745-f340a443ff04}","1","0","0","0","2018-04-11T23:05:09.090Z"
"32","2","8","{840ce5a0-ecbf-4794-8f77-aad27b2735b3}","{3130ff69-a1df-4198-a022-87149a442bf9}","1","0","0","0","2018-04-11T23:05:10.514Z"
"33","2","8","{840ce5a0-ecbf-4794-8f77-aad27b2735b3}","{3130ff69-a1df-4198-a022-87149a442bf9}","1","0","0","0","2018-04-11T23:05:10.522Z"
"34","2","8","{840ce5a0-ecbf-4794-8f77-aad27b2735b3}","{3130ff69-a1df-4198-a022-87149a442bf9}","1","0","0","0","2018-04-11T23:05:10.538Z"
"35","3","9","{68537f3f-2c46-48c2-8859-e108ebe8f335}","{238b0c64-3ab1-403c-8aa6-2c99d6241fd4}","1","0","0","0","2018-04-11T23:05:12.238Z"
"36","3","9","{68537f3f-2c46-48c2-8859-e108ebe8f335}","{238b0c64-3ab1-403c-8aa6-2c99d6241fd4}","1","0","0","0","2018-04-11T23:05:12.240Z"
"37","3","9","{68537f3f-2c46-48c2-8859-e108ebe8f335}","{238b0c64-3ab1-403c-8aa6-2c99d6241fd4}","1","0","0","0","2018-04-11T23:05:12.240Z"
"38","1","10","{0baf12ce-9620-43fc-afad-8f42beadcf33}","{dd4e1c20-2e01-4ade-a526-fac41bdba540}","0","1","0","0","2018-04-11T23:05:20.354Z"
"39","3","12","{acc9b157-0a27-44fa-ba7a-aa708ea42b57}","{ce5f87fa-846e-4601-a560-b22467979137}","0","1","0","0","2018-04-11T23:05:20.390Z"
"40","2","11","{ae3c6bb3-5fd0-46a0-b538-bfb7a63674d0}","{9e80596c-a077-439d-b1dd-ead2bc17ecb0}","0","1","0","0","2018-04-11T23:05:20.782Z"
"41","2","13","{b02eea51-cc5a-41f4-b0dc-78ab9ae1d55b}","{313cf45c-44ca-4ba3-9d4d-babe27b1d493}","1","0","0","0","2018-04-11T23:06:02.104Z"
"42","3","15","{ca5e880c-07e1-4798-80e6-4900c663ebf9}","{f166b2f9-affd-4d28-8aac-4e884851b08e}","1","0","0","0","2018-04-11T23:06:02.492Z"
"43","1","14","{1186219a-51fa-4259-9654-b24d7bd06fc3}","{87304b98-d0ef-49de-9987-afd7490c36fc}","1","0","0","0","2018-04-11T23:06:02.718Z"
"44","2","13","{313cf45c-44ca-4ba3-9d4d-babe27b1d493}","{27b112e9-bfeb-424a-9a99-aeebce911207}","1","0","0","0","2018-04-11T23:06:02.934Z"
"45","2","13","{313cf45c-44ca-4ba3-9d4d-babe27b1d493}","{27b112e9-bfeb-424a-9a99-aeebce911207}","1","0","0","0","2018-04-11T23:06:02.956Z"
"46","3","15","{f166b2f9-affd-4d28-8aac-4e884851b08e}","{83fa3d59-9089-4e7a-ba71-d883a5cae9b4}","1","0","0","0","2018-04-11T23:06:03.762Z"
"47","3","15","{f166b2f9-affd-4d28-8aac-4e884851b08e}","{83fa3d59-9089-4e7a-ba71-d883a5cae9b4}","1","0","0","0","2018-04-11T23:06:03.768Z"
"48","1","14","{87304b98-d0ef-49de-9987-afd7490c36fc}","{d24c73b6-bc68-4d07-b3fb-80ae9c7a557e}","1","0","0","0","2018-04-11T23:06:04.432Z"
"49","1","14","{87304b98-d0ef-49de-9987-afd7490c36fc}","{d24c73b6-bc68-4d07-b3fb-80ae9c7a557e}","1","0","0","0","2018-04-11T23:06:04.440Z"
"50","3","17","{fc1fa5d0-326a-4b9a-b8bc-2042b33ed8da}","{2300ed1c-6118-4d02-82cd-97d01ac461ce}","0","1","0","0","2018-04-11T23:06:23.468Z"
"51","1","16","{c27ff74e-b263-4d74-9295-c761cdfd7da4}","{a5ef6000-6908-4504-993a-5c912a11a033}","0","1","0","0","2018-04-11T23:06:24.088Z"
"52","2","18","{0863813b-0a0c-4229-9c11-9df39714f455}","{80554353-fb8a-40e9-b23e-abb86aac92b7}","0","1","0","0","2018-04-11T23:06:24.628Z"
"53","3","20","{de9b60db-29f1-418b-8f08-b79ef2df54af}","{e0192239-f664-45e5-9a89-7010fafa1f28}","0","1","0","0","2018-04-11T23:07:36.260Z"
"54","3","20","{e0192239-f664-45e5-9a89-7010fafa1f28}","{b742c7ed-5623-43c7-b21a-44192e6e4b73}","1","0","0","0","2018-04-11T23:07:36.946Z"
"55","3","20","{e0192239-f664-45e5-9a89-7010fafa1f28}","{b742c7ed-5623-43c7-b21a-44192e6e4b73}","1","0","0","0","2018-04-11T23:07:36.950Z"
"56","1","19","{ccf9f58e-37b7-4790-95ff-783d13d7cd09}","{a86c8612-d0c2-472f-b8c9-40fc53bdb26c}","0","1","0","0","2018-04-11T23:07:37.044Z"
"57","1","19","{a86c8612-d0c2-472f-b8c9-40fc53bdb26c}","{78cd864d-d44d-4f2f-bade-5b36264fbd3e}","1","0","0","0","2018-04-11T23:07:38.288Z"
"58","1","19","{a86c8612-d0c2-472f-b8c9-40fc53bdb26c}","{78cd864d-d44d-4f2f-bade-5b36264fbd3e}","1","0","0","0","2018-04-11T23:07:38.306Z"
"59","2","21","{074cbbb2-b825-4f22-bcbd-d7a565d89e75}","{f57a3900-f65d-41f9-a0b5-c23729bf7850}","0","1","0","0","2018-04-11T23:07:44.616Z"
"60","2","21","{f57a3900-f65d-41f9-a0b5-c23729bf7850}","{9afbdab6-dd5a-4dbc-b605-72f22690aa0e}","1","0","0","0","2018-04-11T23:07:49.052Z"
"61","2","21","{f57a3900-f65d-41f9-a0b5-c23729bf7850}","{9afbdab6-dd5a-4dbc-b605-72f22690aa0e}","1","0","0","0","2018-04-11T23:07:49.054Z"
"62","3","23","{5b616b22-8843-4366-9115-74596adb7fa8}","{993c7847-69b7-4d94-a7b8-a66f52933312}","0","1","0","0","2018-04-11T23:08:45.118Z"
"63","1","24","{99b53192-825c-4bfa-9442-29e6d8d7431a}","{943046d8-e411-4c77-906b-cdaca0d1d87f}","0","1","0","0","2018-04-11T23:08:45.178Z"
"64","2","22","{db0ceeb2-1c67-4d5a-b0f2-af8b3b2026c6}","{44f270cd-63e1-4a69-b580-44aaf8f16902}","0","1","0","0","2018-04-11T23:08:49.572Z"
"65","2","27","{3df46178-69c5-4238-8804-ef27c666f396}","{5411e270-3f90-4692-bb6b-62f7575b3248}","0","1","0","0","2018-04-11T23:09:11.314Z"
"66","3","26","{52dbb0a4-652e-458b-ad4d-5dbaf8941d6b}","{e1011ecb-e079-49b9-93e7-90c8812ad7c5}","0","1","0","0","2018-04-11T23:09:11.582Z"
"67","1","25","{0e8e136c-e6da-490c-b255-edc1ff675302}","{82f70cc2-1a1a-42b7-87d8-e724fae246fc}","0","1","0","0","2018-04-11T23:09:11.772Z"
"68","2","27","{5411e270-3f90-4692-bb6b-62f7575b3248}","{d791925b-23ae-45f8-813b-9d4f16848b5c}","0","1","0","0","2018-04-11T23:09:11.924Z"
"69","2","27","{5411e270-3f90-4692-bb6b-62f7575b3248}","{d791925b-23ae-45f8-813b-9d4f16848b5c}","0","1","0","0","2018-04-11T23:09:11.948Z"
"70","3","26","{e1011ecb-e079-49b9-93e7-90c8812ad7c5}","{3a0adcbb-3335-4883-80f4-0fd9c3faff86}","0","1","0","0","2018-04-11T23:09:12.490Z"
"71","3","26","{e1011ecb-e079-49b9-93e7-90c8812ad7c5}","{3a0adcbb-3335-4883-80f4-0fd9c3faff86}","0","1","0","0","2018-04-11T23:09:12.502Z"
"72","1","25","{82f70cc2-1a1a-42b7-87d8-e724fae246fc}","{7a6d89f2-8e10-4c9a-b579-7aaf0f39006d}","0","1","0","0","2018-04-11T23:09:13.894Z"
"73","1","25","{82f70cc2-1a1a-42b7-87d8-e724fae246fc}","{7a6d89f2-8e10-4c9a-b579-7aaf0f39006d}","0","1","0","0","2018-04-11T23:09:13.906Z"
"74","3","30","{ef32914c-ef35-4690-ad01-3b7e2d80b389}","{652b1540-036e-49e9-b76b-e90b32de800f}","0","1","0","0","2018-04-11T23:09:30.902Z"
"75","1","29","{db80a8c6-05ae-4c25-a121-af4abd8d3627}","{d3d423d9-1f90-429c-bc8b-8855c477977a}","0","1","0","0","2018-04-11T23:09:30.952Z"
"76","2","28","{355de13f-7bbd-443c-a1cc-6c3001245e9a}","{8bd21a95-a801-42e6-9e80-a5eb310e0d93}","0","1","0","0","2018-04-11T23:09:31.460Z"
"77","1","29","{d3d423d9-1f90-429c-bc8b-8855c477977a}","{22e110f5-37e7-4aeb-a451-8e6ad22bd140}","0","1","0","0","2018-04-11T23:09:31.808Z"
"78","1","29","{d3d423d9-1f90-429c-bc8b-8855c477977a}","{22e110f5-37e7-4aeb-a451-8e6ad22bd140}","0","1","0","0","2018-04-11T23:09:31.888Z"
"79","3","30","{652b1540-036e-49e9-b76b-e90b32de800f}","{ac799f6d-b1b6-404d-ba0c-eea6ce6a4e19}","0","1","0","0","2018-04-11T23:09:31.956Z"
"80","3","30","{652b1540-036e-49e9-b76b-e90b32de800f}","{ac799f6d-b1b6-404d-ba0c-eea6ce6a4e19}","0","1","0","0","2018-04-11T23:09:31.974Z"
"81","2","28","{8bd21a95-a801-42e6-9e80-a5eb310e0d93}","{e6dfcd8d-af7f-46d9-88c2-7911c1c8dc5a}","0","1","0","0","2018-04-11T23:09:34.302Z"
"82","2","28","{8bd21a95-a801-42e6-9e80-a5eb310e0d93}","{e6dfcd8d-af7f-46d9-88c2-7911c1c8dc5a}","0","1","0","0","2018-04-11T23:09:34.314Z"
"83","2","31","{a031db0b-3fa7-4d41-9d28-ec92659c0505}","{6da666fc-5353-481e-b20e-1cacdc952b8f}","0","1","0","0","2018-04-11T23:09:58.082Z"
"84","3","32","{5d4460af-210c-478b-9d21-0c53a5069d83}","{068c31ba-ecc9-44c6-ba9f-8e63bed26f8b}","0","1","0","0","2018-04-11T23:09:58.174Z"
"85","1","33","{428f8a07-48a7-4bee-b932-8472cabc8714}","{810d7eb0-24ea-4984-9680-ae1faf36f517}","0","1","0","0","2018-04-11T23:09:58.218Z"
"86","1","35","{bb213429-054b-400f-a08f-e86e95c1cb63}","{7187cf00-3f4c-4d00-b187-69dd59b0d3fb}","0","1","0","0","2018-04-11T23:10:58.012Z"
"87","3","36","{fe36bf78-fe4d-4ccb-9462-617127617bc2}","{a583a068-ad40-4634-9efc-9d5d03f4333a}","0","1","0","0","2018-04-11T23:10:58.322Z"
"88","2","34","{5cf6bba3-5188-4ec0-a402-70c537ed4536}","{6d03d06f-07ff-4268-b413-0e34f0adae16}","0","1","0","0","2018-04-11T23:10:58.402Z"
"89","1","35","{7187cf00-3f4c-4d00-b187-69dd59b0d3fb}","{f5425fde-0dd0-413d-89be-16baa6427e72}","1","0","0","0","2018-04-11T23:10:58.650Z"
"90","1","35","{7187cf00-3f4c-4d00-b187-69dd59b0d3fb}","{f5425fde-0dd0-413d-89be-16baa6427e72}","1","0","0","0","2018-04-11T23:10:58.662Z"
"91","2","34","{6d03d06f-07ff-4268-b413-0e34f0adae16}","{ac64097f-309b-4e3f-83f5-c2d56007b831}","1","0","0","0","2018-04-11T23:10:59.606Z"
"92","2","34","{6d03d06f-07ff-4268-b413-0e34f0adae16}","{ac64097f-309b-4e3f-83f5-c2d56007b831}","1","0","0","0","2018-04-11T23:10:59.608Z"
"93","3","36","{a583a068-ad40-4634-9efc-9d5d03f4333a}","{01f57f06-b3c6-4391-971c-dffecee4e9a3}","1","0","0","0","2018-04-11T23:10:59.898Z"
"94","3","36","{a583a068-ad40-4634-9efc-9d5d03f4333a}","{01f57f06-b3c6-4391-971c-dffecee4e9a3}","1","0","0","0","2018-04-11T23:10:59.924Z"
"95","3","41","{90700c15-7f2b-48d0-a50f-f30c79acfec0}","{4487bd57-abae-42bd-8bf9-c34c30cab0d1}","0","1","0","0","2018-04-11T23:12:31.386Z"
"96","2","40","{e6ec36dc-5303-44c6-879d-9e0a11ace2d0}","{0bd4dc45-6a23-4fd1-b849-effdc7a455c7}","0","1","0","0","2018-04-11T23:12:31.550Z"
"97","3","41","{4487bd57-abae-42bd-8bf9-c34c30cab0d1}","{50ade03d-36a9-40ec-8543-5c0b5c94dfa3}","1","0","0","0","2018-04-11T23:12:32.422Z"
"98","3","41","{4487bd57-abae-42bd-8bf9-c34c30cab0d1}","{50ade03d-36a9-40ec-8543-5c0b5c94dfa3}","1","0","0","0","2018-04-11T23:12:32.424Z"
"99","2","40","{0bd4dc45-6a23-4fd1-b849-effdc7a455c7}","{8d5c7e4d-bd61-45bd-972e-4b6b8e8c2320}","1","0","0","0","2018-04-11T23:12:33.354Z"
"100","2","40","{0bd4dc45-6a23-4fd1-b849-effdc7a455c7}","{8d5c7e4d-bd61-45bd-972e-4b6b8e8c2320}","1","0","0","0","2018-04-11T23:12:33.364Z"
"101","1","42","{df4a8423-6655-4fb7-ba70-9b1ab9d48dca}","{ad0d121d-7127-4238-9cf6-4a399f7b4bd3}","0","1","0","0","2018-04-11T23:12:51.758Z"
"102","1","42","{ad0d121d-7127-4238-9cf6-4a399f7b4bd3}","{470ebc50-b9dd-460a-bdd9-d847b23a5224}","1","0","0","0","2018-04-11T23:12:53.486Z"
"103","1","42","{ad0d121d-7127-4238-9cf6-4a399f7b4bd3}","{470ebc50-b9dd-460a-bdd9-d847b23a5224}","1","0","0","0","2018-04-11T23:12:53.550Z"
"104","1","45","{37f7f82d-c8f0-496c-9e17-8f374879ba55}","{6f092374-336f-42e6-84e8-93ca9898df54}","0","1","0","0","2018-04-11T23:13:09.058Z"
"105","2","44","{7d35eb03-08a2-4adf-83d3-22fadca1539f}","{a36fd9cf-17b9-4f1d-a6a3-d495c9d6ee7a}","0","1","0","0","2018-04-11T23:13:09.524Z"
"106","3","43","{aae61a1a-66f3-4d42-97d8-d24c319c671f}","{556a1d12-292e-4c3f-b126-4ce27ee54cfb}","0","1","0","0","2018-04-11T23:13:09.668Z"
"107","2","46","{c88349f5-0817-4565-9bdb-cca9972df92e}","{c65d190a-3c0d-445f-9ea1-cce073033dea}","0","1","0","0","2018-04-11T23:13:45.568Z"
"108","1","47","{ddaa8464-a0ff-4674-b304-9350bddc6c87}","{698849fa-d14a-4cd3-9e1d-111dc4d02697}","0","1","0","0","2018-04-11T23:13:45.702Z"
"109","3","48","{0b057c6f-6fdb-44fb-abf6-ca5fdb9f0035}","{b220849b-82a9-4d93-8386-1fc88f3e4c9f}","0","1","0","0","2018-04-11T23:13:46.188Z"
"110","2","51","{2eff5d2e-e4df-4900-8280-ef8d2908a85b}","{290546fe-73eb-45f6-8dc3-ab5711bedbdd}","0","1","0","0","2018-04-11T23:14:17.488Z"
"111","1","49","{80cb2475-952e-464b-98db-fdad48127a66}","{59bb483f-29e1-4c34-975b-d98514d2f09f}","0","1","0","0","2018-04-11T23:14:17.580Z"
"112","2","51","{290546fe-73eb-45f6-8dc3-ab5711bedbdd}","{54cdf3c7-cd4e-4daf-bc7d-a3f6d1c18862}","0","1","0","0","2018-04-11T23:14:17.876Z"
"113","2","51","{290546fe-73eb-45f6-8dc3-ab5711bedbdd}","{54cdf3c7-cd4e-4daf-bc7d-a3f6d1c18862}","0","1","0","0","2018-04-11T23:14:17.880Z"
"114","1","49","{59bb483f-29e1-4c34-975b-d98514d2f09f}","{d640ba24-1c1b-4642-9662-2f949e814721}","0","1","0","0","2018-04-11T23:14:18.068Z"
"115","3","50","{0de950e2-4110-4632-87f8-06be78089773}","{5cc8e0ce-872a-442b-86d8-50bf37c27948}","0","1","0","0","2018-04-11T23:14:18.108Z"
"116","1","49","{59bb483f-29e1-4c34-975b-d98514d2f09f}","{d640ba24-1c1b-4642-9662-2f949e814721}","0","1","0","0","2018-04-11T23:14:18.102Z"
"117","3","50","{5cc8e0ce-872a-442b-86d8-50bf37c27948}","{2b286b8b-e3b6-4aae-97e9-60983f440953}","0","1","0","0","2018-04-11T23:14:18.526Z"
"118","3","50","{5cc8e0ce-872a-442b-86d8-50bf37c27948}","{2b286b8b-e3b6-4aae-97e9-60983f440953}","0","1","0","0","2018-04-11T23:14:18.536Z"
"119","1","49","{9df76ac1-61c9-451b-95eb-3e9425deb14b}","{9e412171-a0d5-44ef-ad6e-5b50b7956168}","1","0","0","0","2018-04-11T23:14:30.672Z"
"120","2","51","{106959f5-9bb9-43d4-bdd3-582afd2fb7fe}","{4178e6ac-1d53-4c2f-8cdb-c6c371b66669}","1","0","0","0","2018-04-11T23:14:30.984Z"
"121","3","50","{3e872135-58d7-4be2-9a4c-07dadd96b130}","{e4b7ac74-19dc-42cf-9dcc-99cac573092d}","1","0","0","0","2018-04-11T23:14:32.762Z"
"122","2","51","{4178e6ac-1d53-4c2f-8cdb-c6c371b66669}","{a3edcf62-f650-4648-bad3-62585a727ed8}","1","0","0","0","2018-04-11T23:14:33.524Z"
"123","2","51","{4178e6ac-1d53-4c2f-8cdb-c6c371b66669}","{a3edcf62-f650-4648-bad3-62585a727ed8}","1","0","0","0","2018-04-11T23:14:33.552Z"
"124","1","49","{9e412171-a0d5-44ef-ad6e-5b50b7956168}","{559168b9-e0ae-4375-9efb-bbef726a7ecd}","1","0","0","0","2018-04-11T23:14:34.310Z"
"125","1","49","{9e412171-a0d5-44ef-ad6e-5b50b7956168}","{559168b9-e0ae-4375-9efb-bbef726a7ecd}","1","0","0","0","2018-04-11T23:14:34.322Z"
"126","3","50","{e4b7ac74-19dc-42cf-9dcc-99cac573092d}","{00aac832-87a8-4648-8a7c-e2debf9abe65}","1","0","0","0","2018-04-11T23:14:35.394Z"
"127","3","50","{e4b7ac74-19dc-42cf-9dcc-99cac573092d}","{00aac832-87a8-4648-8a7c-e2debf9abe65}","1","0","0","0","2018-04-11T23:14:35.404Z"
"128","3","54","{6562a97a-646d-47ee-bb8f-5fa5fd478761}","{c25e06b8-16e4-48c2-a00b-36e8045d9ee3}","0","1","0","0","2018-04-11T23:14:42.856Z"
"129","1","52","{25fb27ab-f3a6-450e-b10d-e98e8c34e01d}","{c0a114e2-a444-47a0-8a89-e36318e59ed6}","0","1","0","0","2018-04-11T23:14:43.300Z"
"130","2","53","{af365cca-b88b-43ee-9cf4-474c9391d87b}","{93951310-b8ab-4249-88ac-7450a7349de3}","0","1","0","0","2018-04-11T23:14:43.486Z"
"131","3","57","{d429ee97-8956-49d4-b329-d02548386e33}","{09efb47d-36c3-4220-8822-b9ec8f171abe}","0","1","0","0","2018-04-11T23:15:23.292Z"
"132","1","55","{1386237d-3364-4f15-a164-839df9cd505d}","{721c91c6-1dcb-4f24-b68b-57f4092f0469}","0","1","0","0","2018-04-11T23:15:23.564Z"
"133","2","56","{592ab66f-b210-4d5a-ae84-f29e49dd2f8c}","{c5437739-05c9-437f-ad9b-bb44e110f426}","0","1","0","0","2018-04-11T23:15:24.048Z"
"134","3","57","{09efb47d-36c3-4220-8822-b9ec8f171abe}","{526389f7-44a5-4c76-97ae-3d0a444fa9c1}","0","1","0","0","2018-04-11T23:15:24.302Z"
"135","3","57","{09efb47d-36c3-4220-8822-b9ec8f171abe}","{526389f7-44a5-4c76-97ae-3d0a444fa9c1}","0","1","0","0","2018-04-11T23:15:24.324Z"
"136","1","55","{721c91c6-1dcb-4f24-b68b-57f4092f0469}","{da0177ee-7087-4200-9974-71dfe886bfb4}","0","1","0","0","2018-04-11T23:15:24.464Z"
"137","1","55","{721c91c6-1dcb-4f24-b68b-57f4092f0469}","{da0177ee-7087-4200-9974-71dfe886bfb4}","0","1","0","0","2018-04-11T23:15:24.486Z"
"138","2","56","{c5437739-05c9-437f-ad9b-bb44e110f426}","{f9b006e2-4db0-46f7-951a-a57ad531cce7}","0","1","0","0","2018-04-11T23:15:25.548Z"
"139","2","56","{c5437739-05c9-437f-ad9b-bb44e110f426}","{f9b006e2-4db0-46f7-951a-a57ad531cce7}","0","1","0","0","2018-04-11T23:15:25.554Z"
"140","2","60","{c379c432-e52d-4ca7-83a8-4e10dd6eecfd}","{039b574d-3d52-4ee4-a9b7-abe3137e43b8}","0","1","0","0","2018-04-11T23:15:55.222Z"
"141","1","59","{08cf1c71-8e55-4261-9e7f-915ee931449d}","{12cf7175-719c-48c7-8441-e478205ce088}","0","1","0","0","2018-04-11T23:15:55.404Z"
"142","3","58","{60f8c26e-d9ad-4b6c-8b45-a6294dfd4e6c}","{3e15eae9-e1bb-468a-95fd-f3c319e51d81}","0","1","0","0","2018-04-11T23:15:55.746Z"
