"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"13","3","3","{10cd7cc4-2600-4bb9-b15c-55303816f5cd}","{119de6f7-507b-4c5e-a612-1fc3746530c6}","1","0","0","0","2018-04-06T17:27:37.108Z"
"14","3","3","{f76e302f-c0e7-4f15-a94b-d7ef049842e9}","{3ba4eb83-60c3-491f-8490-7633b3854565}","1","0","0","0","2018-04-06T17:27:37.962Z"
"15","3","3","{f76e302f-c0e7-4f15-a94b-d7ef049842e9}","{3ba4eb83-60c3-491f-8490-7633b3854565}","1","0","0","0","2018-04-06T17:27:37.966Z"
"16","3","3","{b9cb4737-644f-495a-896e-48d7d85fa525}","{b586b84f-17e3-48ea-a980-8a573976688f}","1","0","0","0","2018-04-06T17:27:38.132Z"
"17","2","4","{48f22fcf-7e3b-462f-891f-03caffa22bdd}","{094de724-ac05-4538-b02c-b1e4c50b3a19}","0","1","0","0","2018-04-06T17:27:42.122Z"
"18","3","6","{0e9fa52b-50a5-43ce-9448-5518c93c39cd}","{ba7ef17d-1622-4a48-b5c3-2f9b6990a18d}","0","1","0","0","2018-04-06T17:27:42.204Z"
"19","1","5","{ed57bb2b-cbc9-441d-a807-eeb6fca6c6bc}","{6f7f6c83-2fb9-46c1-bfb8-4c3038bcd15f}","0","1","0","0","2018-04-06T17:27:42.372Z"
"20","2","4","{df75884a-db97-4276-997d-bb98a6df4320}","{d9880505-e325-43cc-9df2-c78e0dd1cd5b}","0","1","0","0","2018-04-06T17:27:50.094Z"
"21","1","5","{cd416cbb-3718-416c-821e-7d4b69021564}","{7befd97b-e422-482e-a1a8-cedf86f0a302}","0","1","0","0","2018-04-06T17:27:51.966Z"
"22","3","6","{be9472ab-d1a0-42bc-977a-22abd44922c1}","{f2fab808-ee35-4cc1-aa94-fb3c97bc1172}","0","1","0","0","2018-04-06T17:27:52.336Z"
"23","1","5","{6756f144-9533-4251-a766-232d591ba8d5}","{a0a2ad1a-2cee-40c2-a6c9-24488131f9ec}","1","0","0","0","2018-04-06T17:27:57.326Z"
"24","3","6","{88f6363f-3dbd-4160-bfa4-25c9367803db}","{b84fa108-2292-4660-9b08-8eae1c95bc4d}","1","0","0","0","2018-04-06T17:27:58.034Z"
"25","2","4","{460c8920-e99e-4ca2-8f75-46d55f80fc7f}","{55dfbc91-55a1-45af-980e-3990f5e23a59}","1","0","0","0","2018-04-06T17:27:59.150Z"
"26","2","4","{0400ea4f-3e9c-40bd-a1a2-fed38c826b00}","{6f6b4c63-f8d3-47a4-b982-5ac10ff71de8}","1","0","0","0","2018-04-06T17:28:02.494Z"
"27","3","6","{154409b9-07a7-457b-98ef-b24c2ea14597}","{199f3993-6033-4851-84a5-913b724b90e5}","1","0","0","0","2018-04-06T17:28:02.688Z"
"28","1","5","{1f4d3e8e-baa7-4eeb-a704-7b1a2c5d4f24}","{202e5fbb-4a87-41df-a7db-b182708499ea}","1","0","0","0","2018-04-06T17:28:03.812Z"
"29","2","4","{58a8f414-d487-4865-b6ab-7289c73e2bab}","{184e70b4-1f9e-47d3-bcd1-09a6e258c259}","1","0","0","0","2018-04-06T17:28:05.624Z"
"30","3","6","{d65a09c5-e3e6-4f91-b4ca-7c8b4bd23909}","{0488f0bc-412d-4d9e-ab6d-a684ab83f52d}","1","0","0","0","2018-04-06T17:28:07.432Z"
"31","1","5","{9796b548-958a-4c2a-9c02-db54fc108f23}","{a8892652-1aa2-4f2e-89ce-d2b0ecbc9f59}","1","0","0","0","2018-04-06T17:28:07.596Z"
"32","1","5","{170a0dcf-23e5-402e-91c9-b9f8574751bb}","{35275046-6ab2-477a-b899-93a18438e751}","1","0","0","0","2018-04-06T17:28:07.690Z"
"33","1","5","{87bf2fd4-5358-45ba-be65-86f9f9401761}","{f4f3b649-1861-4137-8fc3-3dec8df5b9bb}","1","0","0","0","2018-04-06T17:28:08.856Z"
"34","1","5","{64c19ebf-3525-4b42-b9ed-ad8a32f8e52f}","{3cd60714-ac27-4c31-a385-c747978184c2}","1","0","0","0","2018-04-06T17:28:09.174Z"
"35","2","4","{628b9031-ab3e-4584-8cd1-984cb058e093}","{706fbf19-1ee4-4775-8c8a-e8e314648fd9}","1","0","0","0","2018-04-06T17:28:10.566Z"
"36","1","5","{55d24ddc-1cfc-4f6b-b7c9-ad4b95da8571}","{52ecc18b-5f67-4957-bd81-3ae73485eb0b}","1","0","0","0","2018-04-06T17:28:11.104Z"
"37","1","5","{e4d37572-8092-4d8c-96ce-766b308f7d6f}","{5377ff18-b2db-4a21-a2cb-071360e8c133}","1","0","0","0","2018-04-06T17:28:11.160Z"
"38","1","5","{3cd60714-ac27-4c31-a385-c747978184c2}","{f346808d-22c8-4d8e-94f7-72f98541adfc}","1","0","0","0","2018-04-06T17:28:11.540Z"
"39","1","5","{3cd60714-ac27-4c31-a385-c747978184c2}","{f346808d-22c8-4d8e-94f7-72f98541adfc}","1","0","0","0","2018-04-06T17:28:11.544Z"
"40","1","5","{663db942-3450-4701-8d33-8a6e33f4cc8d}","{1ab92bff-cedf-480f-ba0b-0a3e3495fa69}","1","0","0","0","2018-04-06T17:28:11.704Z"
"41","1","5","{99a4fe77-46ab-410f-a007-a844c5094566}","{6950c0c4-8d97-420e-a666-9c5ca9614dd3}","1","0","0","0","2018-04-06T17:28:11.942Z"
"42","1","5","{8d125567-2b7f-458b-b5a4-1bfe3e0939b5}","{374ec0fb-93e2-49c6-bd89-1e632e558d4b}","1","0","0","0","2018-04-06T17:28:11.948Z"
"43","3","6","{ec5dd465-fe2c-4cf0-9439-039feece8db2}","{d62fb1c4-593c-4c8a-91ff-bbf1239b99ca}","1","0","0","0","2018-04-06T17:28:12.016Z"
"44","3","6","{d532e3aa-95c8-425d-bb3b-01c692e878a5}","{34917c70-b4f4-4d57-a4bf-fa148fac79b2}","1","0","0","0","2018-04-06T17:28:12.196Z"
"45","2","4","{db21e530-be67-49fd-a66b-5a9ed342422b}","{6540826c-c07a-4d64-91cb-7cdfde6d0817}","1","0","0","0","2018-04-06T17:28:12.530Z"
"46","2","4","{49f331e4-faa4-4ba4-b42f-97c8f48cc5dd}","{3e3d12f1-c06b-497e-bbe0-c9eb1782efde}","1","0","0","0","2018-04-06T17:28:12.532Z"
"47","2","4","{fd63737f-c0a1-449f-ae1e-585190a23dcf}","{becb0a12-5cf7-4260-b687-145ca13e4e3d}","1","0","0","0","2018-04-06T17:28:12.884Z"
"48","2","4","{fecdc440-03b2-400b-9bc7-440138e3395f}","{41806aa0-edf0-492e-81f5-10bc606a34ec}","1","0","0","0","2018-04-06T17:28:12.980Z"
"49","3","6","{9d851a6a-cf08-4d19-965e-b4aaa44f48a0}","{9da52886-d75f-434e-a19f-053cfb1382f3}","1","0","0","0","2018-04-06T17:28:13.460Z"
"50","3","6","{d62fb1c4-593c-4c8a-91ff-bbf1239b99ca}","{d12aa680-9b57-4c32-8aca-8787a807f2a6}","1","0","0","0","2018-04-06T17:28:13.522Z"
"51","3","6","{d62fb1c4-593c-4c8a-91ff-bbf1239b99ca}","{d12aa680-9b57-4c32-8aca-8787a807f2a6}","1","0","0","0","2018-04-06T17:28:13.526Z"
"52","3","6","{077262b9-6cb8-4b86-a510-e096c6b28115}","{81007b9c-f885-4dd0-9beb-7ee1218b34cb}","1","0","0","0","2018-04-06T17:28:13.550Z"
"53","3","6","{026eca60-b587-49f7-b179-189908fce48f}","{476b23b2-0448-45fc-9101-70a76d789ea5}","1","0","0","0","2018-04-06T17:28:13.662Z"
"54","3","6","{f0bfddfb-cc6a-4bb0-a785-d0bd0f246a36}","{62f8dc4e-8e30-4d52-9f1e-ea534daf6f73}","1","0","0","0","2018-04-06T17:28:14.546Z"
"55","3","6","{0bb8cdfb-f461-43bc-a20e-530a631f6253}","{2b310be9-7a81-4ad4-be4f-e1869cc3af20}","1","0","0","0","2018-04-06T17:28:14.668Z"
"56","2","4","{706fbf19-1ee4-4775-8c8a-e8e314648fd9}","{998ae019-1aff-4cc2-9596-2fa524f0ce9d}","1","0","0","0","2018-04-06T17:28:14.970Z"
"57","2","4","{706fbf19-1ee4-4775-8c8a-e8e314648fd9}","{998ae019-1aff-4cc2-9596-2fa524f0ce9d}","1","0","0","0","2018-04-06T17:28:15.042Z"
"58","1","5","{f281a7f0-d827-4683-a333-a2f6a8cc283c}","{111f8a2e-8626-4fc7-8af0-543a48c0d76c}","1","0","0","0","2018-04-06T17:28:15.458Z"
"59","1","5","{fda51f52-0426-4dac-a2f8-57548234a650}","{0d215c60-0425-4fdf-b93d-e626ce2797e9}","1","0","0","0","2018-04-06T17:28:15.550Z"
"60","1","5","{ecf8f955-f156-4569-a625-e289f898929c}","{34bce6e7-93e6-4afe-aa58-0b1a95536d20}","1","0","0","0","2018-04-06T17:28:15.574Z"
"61","1","5","{ca1f33ce-5d1d-464a-822a-02249e4ff35f}","{c3613a93-8cdd-4131-965a-fa6bb432c779}","1","0","0","0","2018-04-06T17:28:15.574Z"
"62","1","5","{c27577c9-3b2f-4dc7-896e-c260f604b8af}","{ad7aa288-e31c-456b-911d-e8646993ff0f}","1","0","0","0","2018-04-06T17:28:16.344Z"
"63","1","5","{82b4e3be-ccee-4135-98e5-4f0ff32e63cb}","{2bba2ea9-0f11-4d9a-b6a0-3dd70dd4887f}","1","0","0","0","2018-04-06T17:28:16.426Z"
"64","1","5","{6950c0c4-8d97-420e-a666-9c5ca9614dd3}","{45524af3-d526-4c02-905e-8023630e3a6b}","1","0","0","0","2018-04-06T17:28:16.670Z"
"65","1","5","{6950c0c4-8d97-420e-a666-9c5ca9614dd3}","{45524af3-d526-4c02-905e-8023630e3a6b}","1","0","0","0","2018-04-06T17:28:16.696Z"
"66","1","5","{7675f360-6c2e-4ee4-b295-240e5c7e7bd8}","{f2e33e6e-db4f-4bb4-813d-7b9c69bf8c11}","1","0","0","0","2018-04-06T17:28:16.706Z"
"67","1","5","{7376e475-ec47-4fa1-961a-c13af6afa0e6}","{62fd8768-cd6e-4272-bddb-00b6fe8dae03}","1","0","0","0","2018-04-06T17:28:16.726Z"
"68","1","5","{374ec0fb-93e2-49c6-bd89-1e632e558d4b}","{58384d3b-3f5d-4682-95f6-981a1cf66d3f}","1","0","0","0","2018-04-06T17:28:16.728Z"
"69","1","5","{374ec0fb-93e2-49c6-bd89-1e632e558d4b}","{58384d3b-3f5d-4682-95f6-981a1cf66d3f}","1","0","0","0","2018-04-06T17:28:16.738Z"
"70","1","5","{440051b3-b9d2-46bb-b566-2187be034958}","{678c777e-a949-4c56-aebb-507d50f5a509}","1","0","0","0","2018-04-06T17:28:17.080Z"
"71","1","5","{4b2fc88c-a3de-48a9-b061-2eb3592fc8f5}","{ce66897b-91ca-41c2-87fd-dfbbc563acde}","1","0","0","0","2018-04-06T17:28:17.334Z"
"72","1","5","{a8fcbda7-e555-41e6-9347-0dcb6e043453}","{16afc9a9-b5b4-4a38-a084-284a83636051}","1","0","0","0","2018-04-06T17:28:17.370Z"
"73","1","5","{e1718a1e-a6b5-466f-8573-8c9802431277}","{c36b8b27-6129-40c1-b693-31c53aaa1554}","1","0","0","0","2018-04-06T17:28:17.386Z"
"74","1","5","{0f65bfd3-e1f8-4131-9b08-2efd23cfc932}","{5a99d2e7-4452-4d6d-851f-5dbade7a8ef0}","1","0","0","0","2018-04-06T17:28:17.538Z"
"75","1","5","{d0281dc0-30d6-4d57-9df6-3bea50dea5c1}","{ec3ef533-4a9f-4173-9ef4-b5b57fd10fad}","1","0","0","0","2018-04-06T17:28:17.550Z"
"76","1","5","{c9a911dc-a8b0-40f8-8393-1bb64a296e89}","{d8f66a53-bcae-4104-8b4c-43f964f7fcb5}","1","0","0","0","2018-04-06T17:28:17.606Z"
"77","1","5","{30bccf30-4f8c-4af1-90bb-48647bcc378e}","{dcb49b00-8f89-4893-b2f2-6607063bfb57}","1","0","0","0","2018-04-06T17:28:17.642Z"
"78","1","5","{dc53174d-b022-4dac-b758-810153d3955b}","{75164bc3-75da-463e-8926-4bc6e1d75d79}","1","0","0","0","2018-04-06T17:28:17.784Z"
"79","1","5","{03becbd3-613b-4c41-b18d-42303590ac76}","{01c66999-d322-4d3f-baeb-fd7e41610dc0}","1","0","0","0","2018-04-06T17:28:18.166Z"
"80","1","5","{1f8f8df4-5e1b-40d2-9271-c86769fcfa94}","{2b1e5d0f-da0b-4848-9d58-644baf9f7f6d}","1","0","0","0","2018-04-06T17:28:18.446Z"
"81","1","5","{8794b7da-9f48-40bb-a2aa-145454581be7}","{8b2871e2-4c5e-48b1-8b0c-a5f0abe21677}","1","0","0","0","2018-04-06T17:28:18.462Z"
"82","1","5","{8c2025f0-c390-4ac2-9a36-9a51a5e37aaf}","{d258d017-90d3-49f1-b8fa-44b775b3112b}","1","0","0","0","2018-04-06T17:28:18.550Z"
"83","3","6","{476b23b2-0448-45fc-9101-70a76d789ea5}","{be6f2530-ace5-4149-ba83-cf86a9bd4ae3}","1","0","0","0","2018-04-06T17:28:18.472Z"
"84","3","6","{476b23b2-0448-45fc-9101-70a76d789ea5}","{be6f2530-ace5-4149-ba83-cf86a9bd4ae3}","1","0","0","0","2018-04-06T17:28:18.510Z"
"85","3","6","{8fdff23f-ce92-41e1-baa6-41f234664f30}","{76fb3b2d-6896-41f3-98e9-86360416d481}","1","0","0","0","2018-04-06T17:28:18.596Z"
"86","3","6","{73765821-8ac5-475b-bb51-520340315f94}","{473c4437-c90f-44d8-b30d-2277e831615a}","1","0","0","0","2018-04-06T17:28:18.606Z"
"87","3","6","{2ab958b5-7036-44a9-be73-73deb14aaf72}","{f2c97100-39a9-4b0c-9a72-975460fa318d}","1","0","0","0","2018-04-06T17:28:18.682Z"
"88","3","6","{84066332-33da-4c3f-91e9-b336f20c77be}","{a3587dc8-589a-46af-ac3e-297e0e0dcb85}","1","0","0","0","2018-04-06T17:28:18.692Z"
"89","3","6","{4ed2ad87-9197-4150-8a8d-4d2f3d6ff2c1}","{32551daf-90e2-4983-8a2a-c846eddd6939}","1","0","0","0","2018-04-06T17:28:18.700Z"
"90","3","6","{40170202-f033-4ad1-af88-c7aa91e86638}","{4c5a2d6c-4e8b-4b6d-b74b-bb0f2a136794}","1","0","0","0","2018-04-06T17:28:18.718Z"
"91","3","6","{1fe77db8-0b4a-4ef3-910c-3f51d44c8335}","{5b79d136-715b-4882-a257-b2f519fea7fc}","1","0","0","0","2018-04-06T17:28:18.730Z"
"92","3","6","{7cc3b16e-745f-4909-8064-88339a4a46ef}","{10409394-182e-4eb5-9e02-6f785be927df}","1","0","0","0","2018-04-06T17:28:18.894Z"
"93","3","6","{f140579a-bff5-468f-bf8d-0612fe341164}","{5d53c896-257b-42d2-85ce-bc870e448f02}","1","0","0","0","2018-04-06T17:28:18.936Z"
"94","2","4","{3e3d12f1-c06b-497e-bbe0-c9eb1782efde}","{ce730341-d1c6-429f-954b-8952530eea65}","1","0","0","0","2018-04-06T17:28:18.786Z"
"95","2","4","{3e3d12f1-c06b-497e-bbe0-c9eb1782efde}","{ce730341-d1c6-429f-954b-8952530eea65}","1","0","0","0","2018-04-06T17:28:18.828Z"
"96","2","4","{41806aa0-edf0-492e-81f5-10bc606a34ec}","{4f0f8c50-5014-40b2-9fef-ee649b9da205}","1","0","0","0","2018-04-06T17:28:19.282Z"
"97","2","4","{41806aa0-edf0-492e-81f5-10bc606a34ec}","{4f0f8c50-5014-40b2-9fef-ee649b9da205}","1","0","0","0","2018-04-06T17:28:19.342Z"
"98","1","5","{c3613a93-8cdd-4131-965a-fa6bb432c779}","{8357a4c4-ef1b-4591-b0f9-473cb134c53b}","1","0","0","0","2018-04-06T17:28:19.684Z"
"99","1","5","{c3613a93-8cdd-4131-965a-fa6bb432c779}","{8357a4c4-ef1b-4591-b0f9-473cb134c53b}","1","0","0","0","2018-04-06T17:28:19.704Z"
"100","1","5","{62fd8768-cd6e-4272-bddb-00b6fe8dae03}","{25b82b67-dec9-41ba-aa58-c5b01f0e962f}","1","0","0","0","2018-04-06T17:28:19.784Z"
"101","1","5","{62fd8768-cd6e-4272-bddb-00b6fe8dae03}","{25b82b67-dec9-41ba-aa58-c5b01f0e962f}","1","0","0","0","2018-04-06T17:28:19.786Z"
"102","3","6","{aa24dd62-9684-41a9-93ce-a6dfaca77e45}","{774283e4-8b68-4666-95b6-268845251375}","1","0","0","0","2018-04-06T17:28:20.044Z"
"103","3","6","{8183c58d-0e49-45d8-9537-8aa79fafcb0f}","{1b147b02-fab6-4fb7-85fc-1d8601b6c701}","1","0","0","0","2018-04-06T17:28:20.272Z"
"104","3","6","{89d5daea-8898-4dd5-814c-ab263f3fd78e}","{a726ff2b-f7c9-4ed5-b3e5-8e54bd05f8c3}","1","0","0","0","2018-04-06T17:28:21.050Z"
"105","3","6","{62f8dc4e-8e30-4d52-9f1e-ea534daf6f73}","{1cd3b9c4-e038-409d-af7c-99d91856669e}","1","0","0","0","2018-04-06T17:28:21.068Z"
"106","3","6","{62f8dc4e-8e30-4d52-9f1e-ea534daf6f73}","{1cd3b9c4-e038-409d-af7c-99d91856669e}","1","0","0","0","2018-04-06T17:28:21.068Z"
"107","3","6","{95de671e-be28-40cf-90bb-2b6c1a1d8b3b}","{491d121e-86f9-4a7b-a155-c823ff7d896a}","1","0","0","0","2018-04-06T17:28:21.440Z"
"108","3","6","{9635b22e-fe98-495c-b960-0827962b827e}","{4ae85b6a-85f2-481a-92ac-62e698e80e34}","1","0","0","0","2018-04-06T17:28:21.466Z"
"109","3","6","{3926849d-f5bc-472c-af9b-d8a0ebfceaa9}","{5600646a-1a52-4b1b-8159-449cb416bc14}","1","0","0","0","2018-04-06T17:28:21.572Z"
"110","3","6","{122c8d75-c6e0-46c0-8d7f-f5699171cab6}","{f9893a81-3a94-4a87-9b92-e48ea0f72b97}","1","0","0","0","2018-04-06T17:28:21.576Z"
"111","3","6","{7ebd79cb-8f8e-4a99-a39d-46491d15ae42}","{e57da1af-5562-43d7-98ff-3ebcb1101fb0}","1","0","0","0","2018-04-06T17:28:21.592Z"
"112","3","6","{a76aaef7-19af-4a64-b8c3-8eea620e60a0}","{9d863170-3586-4259-bb52-daac18c35410}","1","0","0","0","2018-04-06T17:28:21.748Z"
"113","3","6","{24f0ecb9-7c03-42c4-9917-2d6e3f7c5578}","{2fcf0f54-efd6-40c3-8a5b-d1bdb3131238}","1","0","0","0","2018-04-06T17:28:21.750Z"
"114","3","6","{53d069dc-18c2-420a-a821-35fb3326b563}","{906d9e58-b77a-441b-8606-262968f59c58}","1","0","0","0","2018-04-06T17:28:21.766Z"
"115","3","6","{0d8f89cc-3f44-4d40-8102-98279e896f7c}","{efb9e65a-7c1b-4ecc-8a1d-57444bed397f}","1","0","0","0","2018-04-06T17:28:21.940Z"
"116","2","4","{b1a8f162-1713-40ab-8f46-477c611dbbad}","{92497409-2b12-4976-9fd3-b2555d2d06e0}","1","0","0","0","2018-04-06T17:28:20.864Z"
"117","2","4","{d7614632-bdb6-4db9-aa55-e7b0163ea1d8}","{c34822eb-4aa3-4051-806e-7009356b6ccf}","1","0","0","0","2018-04-06T17:28:20.892Z"
"118","2","4","{8a632795-6348-435d-8412-31e73ccebc3f}","{d44e9567-f889-443a-a5f4-f08fdee8e856}","1","0","0","0","2018-04-06T17:28:20.898Z"
"119","2","4","{82974711-3f22-4240-9bc3-684ff0347264}","{7cf328cd-11e7-4218-b46d-a56bfc92b3ce}","1","0","0","0","2018-04-06T17:28:21.092Z"
"120","2","4","{691fec1b-97c1-4618-8631-a71d8ccb7bf3}","{33fc8775-5aeb-4d63-82c9-c83c1bd22454}","1","0","0","0","2018-04-06T17:28:21.140Z"
"121","2","4","{681829a5-10e1-47dc-bdd4-65f642379173}","{66e2238a-dc66-4a54-9084-383725715a85}","1","0","0","0","2018-04-06T17:28:21.206Z"
"122","2","4","{a80b2a0b-23f5-4634-a26d-1c7005e2ed18}","{d8e382a9-009e-48e0-a6fd-1cb45cd73705}","1","0","0","0","2018-04-06T17:28:21.470Z"
"123","2","4","{dc73d866-926c-4c2f-9eda-5580960502db}","{bcd84c82-be9e-43f8-8e83-630e34b8b958}","1","0","0","0","2018-04-06T17:28:21.482Z"
"124","2","4","{5d1b3b79-fca3-432c-9389-3b73b21e5f86}","{7af80d81-6780-43b0-8815-3bea43996b2c}","1","0","0","0","2018-04-06T17:28:21.488Z"
"125","2","4","{fe298936-f66c-4d2a-8791-0e102c80e050}","{bf89888e-24e5-4609-95fe-9208ccd20e90}","1","0","0","0","2018-04-06T17:28:22.536Z"
"126","2","4","{4138c2b1-612f-4f7e-9959-9f1cc3beb562}","{633f8f84-be26-42b5-9c46-44bf9d722692}","1","0","0","0","2018-04-06T17:28:23.224Z"
"127","2","4","{b9a110e5-89db-42a4-a8b3-5385a70993e1}","{1849027a-5d3a-45e3-8b1b-acc3d290ae56}","1","0","0","0","2018-04-06T17:28:23.276Z"
"128","2","4","{fe761ef6-ea4a-4967-88de-b2d10f84e026}","{1153a9d9-e245-4c60-b201-64c9fa4c9926}","1","0","0","0","2018-04-06T17:28:23.276Z"
"129","2","4","{c71960e1-5c61-417b-bf5e-dc8caeae8dae}","{588d9015-772d-4fce-8c5a-c345837f0607}","1","0","0","0","2018-04-06T17:28:23.316Z"
"130","2","4","{68f2de77-c185-434c-aa1f-3be7efe8e532}","{dd69f2bf-bb51-417e-96df-2a3fe1433b87}","1","0","0","0","2018-04-06T17:28:23.368Z"
"131","2","4","{61e5d07b-c6cb-462c-a797-9fd0f7ae2188}","{88a05fae-7daf-4a10-8237-53ef0b80ffd4}","1","0","0","0","2018-04-06T17:28:23.414Z"
"132","2","4","{e0d3ecef-575a-460a-9f85-4718c52559d8}","{0086a633-3038-49ad-a753-2d796812d9c6}","1","0","0","0","2018-04-06T17:28:23.478Z"
"133","2","4","{faa49113-9045-4cbd-aaf6-043ad18d5d51}","{2e1ee24a-5f26-4b3f-80e2-12efb5b86efa}","1","0","0","0","2018-04-06T17:28:23.494Z"
"134","2","4","{da87b8ef-6aaf-467f-913d-29c965b8fe7f}","{f9756558-6324-4cae-a284-0dc7257e5428}","1","0","0","0","2018-04-06T17:28:23.502Z"
"135","2","4","{efd0915e-5b67-4048-8b4e-60959623d4d6}","{f081b6a7-6e96-4fb8-824b-e0f7b38d9fbf}","1","0","0","0","2018-04-06T17:28:23.512Z"
"136","2","4","{68bb3365-d1a2-4e11-ba26-cbd5817f5681}","{e7c73bf0-fca5-4a18-b219-346dc884c3c4}","1","0","0","0","2018-04-06T17:28:23.646Z"
"137","3","6","{10409394-182e-4eb5-9e02-6f785be927df}","{2f4e3ff8-4ef5-4185-bcc4-ded84c4c93d0}","1","0","0","0","2018-04-06T17:28:23.934Z"
"138","3","6","{10409394-182e-4eb5-9e02-6f785be927df}","{2f4e3ff8-4ef5-4185-bcc4-ded84c4c93d0}","1","0","0","0","2018-04-06T17:28:23.942Z"
"139","3","6","{a726ff2b-f7c9-4ed5-b3e5-8e54bd05f8c3}","{fd7961af-3841-4eae-8188-5c0a75d4a513}","1","0","0","0","2018-04-06T17:28:24.434Z"
"140","3","6","{a726ff2b-f7c9-4ed5-b3e5-8e54bd05f8c3}","{fd7961af-3841-4eae-8188-5c0a75d4a513}","1","0","0","0","2018-04-06T17:28:24.442Z"
"141","3","6","{76fb3b2d-6896-41f3-98e9-86360416d481}","{503f371d-4ede-4b3b-afa3-c87b15bd2787}","1","0","0","0","2018-04-06T17:28:24.454Z"
"142","3","6","{76fb3b2d-6896-41f3-98e9-86360416d481}","{503f371d-4ede-4b3b-afa3-c87b15bd2787}","1","0","0","0","2018-04-06T17:28:24.462Z"
"143","2","4","{b3f0c70b-ac73-4597-b090-73f1e56d5f4f}","{478652ac-acb1-43b6-8412-a35955a5424f}","1","0","0","0","2018-04-06T17:28:25.488Z"
"144","2","4","{d8e382a9-009e-48e0-a6fd-1cb45cd73705}","{6582bde9-2104-4a97-8fa6-699e4c83bcaa}","1","0","0","0","2018-04-06T17:28:26.138Z"
"145","2","4","{d8e382a9-009e-48e0-a6fd-1cb45cd73705}","{6582bde9-2104-4a97-8fa6-699e4c83bcaa}","1","0","0","0","2018-04-06T17:28:26.148Z"
"146","2","4","{c34822eb-4aa3-4051-806e-7009356b6ccf}","{81fcbab9-6cb8-4f15-87d3-c345a70c8470}","1","0","0","0","2018-04-06T17:28:26.154Z"
"147","2","4","{c34822eb-4aa3-4051-806e-7009356b6ccf}","{81fcbab9-6cb8-4f15-87d3-c345a70c8470}","1","0","0","0","2018-04-06T17:28:26.162Z"
"148","2","4","{bc698e44-539b-48ec-99a9-7255bd241bf4}","{5251d79a-d063-4b2d-adf9-b8313b48ed4e}","1","0","0","0","2018-04-06T17:28:26.672Z"
"149","2","4","{1153a9d9-e245-4c60-b201-64c9fa4c9926}","{58651596-ba85-4367-9b1c-abeed082dbd9}","1","0","0","0","2018-04-06T17:28:26.674Z"
"150","2","4","{1153a9d9-e245-4c60-b201-64c9fa4c9926}","{58651596-ba85-4367-9b1c-abeed082dbd9}","1","0","0","0","2018-04-06T17:28:26.674Z"
"151","2","4","{588d9015-772d-4fce-8c5a-c345837f0607}","{c91b6dd2-2779-455d-aaac-ad08c751b42f}","1","0","0","0","2018-04-06T17:28:26.712Z"
"152","2","4","{588d9015-772d-4fce-8c5a-c345837f0607}","{c91b6dd2-2779-455d-aaac-ad08c751b42f}","1","0","0","0","2018-04-06T17:28:26.714Z"
