"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"67","9","24","{726b6095-0c78-4e7e-a03c-d76ebaba49c6}","{f3d08d80-39a4-4a9a-b891-874e794157ce}","1","0","0","0","2018-03-29T18:33:36.068Z"
"68","9","24","{97f8bf73-9d00-420c-b83f-b170474db261}","{0e773597-c2a2-4440-8b15-64174a7931fa}","1","0","0","0","2018-03-29T18:33:36.192Z"
"69","9","24","{f3d08d80-39a4-4a9a-b891-874e794157ce}","{29f5bff6-d338-4df6-b136-34813e9cea40}","1","0","0","0","2018-03-29T18:33:37.108Z"
"70","9","24","{f3d08d80-39a4-4a9a-b891-874e794157ce}","{29f5bff6-d338-4df6-b136-34813e9cea40}","1","0","0","0","2018-03-29T18:33:37.126Z"
"71","11","25","{3b4469e5-9f3b-4519-aa2d-baf270ee0373}","{868a650f-aba9-467e-b406-38d867691995}","1","0","0","0","2018-03-29T18:33:37.728Z"
"72","8","26","{00eb19ff-e61f-4b40-8345-3f7803f568bb}","{80a20b1e-783a-4225-972d-39d35132f3d6}","1","0","0","0","2018-03-29T18:33:38.064Z"
"73","10","27","{83c02478-4c72-44a7-9816-079922d93885}","{f3250c71-ef7a-4372-80f5-13b1f0c84f68}","1","0","0","0","2018-03-29T18:33:38.258Z"
"74","7","28","{816a81f9-6e31-409c-8f0f-e38794fc0669}","{8f4ce229-f387-4403-869f-738e2ad94690}","1","0","0","0","2018-03-29T18:33:38.384Z"
"75","9","24","{595a078b-a254-4e10-b9cb-56478c0ba3e6}","{857da67d-be42-4f90-a8fa-5fb595380fce}","1","0","0","0","2018-03-29T18:33:38.960Z"
"76","11","32","{37b5bd38-b5b5-455e-a871-c9d60f7fe3f0}","{f7b87d7e-f49d-4926-a17a-ecb98ac653b5}","0","1","0","0","2018-03-29T18:33:48.800Z"
"77","9","31","{49f8d33e-ea2c-41ed-ab5e-df102a521705}","{12e75232-c090-41c5-ad63-f4754de8c71e}","0","1","0","0","2018-03-29T18:33:48.996Z"
"78","10","30","{269e5c70-7a0d-41ad-9d0a-240700ce3723}","{4d5e4130-cc30-4561-838e-abe164ba0c8b}","0","1","0","0","2018-03-29T18:33:49.038Z"
"79","8","33","{9705af4d-708e-46a0-a538-f861cbf9d111}","{18763e7b-1f3d-4fd1-8e66-54f8e29ad3f5}","0","1","0","0","2018-03-29T18:33:49.414Z"
"80","7","29","{003d07b0-e1c4-4b1a-be31-981f48b7c46b}","{489053ed-1af4-46e6-88f6-7ce88d141491}","0","1","0","0","2018-03-29T18:33:50.008Z"
"81","7","29","{be4fc6fb-8441-47e3-b368-4ad2fcf9908d}","{f67210e6-7d95-44ad-b0a2-797e254f22cd}","1","0","0","0","2018-03-29T18:34:26.598Z"
"82","10","30","{1a190fcb-9f3f-4e27-9c37-fd0c9f723770}","{366df4d5-69ed-42a7-a23a-061fe275efe6}","1","0","0","0","2018-03-29T18:34:30.044Z"
"83","11","32","{3053cc0d-6a39-4de0-9bf9-09354adb69ed}","{f84229a8-d8bf-4b0e-a6d7-2b69c68a3f6d}","1","0","0","0","2018-03-29T18:34:30.648Z"
"84","7","29","{83872149-e0ef-4a97-a87c-b28fa42c4e64}","{f7e36d49-efde-4271-acc0-07906f2fa420}","1","0","0","0","2018-03-29T18:34:32.618Z"
"85","7","29","{5ca360df-1edc-4c8a-9761-c4d55bf99fd7}","{4347aafc-1681-42cb-8c97-6b100d7bfdb3}","1","0","0","0","2018-03-29T18:34:32.676Z"
"86","7","29","{e0bf5be8-fa1c-49fe-ad68-28a05d1bce4c}","{815df2a9-97d5-45a5-9b91-7ea2556b52a2}","1","0","0","0","2018-03-29T18:34:32.742Z"
"87","7","29","{f8575f24-42ab-4a73-b55f-4171af5e7330}","{d390e56b-8b4c-4c5b-8aeb-7515c2b8654a}","1","0","0","0","2018-03-29T18:34:32.822Z"
"88","7","29","{332e2200-0f78-4e3d-9086-429fd4a3d299}","{214ca402-af8c-4573-96a6-65286f1bda83}","1","0","0","0","2018-03-29T18:34:32.938Z"
"89","7","29","{7f90295a-bc86-41c4-b529-793f3fed2de7}","{83a74cb0-9f72-4adc-b6b1-121607ac91f5}","1","0","0","0","2018-03-29T18:34:33.084Z"
"90","7","29","{7ff1f5f6-7154-4cac-9fd8-91fed60bba63}","{ac290821-c2bc-480a-a2d4-7e521c7080b7}","1","0","0","0","2018-03-29T18:34:33.168Z"
"91","7","29","{25b61106-47d6-4084-b1f7-09d306c6d3df}","{3f797094-7c5b-4a0c-94d5-3738084c13f3}","1","0","0","0","2018-03-29T18:34:33.170Z"
"92","7","29","{67466c3f-ffbf-4b1c-a7cc-a47995ade00b}","{74496a6c-a431-47c7-8ac8-f6935fa7b989}","1","0","0","0","2018-03-29T18:34:35.350Z"
"93","7","29","{9c57c37c-e3c7-45f8-a746-88b3c40091e5}","{62512c12-064b-4cab-9f86-516708b12e1a}","1","0","0","0","2018-03-29T18:34:36.212Z"
"94","7","29","{bb03dd40-914c-4bee-893d-1bb673810f24}","{b89bfb09-d5fd-4a9d-98e5-95d26910eca5}","1","0","0","0","2018-03-29T18:34:36.512Z"
"95","7","29","{a0c0e833-cb10-40fb-9364-6d1cd887098e}","{8a9b29da-1518-4351-ade4-613d5e97676d}","1","0","0","0","2018-03-29T18:34:36.516Z"
"96","7","29","{a3967417-bdb7-4d26-82d7-8de8b1807f7d}","{f2c9a99b-e107-4eac-aaa8-f39dc83f19b5}","1","0","0","0","2018-03-29T18:34:36.670Z"
"97","7","29","{a6d7bd49-42a7-4a46-8d19-380cd78b417d}","{345cbe9b-62aa-4c29-a162-d6a6fca0f688}","1","0","0","0","2018-03-29T18:34:37.202Z"
"98","7","29","{b1d7e355-1873-4355-ac4b-fb3cca3114e5}","{0f56a6ec-47cd-4eea-a197-03b6951eaff3}","1","0","0","0","2018-03-29T18:34:37.222Z"
"99","7","29","{815df2a9-97d5-45a5-9b91-7ea2556b52a2}","{9eef7bb1-4b19-4dab-a64f-66c883af1d15}","1","0","0","0","2018-03-29T18:34:37.296Z"
"100","7","29","{815df2a9-97d5-45a5-9b91-7ea2556b52a2}","{9eef7bb1-4b19-4dab-a64f-66c883af1d15}","1","0","0","0","2018-03-29T18:34:37.296Z"
"101","7","29","{f800252f-ba0e-444e-9a60-d6faba34c815}","{5d32fcf4-b8d9-469f-a745-5060413bf6fe}","1","0","0","0","2018-03-29T18:34:37.320Z"
"102","7","29","{d6ab390a-f704-4b5f-a00b-210272c1b99b}","{dd0e13b2-bfe4-45f0-b05e-323885d85db8}","1","0","0","0","2018-03-29T18:34:37.382Z"
"103","7","29","{20819135-2608-44d9-bcc6-74fa54975a3c}","{20759d13-ba97-4fed-ab3c-3957836d61e9}","1","0","0","0","2018-03-29T18:34:37.410Z"
"104","7","29","{99061498-b6a6-4240-a719-a973b4b83ecd}","{6ff27cc5-b814-4df8-aaaf-0b9406186e8d}","1","0","0","0","2018-03-29T18:34:37.530Z"
"105","7","29","{ac290821-c2bc-480a-a2d4-7e521c7080b7}","{b7644ba2-5d93-462b-a44e-890a06fa25ae}","1","0","0","0","2018-03-29T18:34:37.580Z"
"106","7","29","{ac290821-c2bc-480a-a2d4-7e521c7080b7}","{b7644ba2-5d93-462b-a44e-890a06fa25ae}","1","0","0","0","2018-03-29T18:34:37.580Z"
"107","7","29","{13d80ed5-8ec1-46e5-a703-da7fc6080b5c}","{fa9cd763-58f6-4f0b-bb02-3e443f47b94d}","1","0","0","0","2018-03-29T18:34:37.684Z"
"108","7","29","{dde6ee6f-8a9b-4002-b92a-4f39979db270}","{f1533c00-c75a-4f2a-b1f1-4143508dffaf}","1","0","0","0","2018-03-29T18:34:38.022Z"
"109","10","30","{89d43b8f-53af-45e2-b6b7-9eb7f1a14087}","{e4c43f05-ee64-49c5-ab1c-450a8158b537}","1","0","0","0","2018-03-29T18:34:37.852Z"
"110","10","30","{bcd4a1b5-6d6f-4893-9e17-fef7feddd2b0}","{964feaab-4943-4335-992b-873b6c4d4fa6}","1","0","0","0","2018-03-29T18:34:37.978Z"
"111","10","30","{68e95354-9370-4645-ab3d-64cd92733158}","{876f0a3b-6315-4d39-a5af-2db980532fea}","1","0","0","0","2018-03-29T18:34:38.010Z"
"112","10","30","{3e157ba0-e23d-406d-86f1-3d59e4a0034b}","{9f42a67f-91da-4265-b03d-32f07938badb}","1","0","0","0","2018-03-29T18:34:38.090Z"
"113","10","30","{4a0f1815-6913-4b23-99ad-1b33b1662499}","{9fa5bff0-df8a-466d-8509-d09f5dc9b94e}","1","0","0","0","2018-03-29T18:34:38.282Z"
"114","10","30","{937b78c0-7536-4e94-b32d-d8902f6173bb}","{62fa41d6-7e08-4033-b19b-2b267f4d88b4}","1","0","0","0","2018-03-29T18:34:38.482Z"
"115","10","30","{acbd9e56-aa66-4f51-ab2b-498779c8287b}","{2a3922d3-d838-4c4a-af08-761256bf13b6}","1","0","0","0","2018-03-29T18:34:38.514Z"
"116","10","30","{6540871b-4482-4c98-b44f-8752b5616046}","{913259ae-82c9-4f3d-a1e8-b69740f73bbd}","1","0","0","0","2018-03-29T18:34:38.582Z"
"117","7","29","{ab7251d4-4dcb-409a-88ca-f9e6e894b112}","{634c87a9-752a-4ecf-8996-77b8a063cc52}","1","0","0","0","2018-03-29T18:34:38.792Z"
"118","11","32","{631ab8cc-a5eb-4e6c-8c26-1af6d6dcc16d}","{423b05ae-8199-4e3c-8a66-8f193dbe0a74}","1","0","0","0","2018-03-29T18:34:39.240Z"
"119","11","32","{e51bbd7b-b3d4-44ca-a16a-cc8ee2a09aa5}","{a3b7ad8e-89d2-4169-b3a1-9b9032cb53e4}","1","0","0","0","2018-03-29T18:34:39.456Z"
"120","11","32","{ca82290d-999d-47f6-91c1-4ca06e91d343}","{6fc55bcb-2b76-456f-9133-4a0395178d90}","1","0","0","0","2018-03-29T18:34:39.586Z"
"121","11","32","{fbb974b5-4ca7-4475-946c-8f1e74d8c68b}","{9f6c1c2e-b25a-42b8-9177-0bb20ac74b3a}","1","0","0","0","2018-03-29T18:34:39.844Z"
"122","11","32","{2a7ba1c9-927e-4ed5-8399-4532d47f97be}","{b8cb8c2d-86cc-487c-8669-2a961e5ca0ba}","1","0","0","0","2018-03-29T18:34:40.036Z"
"123","11","32","{f59b75e0-7ba7-4ad9-b458-7661a8710f2d}","{acdad9de-5809-495d-9b47-2b0e4da5e88f}","1","0","0","0","2018-03-29T18:34:40.126Z"
"124","11","32","{45758784-741d-44fc-923d-7ba47b70f26a}","{18e3922b-ae01-4afe-9a9a-17b54b4bb194}","1","0","0","0","2018-03-29T18:34:40.246Z"
"125","11","32","{a621d208-a6b2-4791-ae1b-2114852b0f1f}","{bed0022b-bdf2-43de-bb6e-ae3b6ebd7d08}","1","0","0","0","2018-03-29T18:34:40.832Z"
"126","10","30","{8882768e-78ad-43bd-85a3-707599f32f1b}","{bf293ed2-7e9d-4d5d-a337-d1d9fdcf6ed6}","1","0","0","0","2018-03-29T18:34:41.134Z"
"127","10","30","{249c9c06-bd27-4bad-b5ff-3d2c2fca046e}","{edf48a13-148f-4075-bc80-f0b9f65fb4d2}","1","0","0","0","2018-03-29T18:34:41.312Z"
"128","7","29","{3f797094-7c5b-4a0c-94d5-3738084c13f3}","{b71ee306-b737-4c7f-ae31-79c305c1c185}","1","0","0","0","2018-03-29T18:34:41.838Z"
"129","7","29","{3f797094-7c5b-4a0c-94d5-3738084c13f3}","{b71ee306-b737-4c7f-ae31-79c305c1c185}","1","0","0","0","2018-03-29T18:34:41.920Z"
"130","7","29","{d390e56b-8b4c-4c5b-8aeb-7515c2b8654a}","{6885bee0-5e98-4d80-adeb-dd006ad6a2bf}","1","0","0","0","2018-03-29T18:34:42.180Z"
"131","7","29","{d390e56b-8b4c-4c5b-8aeb-7515c2b8654a}","{6885bee0-5e98-4d80-adeb-dd006ad6a2bf}","1","0","0","0","2018-03-29T18:34:42.240Z"
"132","10","30","{52b1f2fe-f8da-44d2-88f3-a106113231da}","{cd7c8bcf-aea1-4235-b402-8c2d68cdd4b4}","1","0","0","0","2018-03-29T18:34:41.864Z"
"133","10","30","{eb2d6d83-82f5-4d46-b09e-0aef1996adf6}","{3b93e4b6-0df0-47de-9500-814344662034}","1","0","0","0","2018-03-29T18:34:41.982Z"
"134","10","30","{a1253aa9-db47-4161-bc8d-45b3d633d86c}","{f2426ab6-52bf-40c5-abf3-69a4da76ea05}","1","0","0","0","2018-03-29T18:34:42.132Z"
"135","10","30","{befbfedb-0b63-4ee7-b089-dc34089bfa6d}","{ad35bcb0-13b5-45c5-a60d-ea58e486edc2}","1","0","0","0","2018-03-29T18:34:42.132Z"
"136","10","30","{dd27a6d5-4328-45af-b566-2151f25f59bd}","{f7364fe3-e210-45af-a958-40f378019ca6}","1","0","0","0","2018-03-29T18:34:42.200Z"
"137","10","30","{45aa7263-4f48-4783-bcfb-18c0d83925d3}","{4769fa2b-188d-4773-8c60-bc5e491946db}","1","0","0","0","2018-03-29T18:34:42.206Z"
"138","7","29","{62512c12-064b-4cab-9f86-516708b12e1a}","{6b723838-f612-4fb1-ae62-77a35c543901}","1","0","0","0","2018-03-29T18:34:42.330Z"
"139","7","29","{62512c12-064b-4cab-9f86-516708b12e1a}","{6b723838-f612-4fb1-ae62-77a35c543901}","1","0","0","0","2018-03-29T18:34:42.412Z"
"140","7","29","{d2d8959f-8c18-47a0-a57e-a275e128be63}","{05328f11-85dc-4764-a3e1-3d7c9c533e04}","1","0","0","0","2018-03-29T18:34:42.426Z"
"141","7","29","{b89bfb09-d5fd-4a9d-98e5-95d26910eca5}","{1c275a33-595c-4b69-aef5-8a8a94c21e7e}","1","0","0","0","2018-03-29T18:34:42.530Z"
"142","7","29","{b89bfb09-d5fd-4a9d-98e5-95d26910eca5}","{1c275a33-595c-4b69-aef5-8a8a94c21e7e}","1","0","0","0","2018-03-29T18:34:42.590Z"
"143","10","30","{1480daba-1c95-4edf-9f62-1b7d81a88cf3}","{ffdbcc14-d9fd-4517-aff2-1331ff7e1d5b}","1","0","0","0","2018-03-29T18:34:42.278Z"
"144","10","30","{95e4bd91-2f8d-4c32-9807-efe3921d371f}","{b59a1b27-5fe9-4b4d-a2ec-eb85a8530428}","1","0","0","0","2018-03-29T18:34:42.390Z"
"145","7","29","{f2c9a99b-e107-4eac-aaa8-f39dc83f19b5}","{9a5bd3bc-3da5-4f35-b83b-b08acc1e013a}","1","0","0","0","2018-03-29T18:34:42.744Z"
"146","7","29","{f2c9a99b-e107-4eac-aaa8-f39dc83f19b5}","{9a5bd3bc-3da5-4f35-b83b-b08acc1e013a}","1","0","0","0","2018-03-29T18:34:42.826Z"
"147","7","29","{8a9b29da-1518-4351-ade4-613d5e97676d}","{acdf86c1-86dd-48a2-9841-548d97bb870c}","1","0","0","0","2018-03-29T18:34:42.894Z"
"148","7","29","{8a9b29da-1518-4351-ade4-613d5e97676d}","{acdf86c1-86dd-48a2-9841-548d97bb870c}","1","0","0","0","2018-03-29T18:34:42.962Z"
"149","11","32","{e51301e8-7b85-4c0a-8f0a-0960581223d1}","{9db90165-e9d9-44a7-971d-24ca14e59bb1}","1","0","0","0","2018-03-29T18:34:42.856Z"
"150","10","30","{64fee923-16a0-45de-b81d-b1e65c553f25}","{58adb3f2-3a10-47d5-a0b7-195466fa92b9}","1","0","0","0","2018-03-29T18:34:43.124Z"
"151","10","30","{9f42a67f-91da-4265-b03d-32f07938badb}","{49694f79-c94a-4fb1-b028-1593a28abc29}","1","0","0","0","2018-03-29T18:34:43.154Z"
