"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"28","7","28","concordia.ca","_ga","GA1.2.794393076.1522348385",".concordia.ca","/","1585420392","1529194663","1529194663","0","0"
"29","7","28","concordia.ca","_gid","GA1.2.2003086998.1522348392",".concordia.ca","/","1522434792","1529241932","1529241932","0","0"
"30","7","28","concordia.ca","_dc_gtm_UA-2729211-1","1",".concordia.ca","/","1522348452","1529268156","1529268156","0","0"
"31","7","28","concordia.ca","-content-concordia-en-news-heroes-en-home-hero-rotate-51","0","www.concordia.ca","/","1522607596","1533418574","1533418574","0","0"
"32","7","28","doubleclick.net","IDE","AHWqTUmsYSW_XQ35zw2NbbCTJJXJmHKTXjG2q9SBRh0RAFeJxmjU5DDXrB3Dl64R",".doubleclick.net","/","1585420402","1541554126","1537506051","0","1"
"33","7","28","facebook.com","fr","0MjDM1bR145cNsWEr..BavTF2...1.0.BavTF2.",".facebook.com","/","1530124406","1544964792","1543429644","1","1"
"34","7","28","twitter.com","tfw_exp","0",".twitter.com","/","1522434812","1550226134","1550226134","0","0"
"35","10","27","concordia.ca","__utmt","1",".concordia.ca","/","1522348985","1522033984","1522033984","0","0"
"36","10","27","concordia.ca","__utma","263452702.806708085.1522348385.1522348385.1522348385.1",".concordia.ca","/","1585420385","1522190958","1521683357","0","0"
"37","10","27","concordia.ca","__utmb","263452702.1.10.1522348385",".concordia.ca","/","1522350185","1522198885","1521737742","0","0"
"38","10","27","concordia.ca","__utmz","263452702.1522348385.1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none)",".concordia.ca","/","1538116385","1522222242","1521739994","0","0"
"39","10","27","concordia.ca","_ga","GA1.2.806708085.1522348385",".concordia.ca","/","1585420390","1527036515","1527036515","0","0"
"40","10","27","concordia.ca","_gid","GA1.2.628655188.1522348390",".concordia.ca","/","1522434790","1527082446","1527082446","0","0"
"41","10","27","concordia.ca","_dc_gtm_UA-2729211-1","1",".concordia.ca","/","1522348450","1527132290","1527132290","0","0"
"42","10","27","concordia.ca","-content-concordia-en-news-heroes-en-home-hero-rotate-51","0","www.concordia.ca","/","1522607595","1532837544","1532837544","0","0"
"43","10","27","doubleclick.net","IDE","AHWqTUlwgW5EXor57FDrHP_yjcEmGIeXQzoG07SsNUVVxpfyOVsSXGgrcYdtQvGI",".doubleclick.net","/","1585420401","1541475919","1537312064","0","1"
"44","10","27","facebook.com","fr","07WXXLX4SqmclhNyl..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1543628261","1541448047","1","1"
"45","10","27","twitter.com","tfw_exp","0",".twitter.com","/","1522434813","1550924084","1550924084","0","0"
"46","9","24","concordia.ca","__utmt","1",".concordia.ca","/","1522348985","1521938565","1521938565","0","0"
"47","9","24","concordia.ca","__utma","263452702.929358761.1522348385.1522348385.1522348385.1",".concordia.ca","/","1585420385","1522072905","1521667835","0","0"
"48","9","24","concordia.ca","__utmb","263452702.1.10.1522348385",".concordia.ca","/","1522350185","1522091849","1521707255","0","0"
"49","9","24","concordia.ca","__utmz","263452702.1522348385.1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none)",".concordia.ca","/","1538116385","1522109937","1521713073","0","0"
"50","9","24","concordia.ca","_ga","GA1.2.929358761.1522348385",".concordia.ca","/","1585420390","1527134022","1527134022","0","0"
"51","9","24","concordia.ca","_gid","GA1.2.255443664.1522348390",".concordia.ca","/","1522434790","1527145657","1527145657","0","0"
"52","9","24","concordia.ca","_dc_gtm_UA-2729211-1","1",".concordia.ca","/","1522348450","1527288072","1527288072","0","0"
"53","9","24","concordia.ca","-content-concordia-en-news-heroes-en-home-hero-rotate-51","0","www.concordia.ca","/","1522607595","1532817641","1532817641","0","0"
"54","9","24","doubleclick.net","IDE","AHWqTUkKZKYOJ7aAenh-EV2CBgQVFiu_nAU-A0xT4JjxmP9OczGvcDS53DNHTMZ2",".doubleclick.net","/","1585420400","1539757477","1535339228","0","1"
"55","9","24","facebook.com","fr","0avqv1pDEdcfbgew7..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1542932660","1541026030","1","1"
"56","9","24","twitter.com","tfw_exp","0",".twitter.com","/","1522434812","1550065764","1550065764","0","0"
"57","9","24","adnxs.com","anj","dTM7k!M41.DunaTF']wIg2HaNr/dz#!@wnf]maBDeKuh7<xR))l!Qa3jP+d!7@mmbducn_4wDUqdv5X0lyyEnq4*.D]>gv>23$)#%nug>>JV'#",".adnxs.com","/","1530124417","1553919984","1553919984","0","1"
"58","9","24","adnxs.com","sess","1",".adnxs.com","/","1522434817","1553920466","1553920466","0","1"
"59","9","24","rubiconproject.com","rpb","7751%3D1",".rubiconproject.com","/","1524940417","1554133055","1554133055","0","0"
"60","9","24","rubiconproject.com","put_2249","CAESEIunbGIkPL4n_dr8fhTQAEo",".rubiconproject.com","/","1524940417","1554133448","1554133448","0","0"
"61","9","24","rubiconproject.com","rpx","7751%3D72226%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1524940417","1554140788","1554140788","0","0"
"62","9","24","rubiconproject.com","khaos","JFCUXWHI-1A-IJDM",".rubiconproject.com","/","1553884417","1554141906","1554141906","0","0"
"63","11","25","concordia.ca","__utmt","1",".concordia.ca","/","1522348985","1521979970","1521979970","0","0"
"64","11","25","concordia.ca","__utma","263452702.1345600789.1522348385.1522348385.1522348385.1",".concordia.ca","/","1585420385","1522193525","1521704307","0","0"
"65","11","25","concordia.ca","__utmb","263452702.1.10.1522348385",".concordia.ca","/","1522350185","1522215745","1521748109","0","0"
"66","11","25","concordia.ca","__utmz","263452702.1522348385.1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none)",".concordia.ca","/","1538116385","1522251811","1521832824","0","0"
"67","11","25","concordia.ca","_ga","GA1.2.1345600789.1522348385",".concordia.ca","/","1585420390","1527171431","1527171431","0","0"
"68","11","25","concordia.ca","_gid","GA1.2.629591661.1522348390",".concordia.ca","/","1522434790","1527192522","1527192522","0","0"
"69","11","25","concordia.ca","_dc_gtm_UA-2729211-1","1",".concordia.ca","/","1522348450","1527415562","1527415562","0","0"
"70","11","25","concordia.ca","-content-concordia-en-news-heroes-en-home-hero-rotate-51","0","www.concordia.ca","/","1522607596","1533341359","1533341359","0","0"
"71","11","25","doubleclick.net","IDE","AHWqTUncl2MtUbWRGa5i5n44oehdk78B40ljZtwAqEBARAEsm9lJoqm2vz_HvDFn",".doubleclick.net","/","1585420397","1537590927","1537590927","0","1"
"72","11","25","facebook.com","fr","0s384A6h4vA4eBu3L..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1545167042","1545167042","1","1"
"73","11","25","twitter.com","tfw_exp","0",".twitter.com","/","1522434808","1547102798","1547102798","0","0"
"74","8","26","concordia.ca","__utma","263452702.1536786659.1522348386.1522348386.1522348386.1",".concordia.ca","/","1585420386","1523296447","1523296447","0","0"
"75","8","26","concordia.ca","__utmz","263452702.1522348386.1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none)",".concordia.ca","/","1538116386","1523354840","1523354840","0","0"
"76","8","26","concordia.ca","__utmt","1",".concordia.ca","/","1522348986","1523607751","1523607751","0","0"
"77","8","26","concordia.ca","__utmb","263452702.1.10.1522348386",".concordia.ca","/","1522350186","1523795252","1523349416","0","0"
"78","8","26","concordia.ca","_ga","GA1.2.1536786659.1522348386",".concordia.ca","/","1585420394","1531760179","1531760179","0","0"
"79","8","26","concordia.ca","_gid","GA1.2.1696195639.1522348395",".concordia.ca","/","1522434794","1531800624","1531800624","0","0"
"80","8","26","concordia.ca","_dc_gtm_UA-2729211-1","1",".concordia.ca","/","1522348455","1532062552","1532062552","0","0"
"81","8","26","concordia.ca","-content-concordia-en-news-heroes-en-home-hero-rotate-51","0","www.concordia.ca","/","1522607599","1536822134","1536822134","0","0"
"82","8","26","facebook.com","fr","0HFNFHkL8VtJ7uwcC..BavTF5...1.0.BavTF5.",".facebook.com","/","1530124409","1547541817","1547541817","1","1"
"83","8","26","twitter.com","tfw_exp","0",".twitter.com","/","1522434810","1548039140","1548039140","0","0"
"84","7","29","doubleclick.net","IDE","AHWqTUmsYSW_XQ35zw2NbbCTJJXJmHKTXjG2q9SBRh0RAFeJxmjU5DDXrB3Dl64R",".doubleclick.net","/","1585420402","1606150552","1537506051","0","1"
"85","7","29","facebook.com","fr","0MjDM1bR145cNsWEr..BavTF2...1.0.BavTF2.",".facebook.com","/","1530124406","1606899369","1543429644","1","1"
"86","7","29","amazon.com","session-id","141-7856763-2593111",".amazon.com","/","2082787201","1567617495","1567617495","0","0"
"87","7","29","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","1567622399","1567622399","0","0"
"88","7","29","amazon.com","ubid-main","130-9209603-8212255",".amazon.com","/","2082787201","1601568572","1601568572","0","0"
"89","7","29","amazon.com","csm-hit","tb:s-J8MR3YT44V3JN9WP23ZQ|1522348448366&adb:adblk_no","www.amazon.com","/","1522953264","1601771445","1585289139","0","0"
"90","7","29","amazon.com","session-token","yvUfv13svrOR7CwrEUtt9SM2ANWy5oPmB/TVaTtBTLhNCQJbGNBTqj+kIi6fuu9DiOpuv+FMOr3kYdb7XM/GUubgQ4LbHt5EFbOlOOzVqiTBg5VSiZojPpLTSD4pdJLIwft4Gvvl9FCp9YNOxsAbSAvfdZwgeyl2rYXCLTh+AjK1PxBjhAcAkZ3UEUqx5HSo6x4Q7o9gDNz6wO2vBHHBKdj3aNgG5q8I7VG+w5xDxedlGi9HzgmmoSTerCaFT+sq",".amazon.com","/","-2141898832","1602100200","1602100200","0","0"
"91","7","29","amazon-adsystem.com","ad-id","A9cAMDg0LUOTsuUz0i4CagM",".amazon-adsystem.com","/","1538418866","1604322359","1603406637","0","0"
"92","7","29","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","1604322876","1604322876","0","0"
"93","7","29","contextweb.com","V","trhMbUNnijVa",".contextweb.com","/","1553452471","1608411745","1608411745","0","0"
"94","7","29","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1A9zngweD7ev",".contextweb.com","/","1522349368","1608445989","1608445989","0","0"
"95","7","29","mookie1.com","id","11458635199270443612",".mookie1.com","/","1556476469","1608545574","1608545574","0","0"
"96","7","29","mookie1.com","mdata","1|11458635199270443612|1522348469351",".mookie1.com","/","1556476469","1608553759","1608553759","0","0"
"97","7","29","spotxchange.com","user-0","dXNlcl9ndWlkCWQxMGRmYTMyMzM3ZjExZThiZjk4MWQ2NDJlOGYwYTAzCWF1ZGllbmNlX2lkCWQxMGRmYTMyLTMzN2YtMTFlOC1iZjk4LTFkNjQyZThmMGEwMwljcmVhdGVkX2RhdGUJMTUyMjM0ODQ2OQltb2RpZmllZF9kYXRlCTE1MjIzNDg0Njk%3D",".spotxchange.com","/","1553884469","1608630436","1608630436","0","0"
"98","7","29","bidswitch.net","c","1522348473",".bidswitch.net","/","1553884473","1612101135","1612101135","0","0"
"99","7","29","advertising.com","adaptv_unique_user_cookie","""7999349390702166283__TIME__2018-03-29+11%3A34%3A34""",".adaptv.advertising.com","/","1585420474","1612252631","1612252631","0","0"
"100","7","29","rubiconproject.com","khaos","JFCUZ4T5-18-HAV5",".rubiconproject.com","/","1553884474","1612286279","1612286279","0","0"
"101","7","29","ipredictive.com","cu","d3ff09ac-337f-11e8-a817-e35caf717c33|1522348474537",".ipredictive.com","/","1553884474","1612777996","1612777996","0","0"
"102","7","29","yahoo.com","B","ecj3j39dbqcdq&b=3&s=mt",".yahoo.com","/","1553884474","1612779551","1612779551","0","0"
"103","7","29","twitter.com","personalization_id","""v1_kuZFU5Ipbylfz3SufyLTKw==""",".twitter.com","/","1585420474","1612863956","1612863956","0","0"
"104","7","29","twitter.com","guest_id","v1%3A152234847468632673",".twitter.com","/","1585420474","1612893941","1612893941","0","0"
"105","7","29","pubmatic.com","KADUSERCOOKIE","3AB285FF-EFCC-4116-B9B1-AC5497CFBFB2",".pubmatic.com","/","1585420474","1613086616","1613086616","0","0"
"106","7","29","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1553884474","1613209145","1613209145","0","0"
"107","7","29","taboola.com","t_gid","62a35752-9258-4ce9-9770-8bd3d50935df-tuct1b6b73a",".taboola.com","/","1553884474","1613279986","1613279986","0","0"
"108","7","29","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1553884474","1613280397","1613280397","0","0"
"109","7","29","krxd.net","_kuid_","L4HfjJv3",".krxd.net","/","1537900480","1617582800","1617582800","0","0"
"110","7","29","agkn.com","ab","0001%3AUH12Ct%2Bnh1wDB47IRVwaqe8mLDJcomfw",".agkn.com","/","1553884480","1617644519","1608724973","0","0"
"111","7","29","agkn.com","u","C|0CAAAAAAAIk_uPgAAAAAAAQEWAAAAAA",".agkn.com","/","1553884480","1617645189","1617645189","0","0"
"112","7","29","advertising.com","IDSYNC","17ki~1cz6",".advertising.com","/","1553970880","1617773407","1617773407","0","0"
"113","7","29","advertising.com","APID","VBd40e1868-337f-11e8-875b-0aaf72d08291",".advertising.com","/","1553970880","1617801416","1611876868","0","0"
"114","7","29","bluekai.com","bkdc","phx",".bluekai.com","/","1537900478","1617840983","1617840983","0","0"
"115","7","29","casalemedia.com","CMID","Wr0xudHM53cAAB9pgjcAAACP",".casalemedia.com","/","1553884478","1617942512","1611966536","0","0"
"116","7","29","casalemedia.com","CMPS","170",".casalemedia.com","/","1530124478","1617948094","1611974175","0","0"
"117","7","29","casalemedia.com","CMPRO","170",".casalemedia.com","/","1530124478","1617948539","1617948539","0","0"
"118","7","29","casalemedia.com","CMST","Wr0xvlq9Mb4A",".casalemedia.com","/","1522434878","1617950274","1617950274","0","0"
"119","7","29","casalemedia.com","CMDD","",".casalemedia.com","/","1522434878","1617950711","1617950711","0","0"
"120","7","29","bidswitch.net","tuuid","ffdbceb0-1da3-4169-8d21-d89c86b086d3",".bidswitch.net","/","1553884479","1618232888","1612100221","0","0"
"121","7","29","bidswitch.net","tuuid_lu","1522348479",".bidswitch.net","/","1553884479","1618238268","1612100683","0","0"
"122","7","29","openx.net","i","257b47f6-4b13-4c3e-bc81-ac890d7760aa|1522348473",".openx.net","/","1553884481","1618263841","1611998176","0","0"
"123","7","29","adnxs.com","sess","1",".adnxs.com","/","1522434881","1618542076","1612287700","0","1"
"124","7","29","adnxs.com","uuid2","5013263614790374497",".adnxs.com","/","1530124481","1618542619","1612706163","0","1"
"125","7","29","demdex.net","demdex","26279440721169808903819229300704581193",".demdex.net","/","1537900481","1621592245","1613417633","0","0"
"126","7","29","demdex.net","dpm","26279440721169808903819229300704581193",".dpm.demdex.net","/","1537900481","1621593222","1621593222","0","0"
"127","7","29","adsrvr.org","TDID","c8d57a59-5a24-4033-8e41-2dc08dc1307c",".adsrvr.org","/","1553884484","1622811106","1616882997","0","0"
"128","7","29","adsrvr.org","TDCPM","CAEYBSABKAIyCwjWt4_KzuuKNhAFOAE.",".adsrvr.org","/","1553884484","1622813839","1616998635","0","0"
"129","7","29","bluekai.com","bku","b/X99nThFP3SSfz2",".bluekai.com","/","1537900484","1623603911","1617844363","0","0"
"130","7","29","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-6deaed3c-e7bf-4cda-9b40-9d00c9b1383d%22%7D",".1rx.io","/","1553884489","1627842004","1608908555","0","1"
"131","11","32","doubleclick.net","IDE","AHWqTUncl2MtUbWRGa5i5n44oehdk78B40ljZtwAqEBARAEsm9lJoqm2vz_HvDFn",".doubleclick.net","/","1585420397","1613169930","1537590927","0","1"
"132","11","32","facebook.com","fr","0s384A6h4vA4eBu3L..BavTF1...1.0.BavTF1.",".facebook.com","/","1530124405","1613794562","1545167042","1","1"
"133","11","32","twitter.com","tfw_exp","0",".twitter.com","/","1522434808","1614102864","1547102798","0","0"
"134","11","32","amazon.com","session-id","141-2525816-4409209",".amazon.com","/","2082787201","1567261715","1567261715","0","0"
"135","11","32","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","1567262697","1567262697","0","0"
"136","11","32","convertro.com","cvo_vtc","835e399f-3926-48e3-9c9e-6eb3c2abf4bf",".sp1.convertro.com","/","1585420463","1602319495","1602319495","0","0"
"137","11","32","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-0ab87211ce83f029ap1836c33843%23%23%23H4sIAAAAAAAA_1WOQU7EMAxF79IFKxqnSadkkCqW3IANQpFJ3TbQNNE4kxGcnkiUBSv__-xv-7XhNab3mJr7ZqIZr1uuqjsppXvTD1oYLXUlSikjzaDkUA0UTzcoGUoHRxw6cCWKxc9PtfLFjZPntOGXWOOVyTKh0FJadZL2Iy12T3d1zjoMCf2yjzdalM3xl9aco0B7Hifizz_qLoTZFxr_76n_rDknfgTwARfidkfBvLWHw4DfcRcuhqMPzyA7wETAMxwHqmw7oZSwL_35bIaHwRgr1hy25u0HoyauuiMBAAA%23%23%23%23E",".sp1.convertro.com","/","1585420463","1602321281","1602321281","0","0"
"138","11","32","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22a%22%3A1522348463.8308%2C%22v%22%3A20%2C%22l%22%3A340%2C%22c%22%3A1%2C%22s%22%3A%22tag-i-0ab87211ce83f029ap1836c33843%22%7D%7D%23%23%23%23E",".convertro.com","/","1585420463","1602327605","1602327605","0","0"
"139","11","32","amazon.com","ubid-main","135-5094111-3995669",".amazon.com","/","2082787201","1603383345","1603383345","0","0"
"140","11","32","amazon.com","csm-hit","tb:s-9DFNSQP1HJ2V8JBH6W06|1522348447934&adb:adblk_no","www.amazon.com","/","1522953266","1603518811","1584877328","0","0"
"141","11","32","amazon.com","session-token","y5iFGzw1onEaN4sNWpNs+my0tdOPpvKlshYU/jWtX8sZ1CDFX7nmgHjyqqmMGV4//mkkNa0Nf1oBR/FB9hD7Gae2wYHsWS6WnfmRJLjquHqyEU1UOlX0ivQYJaUket/pg7J1xx78i99bFf2nb/kSB7w5rwJcj7mnqpyR3bSAMRIOBz6vlSRjRzeGDOEeEMA14SDbjoadWl+Jk2HbuJUb7LTpy3DCAZwnOg7o+Bffgwl8s6cCFFznOAoparaGg0B5",".amazon.com","/","-2141898830","1603778434","1603778434","0","0"
"142","11","32","amazon.com","x-wl-uid","1zm8r1NxfV2jZ0bT4c2hTiHShntRTS6czbxk+GuNXo8q5qjRMZRySVQNRt9Dpuegsds9rCxths48=",".amazon.com","/","2082787201","1605299647","1605299647","0","0"
"143","11","32","amazon-adsystem.com","ad-id","A0zWJ6BHg0F9nKsTgVcP-PM",".amazon-adsystem.com","/","1538418871","1608095391","1607238735","0","0"
"144","11","32","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","1608095783","1608095783","0","0"
"145","11","32","contextweb.com","V","HZRC330D87lk",".contextweb.com","/","1553452478","1615223031","1615223031","0","0"
"146","11","32","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1AtzngwKDJF1",".contextweb.com","/","1522349375","1615255805","1615255805","0","0"
"147","11","32","mookie1.com","id","11458353724375352152",".mookie1.com","/","1556476476","1615338807","1615338807","0","0"
"148","11","32","mookie1.com","mdata","1|11458353724375352152|1522348476273",".mookie1.com","/","1556476476","1615373585","1615373585","0","0"
"149","11","32","spotxchange.com","user-0","dXNlcl9ndWlkCWQ1ZTgyODMwMzM3ZjExZTg5MWJiMTUxYTRhNGYwNTAzCWF1ZGllbmNlX2lkCWQ1ZTgyODMwLTMzN2YtMTFlOC05MWJiLTE1MWE0YTRmMDUwMwljcmVhdGVkX2RhdGUJMTUyMjM0ODQ3Nwltb2RpZmllZF9kYXRlCTE1MjIzNDg0Nzc%3D",".spotxchange.com","/","1553884477","1615757479","1615757479","0","0"
"150","11","32","bidswitch.net","c","1522348481",".bidswitch.net","/","1553884481","1619876013","1619876013","0","0"
"151","11","32","bluekai.com","bkdc","phx",".bluekai.com","/","1537900481","1619930481","1619930481","0","0"
"152","11","32","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1553884482","1620577479","1620577479","0","0"
"153","11","32","taboola.com","t_gid","d9e58c5d-ab0d-4910-93e3-6e3a1a884a15-tuct1b6b742",".taboola.com","/","1553884482","1620615731","1620615731","0","0"
"154","11","32","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1553884482","1620646621","1620646621","0","0"
"155","11","32","twitter.com","personalization_id","""v1_psLRHtkPXJFRJbc33+4F4Q==""",".twitter.com","/","1585420482","1620700825","1620700825","0","0"
"156","11","32","twitter.com","guest_id","v1%3A152234848229987278",".twitter.com","/","1585420482","1620707155","1620707155","0","0"
"157","11","32","ipredictive.com","cu","d88e0832-337f-11e8-8100-af8a3346f029|1522348482185",".ipredictive.com","/","1553884482","1621100857","1621100857","0","0"
"158","11","32","advertising.com","adaptv_unique_user_cookie","""246345006607654615__TIME__2018-03-29+11%3A34%3A42""",".adaptv.advertising.com","/","1585420482","1621101857","1621101857","0","0"
"159","11","32","yahoo.com","B","2gpeduhdbqce2&b=3&s=3r",".yahoo.com","/","1553884482","1621258370","1621258370","0","0"
"160","11","32","rubiconproject.com","khaos","JFCUZAPH-22-1HSQ",".rubiconproject.com","/","1553884482","1621265885","1621265885","0","0"
"161","11","32","pubmatic.com","KADUSERCOOKIE","8B23BDB6-126F-4923-89D9-6CCE0582AB9E",".pubmatic.com","/","1585420482","1621324221","1621324221","0","0"
"162","11","32","agkn.com","ab","0001%3AU67bhX2xTsMDB47IRVwaqeN%2FHkC3JcDN",".agkn.com","/","1553884487","1624452122","1615867411","0","0"
"163","11","32","agkn.com","u","C|0CAAAAAAAIk_uRAAAAAAAAQEWAAAAAA",".agkn.com","/","1553884487","1624452749","1624452749","0","0"
"164","11","32","krxd.net","_kuid_","L4HfmAj_",".krxd.net","/","1537900488","1624999839","1624999839","0","0"
"165","11","32","bidswitch.net","tuuid","7f4336ee-1c2c-44f2-92f2-87e64cf6c3b6",".bidswitch.net","/","1553884487","1628111936","1619829933","0","0"
"166","11","32","bidswitch.net","tuuid_lu","1522348487",".bidswitch.net","/","1553884487","1628112219","1619875599","0","0"
"167","11","32","casalemedia.com","CMID","Wr0xwdHM53cAAB9BaogAAABz",".casalemedia.com","/","1553884488","1628204429","1620044604","0","0"
"168","11","32","casalemedia.com","CMPS","170",".casalemedia.com","/","1530124488","1628224983","1620044904","0","0"
"169","11","32","casalemedia.com","CMPRO","170",".casalemedia.com","/","1530124488","1628229651","1628229651","0","0"
"170","11","32","casalemedia.com","CMST","Wr0xyFq9McgA",".casalemedia.com","/","1522434888","1628229972","1628229972","0","0"
"171","11","32","casalemedia.com","CMDD","",".casalemedia.com","/","1522434888","1628230426","1628230426","0","0"
"172","11","32","advertising.com","IDSYNC","17ki~1cz6",".advertising.com","/","1553970891","1628779400","1628779400","0","0"
"173","11","32","advertising.com","APID","VBd899f10e-337f-11e8-8a3d-0a58f30b803d",".advertising.com","/","1553970891","1628782609","1620176999","0","0"
"174","11","32","openx.net","i","ca4a147b-1c88-4db6-9470-c3824fd6454a|1522348481",".openx.net","/","1553884491","1628843168","1620045625","0","0"
"175","11","32","adnxs.com","sess","1",".adnxs.com","/","1522434892","1629093336","1620490454","0","1"
"176","11","32","adnxs.com","uuid2","4573653112379719952",".adnxs.com","/","1530124492","1629118196","1620490955","0","1"
"177","11","32","bluekai.com","bku","b/X991WhFPgc3Y68",".bluekai.com","/","1537900489","1629181649","1620014526","0","0"
"178","11","32","demdex.net","demdex","23358185976818737563470837314089494366",".demdex.net","/","1537900491","1629794048","1621450514","0","0"
"179","11","32","demdex.net","dpm","23358185976818737563470837314089494366",".dpm.demdex.net","/","1537900491","1629798109","1629798109","0","0"
"180","11","32","adsrvr.org","TDID","d17d089f-6101-4bae-9182-3959501edf36",".adsrvr.org","/","1553884493","1632307616","1624391421","0","0"
"181","11","32","adsrvr.org","TDCPM","CAEYBSABKAIyCwis0qqWz-uKNhAFOAE.",".adsrvr.org","/","1553884493","1632308401","1624401109","0","0"
"182","11","32","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-d634b3d7-bff6-4445-8614-1b15243ca137%22%7D",".1rx.io","/","1553884499","1637275846","1615994514","0","1"
"183","9","31","doubleclick.net","IDE","AHWqTUkKZKYOJ7aAenh-EV2CBgQVFiu_nAU-A0xT4JjxmP9OczGvcDS53DNHTMZ2",".doubleclick.net","/","1585420400","1632239308","1535339228","0","1"
