"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"23","3","6","{6caf7ccd-2b3e-47f2-97e4-b9f2fb53d7dd}","{805c9f39-f6fd-4454-bd73-2d2dfecfd4c9}","0","1","0","0","2018-04-07T18:27:18.400Z"
"24","2","5","{9aa621ae-8ed3-4091-8cc6-8c83b3e9d8a2}","{2f59e4f4-94fc-4e28-9a41-c90b0e4cb36c}","0","1","0","0","2018-04-07T18:27:18.492Z"
"25","1","4","{0ee1565f-ace6-4141-8b02-5d6f9d99f9aa}","{916422fe-f5a7-4a38-975c-ccbe98f1a3b2}","0","1","0","0","2018-04-07T18:27:19.890Z"
"26","2","5","{1da528bc-dff8-463c-98a4-48aae223897a}","{833f7254-709e-4cd1-b992-cc06a1086354}","0","1","0","0","2018-04-07T18:27:26.984Z"
"27","3","6","{5515be68-f215-40ef-bf74-eb3fb7339289}","{23237447-b405-438c-b3df-1c279c23e6e1}","0","1","0","0","2018-04-07T18:27:28.356Z"
"28","1","4","{bc8d0743-75f5-4344-ac89-88d86e22a0a4}","{37a525c3-a006-42c7-89e6-3fe1a68f28fe}","0","1","0","0","2018-04-07T18:27:29.600Z"
"29","3","6","{66c44b8c-5b0c-4741-9034-4a85971c3e67}","{e1c7bcef-199b-4105-82bb-90fed0d801cf}","1","0","0","0","2018-04-07T18:27:34.144Z"
"30","2","5","{cdd44e51-bb36-4db1-ae27-34b78ccef4fa}","{469f3caa-66f4-4d00-897a-7c4c53860549}","1","0","0","0","2018-04-07T18:27:34.358Z"
"31","1","4","{33b3bce4-637f-458c-add9-9076a12ba408}","{18ae5b4a-74f0-409f-bad3-9939acb50e67}","1","0","0","0","2018-04-07T18:27:34.382Z"
"32","3","6","{2d75825a-d6e2-42ab-9f58-d388975cca1f}","{df7ac84f-0830-43e9-afc3-c091d3c1cbf7}","1","0","0","0","2018-04-07T18:27:36.574Z"
"33","3","6","{2a907985-779d-473f-826e-09639c758668}","{e17ff8b2-7973-4c99-a6f1-6f02507ddc36}","1","0","0","0","2018-04-07T18:27:38.298Z"
"34","1","4","{635123d5-139e-4f57-8f4b-47b498a38db9}","{5645c8da-a312-4338-8a40-894617fccd12}","1","0","0","0","2018-04-07T18:27:38.724Z"
"35","3","6","{895bf019-42d8-4e87-919b-66425cfae86f}","{b13ee777-3bc5-48e5-8379-9ba5e98f1161}","1","0","0","0","2018-04-07T18:27:39.802Z"
"36","2","5","{a4282312-abc6-420d-b14d-0c88eb02d08c}","{b3844022-891c-47ce-b0a0-7cb5040b6d8b}","1","0","0","0","2018-04-07T18:27:40.926Z"
"37","2","5","{2dc2835a-cbb2-4939-a6fc-10f221fd2640}","{398a9e7e-7d73-428c-b510-2b98734212dd}","1","0","0","0","2018-04-07T18:27:40.950Z"
"38","3","6","{28f55051-53fa-43ad-ad36-e938a195f996}","{076265cc-b5df-4ffa-b10b-22b65edb0ffa}","1","0","0","0","2018-04-07T18:27:41.606Z"
"39","2","5","{77022e61-8d0b-418d-bab9-fc7a5fe5a3e5}","{eb3ea4d7-1c84-4c84-bdc4-782d8dcbdefa}","1","0","0","0","2018-04-07T18:27:42.592Z"
"40","2","5","{ed915249-286b-4f3b-a4fd-9b399659b266}","{909b727c-becf-4ed7-9c51-bb842c4c9eab}","1","0","0","0","2018-04-07T18:27:42.612Z"
"41","2","5","{398a9e7e-7d73-428c-b510-2b98734212dd}","{555ccb4f-d0a8-4aa5-86d3-c75a1921fe33}","1","0","0","0","2018-04-07T18:27:42.868Z"
"42","2","5","{398a9e7e-7d73-428c-b510-2b98734212dd}","{555ccb4f-d0a8-4aa5-86d3-c75a1921fe33}","1","0","0","0","2018-04-07T18:27:42.902Z"
"43","2","5","{b549b145-386a-4704-844f-faa8cb8fd70f}","{aa5b5fcd-1797-4af6-8f5a-816cf9dae8d7}","1","0","0","0","2018-04-07T18:27:42.950Z"
"44","2","5","{aa5b5fcd-1797-4af6-8f5a-816cf9dae8d7}","{f7522742-4fb3-45bf-a7df-08dd3ae337e8}","1","0","0","0","2018-04-07T18:27:44.254Z"
"45","2","5","{aa5b5fcd-1797-4af6-8f5a-816cf9dae8d7}","{f7522742-4fb3-45bf-a7df-08dd3ae337e8}","1","0","0","0","2018-04-07T18:27:44.280Z"
"46","2","5","{eb3ea4d7-1c84-4c84-bdc4-782d8dcbdefa}","{c34845fa-982f-4544-8190-bbab4a044cc2}","1","0","0","0","2018-04-07T18:27:44.420Z"
"47","2","5","{eb3ea4d7-1c84-4c84-bdc4-782d8dcbdefa}","{c34845fa-982f-4544-8190-bbab4a044cc2}","1","0","0","0","2018-04-07T18:27:44.510Z"
"48","2","5","{766c3cbf-844d-4467-9b96-6b08c7080993}","{39008223-5ef7-49dc-b919-ad8f9378cbd5}","1","0","0","0","2018-04-07T18:27:44.738Z"
"49","1","4","{5995ecee-9450-47e4-9097-649c11137630}","{18e593e0-be93-4cc6-b252-b3dc11d5390b}","1","0","0","0","2018-04-07T18:27:44.984Z"
"50","1","4","{b6a9ff61-94e1-483e-8ec9-9b0b3fe64009}","{f8e34b42-d6fd-43f7-befa-66f13ca28fd5}","1","0","0","0","2018-04-07T18:27:45.428Z"
"51","1","4","{ee9617b9-fa6a-4bb8-8e44-a4b8de1b456e}","{6168dbc4-0c85-432a-a68a-e81ab338e93c}","1","0","0","0","2018-04-07T18:27:45.602Z"
"52","3","6","{076265cc-b5df-4ffa-b10b-22b65edb0ffa}","{8a9ae275-ef59-43ca-91e3-86189b6cb9fc}","1","0","0","0","2018-04-07T18:27:46.140Z"
"53","3","6","{076265cc-b5df-4ffa-b10b-22b65edb0ffa}","{8a9ae275-ef59-43ca-91e3-86189b6cb9fc}","1","0","0","0","2018-04-07T18:27:46.142Z"
"54","3","6","{9f82bcc0-16a2-407b-a416-1dcaa2904dbe}","{45fbe5f3-c9ed-4cb0-ae37-6fb9c94f7e03}","1","0","0","0","2018-04-07T18:27:47.040Z"
"55","3","6","{ae972974-d497-4a87-a52e-c36b5b71be5f}","{f4877a15-70e1-466f-bb9f-b34dbf5a5fd2}","1","0","0","0","2018-04-07T18:27:47.252Z"
"56","3","6","{50030bca-b2ee-446e-bd11-13ca32c70232}","{9f179fd1-7dba-4aa6-a042-32d3f61943bf}","1","0","0","0","2018-04-07T18:27:47.380Z"
"57","1","4","{5b3d553d-d582-4f97-a168-c823e56af04b}","{27aa178c-7ae3-4cac-b116-7541951a87fd}","1","0","0","0","2018-04-07T18:27:48.324Z"
"58","2","5","{c34845fa-982f-4544-8190-bbab4a044cc2}","{3dcfaff1-dc4e-4b8c-bcfb-fe0ee6aa4697}","1","0","0","0","2018-04-07T18:27:48.606Z"
"59","2","5","{c34845fa-982f-4544-8190-bbab4a044cc2}","{3dcfaff1-dc4e-4b8c-bcfb-fe0ee6aa4697}","1","0","0","0","2018-04-07T18:27:48.606Z"
"60","2","5","{c34845fa-982f-4544-8190-bbab4a044cc2}","{3dcfaff1-dc4e-4b8c-bcfb-fe0ee6aa4697}","1","0","0","0","2018-04-07T18:27:48.660Z"
"61","3","6","{21cb5012-e7ab-4e0b-941f-7d364ba16fc9}","{d096914c-346a-4821-920d-4626388bd1f0}","1","0","0","0","2018-04-07T18:27:48.608Z"
"62","3","6","{1ad83a3a-1b7d-4c1d-bf95-5c3bd8ecb346}","{5577be65-0490-4d5e-986a-74121b5c3eda}","1","0","0","0","2018-04-07T18:27:48.682Z"
"63","3","6","{53701ab7-2066-4619-b646-3701d432031e}","{682a8f63-6f8b-4301-932e-636a95dbfbec}","1","0","0","0","2018-04-07T18:27:51.096Z"
"64","3","6","{e85ce9b5-56e2-4799-9cc8-0e8838e0e1f2}","{47f0dfac-68b5-44b8-b83b-c5915332bf8a}","1","0","0","0","2018-04-07T18:27:51.144Z"
"65","3","6","{9f179fd1-7dba-4aa6-a042-32d3f61943bf}","{b15e28d2-6e0b-438d-b01e-4240f5418277}","1","0","0","0","2018-04-07T18:27:51.164Z"
"66","3","6","{9f179fd1-7dba-4aa6-a042-32d3f61943bf}","{b15e28d2-6e0b-438d-b01e-4240f5418277}","1","0","0","0","2018-04-07T18:27:51.166Z"
"67","3","6","{9972ac14-4d54-4f57-adfd-1b078b283857}","{59f1e5e5-acd1-4cdf-8fe6-b88587341774}","1","0","0","0","2018-04-07T18:27:51.202Z"
"68","3","6","{d28cd95e-7e6a-481b-a494-4f075a58ae7c}","{b4f93ab5-f969-4804-906d-2f32f02e8b57}","1","0","0","0","2018-04-07T18:27:51.206Z"
"69","3","6","{b327921e-1cba-4438-a212-aa8afd9164fd}","{612febd7-51ec-413e-ad65-dfe07f2e9233}","1","0","0","0","2018-04-07T18:27:51.214Z"
"70","3","6","{96d22694-aa30-4fe9-94f2-d3ea00a5bc04}","{64c090dc-8414-448c-9cbc-cd0f4bcd0913}","1","0","0","0","2018-04-07T18:27:51.234Z"
"71","3","6","{95af151d-a268-4f94-86c3-8fcfd89a758a}","{1d5ae630-b959-4497-8dca-3ce1430d579f}","1","0","0","0","2018-04-07T18:27:51.244Z"
"72","1","4","{e06926db-17d6-4173-a192-e171165fef58}","{121e94e6-0907-4645-a9d0-59af040ca446}","1","0","0","0","2018-04-07T18:27:53.280Z"
"73","1","4","{27aa178c-7ae3-4cac-b116-7541951a87fd}","{aa98ef4e-61f3-4295-b7e1-34124ad63bc5}","1","0","0","0","2018-04-07T18:27:53.286Z"
"74","1","4","{27aa178c-7ae3-4cac-b116-7541951a87fd}","{aa98ef4e-61f3-4295-b7e1-34124ad63bc5}","1","0","0","0","2018-04-07T18:27:53.328Z"
"75","1","4","{d7776296-8f50-404e-a82d-0cf9b1df4e9d}","{8ee078f3-c6ec-42db-bc29-46bb60e25ed7}","1","0","0","0","2018-04-07T18:27:53.356Z"
"76","1","4","{4836df82-f918-4994-9a22-1799fb2b397b}","{e658cd9c-df73-40cc-902d-67569051ea3f}","1","0","0","0","2018-04-07T18:27:53.480Z"
"77","1","4","{c6fff6f1-1c54-4d29-90ee-f8194d76b5fa}","{77f1326c-08e6-4151-aeb2-889a4740b856}","1","0","0","0","2018-04-07T18:27:53.490Z"
"78","1","4","{2db2515b-3e95-47ad-9fa5-bae79c6ccbca}","{95874df8-512f-4100-b48d-d0fe7764634a}","1","0","0","0","2018-04-07T18:27:53.514Z"
"79","3","6","{bdc0e3d7-6ea3-4269-ba99-73167b8bddf3}","{392d86dc-972d-4355-bd2b-de706775eb62}","1","0","0","0","2018-04-07T18:27:52.338Z"
"80","3","6","{d096914c-346a-4821-920d-4626388bd1f0}","{6bef84bf-bd45-47cc-90b8-ed1cafc68d6b}","1","0","0","0","2018-04-07T18:27:52.878Z"
"81","3","6","{d096914c-346a-4821-920d-4626388bd1f0}","{6bef84bf-bd45-47cc-90b8-ed1cafc68d6b}","1","0","0","0","2018-04-07T18:27:52.880Z"
"82","3","6","{87b81822-daa2-48c1-bfd9-60f7e5270da7}","{26618024-07c5-4b54-ba35-2218ee99e41e}","1","0","0","0","2018-04-07T18:27:53.082Z"
"83","3","6","{15e7d90f-7eb5-417b-be6d-e1c8010d3ae6}","{10e5891d-49bd-4bc4-9172-ec223b9bba2b}","1","0","0","0","2018-04-07T18:27:53.104Z"
"84","3","6","{f870edbf-a8dc-4968-92f8-bb9200263dbe}","{94e2f4e1-5dcc-48e1-bdae-fcb24cba7a90}","1","0","0","0","2018-04-07T18:27:53.126Z"
"85","3","6","{eba378b2-84aa-4f88-b8ad-9dc7c4d228d3}","{0eabcebb-3eb3-48e8-9b71-03ff7b900e8e}","1","0","0","0","2018-04-07T18:27:53.262Z"
"86","3","6","{2e21c7e6-64a9-4811-9300-4b628c6c30e0}","{7cb94a26-886a-4d10-8958-5ed2c01cba24}","1","0","0","0","2018-04-07T18:27:53.284Z"
"87","3","6","{65e04b81-6c38-4e7b-9b10-52731972b7de}","{4e055522-2d89-42ba-b74e-e94979e88daf}","1","0","0","0","2018-04-07T18:27:53.336Z"
"88","3","6","{8415d266-19ec-47c5-8a17-13a71f68a576}","{ba34a63d-6f8c-433e-af26-f9dabd7f593a}","1","0","0","0","2018-04-07T18:27:53.344Z"
"89","3","6","{2caa0535-28df-414d-a914-46c125950e06}","{025b4cc9-8b36-4ea6-82d6-4bca8cc3a9aa}","1","0","0","0","2018-04-07T18:27:53.442Z"
"90","3","6","{d50bac3c-2d7e-4564-a1ee-0e16decc3de4}","{697a3920-d6de-4ba5-97d7-4a9a0df0c0e1}","1","0","0","0","2018-04-07T18:27:53.616Z"
"91","3","6","{ccecc185-eae5-41a0-bc4d-fe500cdc4473}","{f684a99d-32d2-461e-a095-b4fffa0ff71b}","1","0","0","0","2018-04-07T18:27:53.628Z"
"92","3","6","{61108b19-e065-474f-832e-48540d06f6ee}","{c3c6b7f5-d3c6-4cfc-9ef9-a9b1a958b6d1}","1","0","0","0","2018-04-07T18:27:53.630Z"
"93","3","6","{734fd186-2426-4e5d-8711-7b54c1c75ff9}","{1bfca0ce-0384-4e68-b5ab-5218c7d64e84}","1","0","0","0","2018-04-07T18:27:54.316Z"
"94","3","6","{612febd7-51ec-413e-ad65-dfe07f2e9233}","{71ce32c7-bd54-47bb-9101-f8f9d1ab0a5c}","1","0","0","0","2018-04-07T18:27:54.336Z"
"95","3","6","{612febd7-51ec-413e-ad65-dfe07f2e9233}","{71ce32c7-bd54-47bb-9101-f8f9d1ab0a5c}","1","0","0","0","2018-04-07T18:27:54.340Z"
"96","3","6","{4b559e3a-87c9-45f2-b33f-b59b4fed4d73}","{4c1ac5af-8838-4fdc-8b17-5410f78aa0a3}","1","0","0","0","2018-04-07T18:27:54.656Z"
"97","3","6","{1d5ae630-b959-4497-8dca-3ce1430d579f}","{afb19dd3-c308-4287-b48e-c582b100bd58}","1","0","0","0","2018-04-07T18:27:54.706Z"
"98","3","6","{1d5ae630-b959-4497-8dca-3ce1430d579f}","{afb19dd3-c308-4287-b48e-c582b100bd58}","1","0","0","0","2018-04-07T18:27:54.750Z"
"99","3","6","{a2207680-8481-4432-9944-b231146ea76e}","{fa1ec9ea-a3ad-456a-9335-24fa614d93a0}","1","0","0","0","2018-04-07T18:27:55.290Z"
"100","3","6","{4e055522-2d89-42ba-b74e-e94979e88daf}","{e7c66e4e-c5b3-451e-91ae-3376cabbd606}","1","0","0","0","2018-04-07T18:27:55.806Z"
"101","3","6","{4e055522-2d89-42ba-b74e-e94979e88daf}","{e7c66e4e-c5b3-451e-91ae-3376cabbd606}","1","0","0","0","2018-04-07T18:27:55.816Z"
"102","3","6","{025b4cc9-8b36-4ea6-82d6-4bca8cc3a9aa}","{f5decd8a-3fe8-4eac-b540-2128416d61d8}","1","0","0","0","2018-04-07T18:27:56.194Z"
"103","3","6","{025b4cc9-8b36-4ea6-82d6-4bca8cc3a9aa}","{f5decd8a-3fe8-4eac-b540-2128416d61d8}","1","0","0","0","2018-04-07T18:27:56.198Z"
"104","3","6","{4c1ac5af-8838-4fdc-8b17-5410f78aa0a3}","{a015c7ca-e2e1-4de7-be1f-7fc5b97b31a2}","1","0","0","0","2018-04-07T18:27:56.660Z"
"105","3","6","{4c1ac5af-8838-4fdc-8b17-5410f78aa0a3}","{a015c7ca-e2e1-4de7-be1f-7fc5b97b31a2}","1","0","0","0","2018-04-07T18:27:56.660Z"
"106","3","6","{afb19dd3-c308-4287-b48e-c582b100bd58}","{5aec2769-e56d-49e1-a4ae-e002deef3d12}","1","0","0","0","2018-04-07T18:27:56.776Z"
"107","3","6","{afb19dd3-c308-4287-b48e-c582b100bd58}","{5aec2769-e56d-49e1-a4ae-e002deef3d12}","1","0","0","0","2018-04-07T18:27:56.776Z"
"108","3","6","{afb19dd3-c308-4287-b48e-c582b100bd58}","{5aec2769-e56d-49e1-a4ae-e002deef3d12}","1","0","0","0","2018-04-07T18:27:56.776Z"
"109","3","6","{9f3d8f67-7a99-4602-afea-9bdf2211ea8b}","{69f055bd-1cbd-4a08-b76a-2466a9de4449}","1","0","0","0","2018-04-07T18:27:56.776Z"
"110","1","4","{d5f368e5-fd7c-43de-931e-b811735a28d0}","{b4160124-1cae-4a19-9284-6ac8f78a55e0}","1","0","0","0","2018-04-07T18:27:55.662Z"
"111","1","4","{844cefeb-d2ca-4cbd-ace8-86affbb912af}","{a668bde8-615a-47c1-ba78-884bfb3bd304}","1","0","0","0","2018-04-07T18:27:55.682Z"
"112","1","4","{de00e7e6-aa50-4561-bb37-792f90d944a9}","{6c870adc-4f23-479f-91dd-c6b4f01b0b97}","1","0","0","0","2018-04-07T18:27:55.966Z"
"113","1","4","{0fcf614b-df7f-4f4c-8fd7-cb6b60835fd1}","{574b8f46-1aac-42aa-bb59-6e1af36e5afb}","1","0","0","0","2018-04-07T18:27:56.030Z"
"114","1","4","{69a70ed8-2d60-4fd9-8003-56820fa12465}","{feda1894-054c-4a01-8c29-38d5cf8ca664}","1","0","0","0","2018-04-07T18:27:56.060Z"
"115","1","4","{ca93a753-9d56-47b7-962c-1714cdac1fc7}","{c5b8fad0-7f89-4a94-a8f8-db8727a67383}","1","0","0","0","2018-04-07T18:27:56.476Z"
"116","1","4","{8cc52235-001b-4b63-a3cf-74acb0c21155}","{2684276f-fb07-4c37-9f19-ca3f7f75152a}","1","0","0","0","2018-04-07T18:27:56.524Z"
"117","1","4","{0cc1a6a5-b349-49aa-8fcf-c500726f2eca}","{f8295c77-2957-48c8-9178-36762190fe98}","1","0","0","0","2018-04-07T18:27:56.534Z"
"118","1","4","{13798110-b1cb-4ed0-a96a-3e82b9288d42}","{fbae5aa5-8b5b-4937-ac02-ba656c14fe21}","1","0","0","0","2018-04-07T18:27:57.248Z"
"119","1","4","{feb90c1f-99d0-47b1-9168-5c74d1c6ca1d}","{6090bf86-daed-4a45-af0d-76b6440a7142}","1","0","0","0","2018-04-07T18:27:57.434Z"
"120","1","4","{e658cd9c-df73-40cc-902d-67569051ea3f}","{86bd4941-f09f-41d6-95ca-74f58fa13106}","1","0","0","0","2018-04-07T18:27:57.996Z"
"121","1","4","{e658cd9c-df73-40cc-902d-67569051ea3f}","{86bd4941-f09f-41d6-95ca-74f58fa13106}","1","0","0","0","2018-04-07T18:27:58.008Z"
"122","1","4","{77f1326c-08e6-4151-aeb2-889a4740b856}","{da9eaa97-fab2-46ab-b16d-6713d37fa852}","1","0","0","0","2018-04-07T18:27:58.018Z"
"123","1","4","{77f1326c-08e6-4151-aeb2-889a4740b856}","{da9eaa97-fab2-46ab-b16d-6713d37fa852}","1","0","0","0","2018-04-07T18:27:58.030Z"
"124","1","4","{ae7f4f25-537a-46a2-85ff-ad45a26bb326}","{a35bd68f-25a7-47ac-b83b-9d8d100f397f}","1","0","0","0","2018-04-07T18:27:58.124Z"
"125","2","5","{eb854c79-aac2-40e4-8787-65bf23d37bd7}","{c60ba53f-4825-482b-9323-d6524e8b074f}","1","0","0","0","2018-04-07T18:27:58.750Z"
"126","1","4","{0981cd19-f9ae-4b05-8ce3-c25cb05e8ba1}","{68c86125-8b5b-4534-a3a4-3701fea60dcd}","1","0","0","0","2018-04-07T18:27:58.566Z"
"127","3","6","{0eabcebb-3eb3-48e8-9b71-03ff7b900e8e}","{af14d660-58a5-469d-a525-89a4de377f51}","1","0","0","0","2018-04-07T18:27:59.064Z"
"128","3","6","{0eabcebb-3eb3-48e8-9b71-03ff7b900e8e}","{af14d660-58a5-469d-a525-89a4de377f51}","1","0","0","0","2018-04-07T18:27:59.076Z"
"129","3","6","{e7c66e4e-c5b3-451e-91ae-3376cabbd606}","{379fd52a-db9d-4ebe-a0c7-ab455d26809d}","1","0","0","0","2018-04-07T18:27:59.636Z"
"130","3","6","{e7c66e4e-c5b3-451e-91ae-3376cabbd606}","{379fd52a-db9d-4ebe-a0c7-ab455d26809d}","1","0","0","0","2018-04-07T18:27:59.650Z"
"131","3","6","{e7c66e4e-c5b3-451e-91ae-3376cabbd606}","{379fd52a-db9d-4ebe-a0c7-ab455d26809d}","1","0","0","0","2018-04-07T18:27:59.694Z"
"132","2","5","{b82e9de5-41c7-401a-b6bb-bf04c48b5a32}","{da64ea7b-557e-404a-a695-eada963e5a0e}","1","0","0","0","2018-04-07T18:27:59.724Z"
"133","3","6","{f684a99d-32d2-461e-a095-b4fffa0ff71b}","{a4d1edac-fa0f-4983-802f-a1eda8879fc4}","1","0","0","0","2018-04-07T18:27:59.754Z"
"134","3","6","{f684a99d-32d2-461e-a095-b4fffa0ff71b}","{a4d1edac-fa0f-4983-802f-a1eda8879fc4}","1","0","0","0","2018-04-07T18:27:59.778Z"
"135","1","4","{3c9d98a7-717f-4168-97d3-a73f35ccc91f}","{e17c857f-a4aa-4cc3-9b96-2d9939d0e538}","1","0","0","0","2018-04-07T18:27:59.450Z"
"136","1","4","{f8295c77-2957-48c8-9178-36762190fe98}","{b14e65ce-9e27-4f75-81eb-4e77ba80ccce}","1","0","0","0","2018-04-07T18:27:59.658Z"
"137","1","4","{f8295c77-2957-48c8-9178-36762190fe98}","{b14e65ce-9e27-4f75-81eb-4e77ba80ccce}","1","0","0","0","2018-04-07T18:27:59.694Z"
"138","1","4","{ce1233c9-225c-4a16-ac49-63af8b15a851}","{20ea93b7-d473-4ee5-a92d-93ac0cc24b9f}","1","0","0","0","2018-04-07T18:28:00.032Z"
"139","2","5","{26e5d1ca-5d93-492b-ab7b-c212d265f24a}","{6169e03d-d6e5-4e9f-b327-3b7f779dad7e}","1","0","0","0","2018-04-07T18:28:00.190Z"
"140","3","6","{69f055bd-1cbd-4a08-b76a-2466a9de4449}","{4160754a-ad47-4d5d-8a58-3db9d188339b}","1","0","0","0","2018-04-07T18:28:00.262Z"
"141","3","6","{69f055bd-1cbd-4a08-b76a-2466a9de4449}","{4160754a-ad47-4d5d-8a58-3db9d188339b}","1","0","0","0","2018-04-07T18:28:00.274Z"
"142","1","4","{07688367-be22-4273-8d83-34ccfa3e2ca8}","{6779a094-db9f-4c01-95ed-8a5215e51d3d}","1","0","0","0","2018-04-07T18:28:00.152Z"
"143","1","4","{d0d05a48-b1eb-48c8-90d6-15f87db8fcce}","{8de58b3b-c0d1-49de-9f60-fc65cc761330}","1","0","0","0","2018-04-07T18:28:00.360Z"
"144","1","4","{dfcfea77-f947-4416-ad52-4dde79093d3d}","{acd22219-e128-4748-b4f2-9751575646d5}","1","0","0","0","2018-04-07T18:28:00.370Z"
"145","1","4","{1637c9cc-7cf7-475f-a3f3-e8e29acac17f}","{f86906d9-44da-4328-ac8e-fbfa5c704930}","1","0","0","0","2018-04-07T18:28:00.372Z"
"146","1","4","{af45bfe7-7e29-465c-8797-02bbb393002f}","{8b526987-c6bb-490d-81d8-e38c056e62bd}","1","0","0","0","2018-04-07T18:28:00.380Z"
"147","1","4","{511d4fd5-cebd-4015-b5b2-7e6b7ab866ea}","{ab673f52-3969-4cad-938f-b6a247774286}","1","0","0","0","2018-04-07T18:28:00.388Z"
"148","1","4","{412ce0f3-8a2f-4ff7-b049-e2c111ea156e}","{28977c39-b2e2-4572-a2f7-13077f449f69}","1","0","0","0","2018-04-07T18:28:00.404Z"
"149","1","4","{fbae5aa5-8b5b-4937-ac02-ba656c14fe21}","{1436f24b-91b2-4718-95b4-d14392199928}","1","0","0","0","2018-04-07T18:28:00.432Z"
"150","2","5","{6840f3b8-27c6-4299-888c-465d5690f08e}","{2ee95b78-099d-415f-9fad-eac7218e4e3b}","1","0","0","0","2018-04-07T18:28:00.766Z"
"151","1","4","{fbae5aa5-8b5b-4937-ac02-ba656c14fe21}","{1436f24b-91b2-4718-95b4-d14392199928}","1","0","0","0","2018-04-07T18:28:00.480Z"
