"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"46","2","4","{101a016b-380c-46d6-bfc5-9ef620188a1e}","{d426fc27-ce99-455a-84aa-7850d9c4abc8}","1","0","0","0","2018-04-06T16:17:29.996Z"
"47","2","4","{4124890b-de9e-46c3-8850-388be3857b9f}","{fdcb51bc-4890-482b-82b9-216d9f6ad9f5}","1","0","0","0","2018-04-06T16:17:30.100Z"
"48","2","4","{7f36f2be-c4ae-4a77-8000-46a771df803c}","{6e9419bf-1df6-4a7c-b48d-2c77e9e2da36}","1","0","0","0","2018-04-06T16:17:30.126Z"
"49","3","5","{9e0f1a75-dcd9-4721-b1a9-7ec4848ff77d}","{78b3c201-0b2e-44d3-87f2-787189f387f3}","1","0","0","0","2018-04-06T16:17:30.436Z"
"50","3","5","{aa7abc65-7e29-4a2b-b044-d8786c23b704}","{ed67d219-b22a-44f4-803a-499997a97679}","1","0","0","0","2018-04-06T16:17:30.876Z"
"51","3","5","{aa7abc65-7e29-4a2b-b044-d8786c23b704}","{ed67d219-b22a-44f4-803a-499997a97679}","1","0","0","0","2018-04-06T16:17:30.892Z"
"52","1","6","{c844ef75-867d-4374-a43d-31962079509f}","{983da750-533a-41fe-8d40-c4ce1a8cc223}","1","0","0","0","2018-04-06T16:17:30.922Z"
"53","1","6","{e2e32974-4a3c-4dda-b965-9e723e934b41}","{0766b7f4-18d7-4046-8989-2b77e34a01ab}","1","0","0","0","2018-04-06T16:17:31.280Z"
"54","1","6","{52360f99-cc53-4aba-96ac-0f68cdbe0ada}","{5430f139-c476-4203-923a-75df95c580f0}","1","0","0","0","2018-04-06T16:17:31.854Z"
"55","1","6","{52360f99-cc53-4aba-96ac-0f68cdbe0ada}","{5430f139-c476-4203-923a-75df95c580f0}","1","0","0","0","2018-04-06T16:17:31.872Z"
"56","2","4","","{82bda023-910f-405f-8a24-24edddb6f423}","1","0","0","0","2018-04-06T16:17:32.154Z"
"57","2","4","{eafb77f5-26f6-4d7e-b467-0afe0928852d}","{a81d1516-a97e-4fd9-b74f-ad6778676c76}","1","0","0","0","2018-04-06T16:17:32.426Z"
"58","2","4","{6e9419bf-1df6-4a7c-b48d-2c77e9e2da36}","{a0221100-9363-464a-a65a-66664adce323}","1","0","0","0","2018-04-06T16:17:32.504Z"
"59","2","4","{6e9419bf-1df6-4a7c-b48d-2c77e9e2da36}","{a0221100-9363-464a-a65a-66664adce323}","1","0","0","0","2018-04-06T16:17:32.510Z"
"60","2","4","{ee335b33-3f58-4ce3-910b-6bef2ef792ce}","{070c3123-af2e-4c20-9b4e-e90ec04f1cbf}","1","0","0","0","2018-04-06T16:17:32.568Z"
"61","2","4","{a92d6d38-89f1-4c83-a904-2bdd6e756112}","{7f6c9944-b069-4d2d-92c0-63a10c962717}","1","0","0","0","2018-04-06T16:17:32.598Z"
"62","2","4","{7a6f76da-da34-4d93-bd63-f38b53e30f30}","{2fa995f6-e536-4f99-be55-2634535ad276}","1","0","0","0","2018-04-06T16:17:32.620Z"
"63","1","6","{c020d882-2a88-43d3-aef4-e50f974cd4de}","{7c9ceca9-eb82-430c-a0d0-07ea9105bbeb}","1","0","0","0","2018-04-06T16:17:32.836Z"
"64","2","4","{a81d1516-a97e-4fd9-b74f-ad6778676c76}","{69e20d78-ef6f-451e-9c52-3dd9b81c5797}","1","0","0","0","2018-04-06T16:17:32.990Z"
"65","2","4","{a81d1516-a97e-4fd9-b74f-ad6778676c76}","{69e20d78-ef6f-451e-9c52-3dd9b81c5797}","1","0","0","0","2018-04-06T16:17:32.992Z"
"66","2","4","{7f6c9944-b069-4d2d-92c0-63a10c962717}","{b87199c8-792d-4037-9c12-90d81394df81}","1","0","0","0","2018-04-06T16:17:33.120Z"
"67","2","4","{7f6c9944-b069-4d2d-92c0-63a10c962717}","{b87199c8-792d-4037-9c12-90d81394df81}","1","0","0","0","2018-04-06T16:17:33.186Z"
"68","3","5","{571c859d-918a-4048-8ce2-6ef98c66631e}","{65be1d29-306a-496f-9575-addfb1e6ef8b}","1","0","0","0","2018-04-06T16:17:37.192Z"
"69","3","5","{6961a48a-609b-49a3-9d25-2eaaa48e81e9}","{b266fa37-97a7-4c27-953b-b48ca5519b79}","1","0","0","0","2018-04-06T16:17:37.258Z"
"70","3","5","{e22cb364-ac0a-4433-ac75-4f2a2f893455}","{b921e4ac-9e39-4450-a8ef-cfd6c3a3b65e}","1","0","0","0","2018-04-06T16:17:37.296Z"
"71","3","5","{06eef5cc-90e3-4ffd-9a2b-c3589e3c0bfc}","{89e60e07-a959-49b0-bffb-e54b53aedb11}","1","0","0","0","2018-04-06T16:17:37.314Z"
"72","3","5","{5c147e8d-a661-4aef-b053-2fcf97c17b27}","{07334c94-22c8-45c9-a534-e318228f236c}","1","0","0","0","2018-04-06T16:17:37.788Z"
"73","3","5","{8d8ab699-98c1-4da3-af53-ed796ffa1670}","{5965dc6b-8a89-4c1e-8492-387b953d17c3}","1","0","0","0","2018-04-06T16:17:37.794Z"
"74","3","5","{2da15478-7bdd-4af5-b4ca-d10e65ad533e}","{41d9880c-3922-477d-be5c-1c4231f20f40}","1","0","0","0","2018-04-06T16:17:37.812Z"
"75","3","5","{d2c15185-1fba-41f6-9536-d49ada9cff1f}","{3d4fc9ba-9b4a-4c2d-a97d-e18db91b7c8f}","1","0","0","0","2018-04-06T16:17:37.814Z"
"76","3","5","{c1130132-8133-4006-9f85-efaf3c8d8b24}","{c0bbdff2-6229-4418-a7a2-693bbb0fae6b}","1","0","0","0","2018-04-06T16:17:37.824Z"
"77","3","5","{41d9880c-3922-477d-be5c-1c4231f20f40}","{a33e7407-1626-446d-8601-8dd47d293181}","1","0","0","0","2018-04-06T16:17:38.216Z"
"78","3","5","{41d9880c-3922-477d-be5c-1c4231f20f40}","{a33e7407-1626-446d-8601-8dd47d293181}","1","0","0","0","2018-04-06T16:17:38.222Z"
"79","3","5","{3d4fc9ba-9b4a-4c2d-a97d-e18db91b7c8f}","{0d0c2a4f-a25d-4b8e-9030-5448f4084ece}","1","0","0","0","2018-04-06T16:17:38.228Z"
"80","3","5","{3d4fc9ba-9b4a-4c2d-a97d-e18db91b7c8f}","{0d0c2a4f-a25d-4b8e-9030-5448f4084ece}","1","0","0","0","2018-04-06T16:17:38.234Z"
"81","3","5","{07334c94-22c8-45c9-a534-e318228f236c}","{b3d10f46-c739-4195-ae41-02a15761593a}","1","0","0","0","2018-04-06T16:17:38.930Z"
"82","3","5","{07334c94-22c8-45c9-a534-e318228f236c}","{b3d10f46-c739-4195-ae41-02a15761593a}","1","0","0","0","2018-04-06T16:17:38.942Z"
"83","3","5","{8e61532c-ac0c-4924-99e3-b35ec827c60c}","{5ea11be6-97d5-45dd-9f53-b0275f626c5b}","1","0","0","0","2018-04-06T16:17:39.034Z"
"84","3","5","{14896a44-9084-44ac-ad5c-ee70b7edcb67}","{afe2cfd5-788c-4c68-b263-9bb3dfe0c05c}","1","0","0","0","2018-04-06T16:17:39.034Z"
"85","3","5","{d123a4ce-a803-4c2b-97bc-b7b7d816b6ad}","{88632131-9166-4278-869a-559939057271}","1","0","0","0","2018-04-06T16:17:39.034Z"
"86","3","5","{93e120f8-048c-4857-ba34-0ec997074c41}","{af23d5c3-b633-4b20-a8bd-8bcac1c288cb}","1","0","0","0","2018-04-06T16:17:39.048Z"
"87","3","5","{c97ae8fd-867a-48fa-96da-021b148b344e}","{07e0329e-59d2-4b7e-8b33-440e49d4fad5}","1","0","0","0","2018-04-06T16:17:39.056Z"
"88","3","5","{9ab6f428-86ae-4908-90dc-8ff4bf4b54c5}","{2fd7936e-9bf0-4233-bc4b-09b782a0c393}","1","0","0","0","2018-04-06T16:17:39.086Z"
"89","3","5","{d5c7ea12-2ad0-4c45-8214-bb529a1f700c}","{57c7a8a6-a670-4142-a10e-a57aba0b5a21}","1","0","0","0","2018-04-06T16:17:39.136Z"
"90","3","5","{723bdff9-3253-48cb-a52c-8fcb27937ded}","{ec7baa6a-bd2c-48a9-b3e3-ac81868256e2}","1","0","0","0","2018-04-06T16:17:39.174Z"
"91","3","5","{50b6acb4-e15c-4a72-a57d-229c843ffa94}","{49813c54-7a58-4192-9b74-172a07e44453}","1","0","0","0","2018-04-06T16:17:39.276Z"
"92","3","5","{07e0329e-59d2-4b7e-8b33-440e49d4fad5}","{a5ee293f-2516-465a-bebd-7479d95a33a3}","1","0","0","0","2018-04-06T16:17:39.472Z"
"93","3","5","{07e0329e-59d2-4b7e-8b33-440e49d4fad5}","{a5ee293f-2516-465a-bebd-7479d95a33a3}","1","0","0","0","2018-04-06T16:17:39.478Z"
"94","3","5","{af23d5c3-b633-4b20-a8bd-8bcac1c288cb}","{475e2193-0aee-4ad2-95c6-a3da92f7c155}","1","0","0","0","2018-04-06T16:17:39.482Z"
"95","3","5","{af23d5c3-b633-4b20-a8bd-8bcac1c288cb}","{475e2193-0aee-4ad2-95c6-a3da92f7c155}","1","0","0","0","2018-04-06T16:17:39.484Z"
"96","3","5","{ec7baa6a-bd2c-48a9-b3e3-ac81868256e2}","{39c38859-89a0-4bac-bf9b-f92447450467}","1","0","0","0","2018-04-06T16:17:39.534Z"
"97","3","5","{ec7baa6a-bd2c-48a9-b3e3-ac81868256e2}","{39c38859-89a0-4bac-bf9b-f92447450467}","1","0","0","0","2018-04-06T16:17:39.550Z"
"98","3","5","{57c7a8a6-a670-4142-a10e-a57aba0b5a21}","{b2474bbd-7fef-4453-9666-04fb959c01d9}","1","0","0","0","2018-04-06T16:17:39.552Z"
"99","3","5","{57c7a8a6-a670-4142-a10e-a57aba0b5a21}","{b2474bbd-7fef-4453-9666-04fb959c01d9}","1","0","0","0","2018-04-06T16:17:39.552Z"
"100","3","5","{2fd7936e-9bf0-4233-bc4b-09b782a0c393}","{e920c249-82d8-4f23-a7db-b3fc5df0ac2a}","1","0","0","0","2018-04-06T16:17:40.164Z"
"101","3","5","{2fd7936e-9bf0-4233-bc4b-09b782a0c393}","{e920c249-82d8-4f23-a7db-b3fc5df0ac2a}","1","0","0","0","2018-04-06T16:17:40.172Z"
"102","3","5","{475e2193-0aee-4ad2-95c6-a3da92f7c155}","{9c61682e-9b19-49cf-9188-ee1f598e14a8}","1","0","0","0","2018-04-06T16:17:40.250Z"
"103","3","5","{475e2193-0aee-4ad2-95c6-a3da92f7c155}","{9c61682e-9b19-49cf-9188-ee1f598e14a8}","1","0","0","0","2018-04-06T16:17:40.258Z"
"104","3","5","{475e2193-0aee-4ad2-95c6-a3da92f7c155}","{9c61682e-9b19-49cf-9188-ee1f598e14a8}","1","0","0","0","2018-04-06T16:17:40.280Z"
"105","3","5","{b2474bbd-7fef-4453-9666-04fb959c01d9}","{0c477f53-10dc-4abb-9b00-db06a8d53502}","1","0","0","0","2018-04-06T16:17:40.460Z"
"106","3","5","{b2474bbd-7fef-4453-9666-04fb959c01d9}","{0c477f53-10dc-4abb-9b00-db06a8d53502}","1","0","0","0","2018-04-06T16:17:40.460Z"
"107","3","5","{b2474bbd-7fef-4453-9666-04fb959c01d9}","{0c477f53-10dc-4abb-9b00-db06a8d53502}","1","0","0","0","2018-04-06T16:17:40.462Z"
"108","3","9","{f9c396c9-61a1-4778-87b2-4abab0f0ba5f}","{f2fe346e-4178-4c26-a882-067a996b9dea}","1","0","0","0","2018-04-06T16:17:44.902Z"
"109","1","7","{abea81ca-1c46-4f24-a403-cd5ea1ea4607}","{76699ed7-09b6-4f0b-9b4c-4d25c1c9e88f}","1","0","0","0","2018-04-06T16:17:44.954Z"
"110","2","8","{e0c9dab9-0972-474d-9589-f0f86ce5e156}","{93667ac6-428d-4331-9cb3-2bdf0eff8da9}","1","0","0","0","2018-04-06T16:17:45.174Z"
"111","3","9","{074a00f6-2b9a-4486-be42-b1f0d86a07c3}","{5c738482-b75b-4b55-8593-cd3c51d43cc5}","1","0","0","0","2018-04-06T16:17:48.416Z"
"112","2","8","{fb13d037-4464-4554-8eaa-19795ef65d20}","{2e131a9c-05b9-433b-808e-b40a03bc7fe9}","1","0","0","0","2018-04-06T16:17:49.086Z"
"113","1","7","{56d85fb0-3ade-461d-8562-47349fb0c204}","{669b9f68-ff97-496b-b0f3-2b1ae9781d39}","1","0","0","0","2018-04-06T16:17:49.128Z"
"114","3","9","{5c738482-b75b-4b55-8593-cd3c51d43cc5}","{07607692-8704-450c-a973-be384cb9ca48}","1","0","0","0","2018-04-06T16:17:49.770Z"
"115","3","9","{5c738482-b75b-4b55-8593-cd3c51d43cc5}","{07607692-8704-450c-a973-be384cb9ca48}","1","0","0","0","2018-04-06T16:17:49.788Z"
"116","1","7","{669b9f68-ff97-496b-b0f3-2b1ae9781d39}","{bcdff09d-d84d-4b97-bf88-5392b78bb6b3}","1","0","0","0","2018-04-06T16:17:49.960Z"
"117","1","7","{669b9f68-ff97-496b-b0f3-2b1ae9781d39}","{bcdff09d-d84d-4b97-bf88-5392b78bb6b3}","1","0","0","0","2018-04-06T16:17:49.974Z"
"118","3","9","{07607692-8704-450c-a973-be384cb9ca48}","{63d59cfc-b467-4ab6-87e9-315de5dff2a0}","1","0","0","0","2018-04-06T16:17:50.788Z"
"119","3","9","{07607692-8704-450c-a973-be384cb9ca48}","{63d59cfc-b467-4ab6-87e9-315de5dff2a0}","1","0","0","0","2018-04-06T16:17:50.794Z"
"120","3","9","{07607692-8704-450c-a973-be384cb9ca48}","{63d59cfc-b467-4ab6-87e9-315de5dff2a0}","1","0","0","0","2018-04-06T16:17:50.796Z"
"121","2","8","{d9232b66-b2d6-40e2-bd71-55391dfe23b4}","{4e709080-4a06-42e8-926e-f1b65806d9ee}","1","0","0","0","2018-04-06T16:17:52.274Z"
"122","1","7","{bcdff09d-d84d-4b97-bf88-5392b78bb6b3}","{84d3d092-0490-4a85-bfdb-80656ac7eaed}","1","0","0","0","2018-04-06T16:17:53.756Z"
"123","1","7","{bcdff09d-d84d-4b97-bf88-5392b78bb6b3}","{84d3d092-0490-4a85-bfdb-80656ac7eaed}","1","0","0","0","2018-04-06T16:17:53.776Z"
"124","1","7","{bcdff09d-d84d-4b97-bf88-5392b78bb6b3}","{84d3d092-0490-4a85-bfdb-80656ac7eaed}","1","0","0","0","2018-04-06T16:17:53.798Z"
"125","1","7","{63d7e973-54ec-415b-b07c-8a632aa75c7d}","{0d1f53d3-be44-4033-81f5-d7add0279470}","1","0","0","0","2018-04-06T16:17:55.020Z"
"126","3","9","{7990bf3b-caa3-4915-bae8-0dfa44ce0842}","{ae50266f-d82f-47a1-90d9-eafd49346f17}","1","0","0","0","2018-04-06T16:17:55.760Z"
"127","2","11","{4f0dbd84-bfe6-43d6-87a8-a7dc4f8abefc}","{3f09cdc8-129a-4434-8aaa-680ff0b4910e}","0","1","0","0","2018-04-06T17:21:32.174Z"
"128","3","12","{a513fd96-f6f3-4b8a-aa2b-5a3f0350ac41}","{e2818e38-ccab-4c95-9aae-ffa5258b14b5}","0","1","0","0","2018-04-06T17:21:32.236Z"
"129","1","10","{c7f0491d-f15a-4730-96e6-3b7a4e7f5cf9}","{0d0bc743-d3c2-4fd6-b37a-8d13e78f9950}","0","1","0","0","2018-04-06T17:21:32.308Z"
"130","2","11","{848afe8c-fb05-4714-9fc4-5c16c8841a54}","{2635b7ee-7af1-4fb5-a2bb-ed34389a54fd}","1","0","0","0","2018-04-06T17:21:46.222Z"
"131","2","11","{b13a8334-a53d-4c4f-a414-61a1391de0a0}","{b3a3fa0f-bbc6-4905-a8bf-26266a8dbad3}","1","0","0","0","2018-04-06T17:21:50.042Z"
"132","2","11","{cd0c8d01-b921-44d3-83de-168295fff7df}","{48f92f3b-ce6c-4d3f-bd07-f97d8d616dc0}","1","0","0","0","2018-04-06T17:21:50.134Z"
"133","2","11","{d44e7d0a-432f-45e5-a4ee-5e33f01efbdb}","{4af4eb36-f5d1-4fd3-a83a-b633ae4052df}","1","0","0","0","2018-04-06T17:21:50.210Z"
"134","2","11","{db623945-7cf9-4640-a637-6051f4d51202}","{a188d2eb-687b-49f6-ac21-e0b52e499597}","1","0","0","0","2018-04-06T17:21:50.366Z"
"135","2","11","{082980b3-340b-41df-89e2-591bd4038e04}","{d4fb9e50-4c3f-423d-b0a4-2f28ccff4a25}","1","0","0","0","2018-04-06T17:21:50.802Z"
"136","3","12","{7174a416-5d3e-4686-b328-11ea10506860}","{253e475e-e307-4d20-b813-d247389170d2}","1","0","0","0","2018-04-06T17:21:52.984Z"
"137","3","12","{5e4905bd-2366-4516-b8ab-c9381d8eec87}","{e52578b6-9f48-4ea0-9781-890686e1ce65}","1","0","0","0","2018-04-06T17:21:52.998Z"
"138","3","12","{873e19b2-658f-461c-9fed-6c9c3eaee71f}","{38fb154d-d1de-46c3-aee2-360b221ec2d5}","1","0","0","0","2018-04-06T17:21:53.016Z"
"139","3","12","{10e45db8-58aa-41e6-9ca6-60fc5de39e00}","{8a9ca284-60a2-4b21-a32e-545af99feacc}","1","0","0","0","2018-04-06T17:21:53.024Z"
"140","3","12","{08aef839-2c46-4907-ab5f-0b4611eb7f8c}","{cca18048-3e1a-4219-b369-fb04fa6e9812}","1","0","0","0","2018-04-06T17:21:53.084Z"
"141","2","11","{4af4eb36-f5d1-4fd3-a83a-b633ae4052df}","{3915a077-dfa9-4160-abda-106fd732b85a}","1","0","0","0","2018-04-06T17:21:53.906Z"
"142","2","11","{4af4eb36-f5d1-4fd3-a83a-b633ae4052df}","{3915a077-dfa9-4160-abda-106fd732b85a}","1","0","0","0","2018-04-06T17:21:53.922Z"
"143","2","11","{325c4632-307e-41fa-a4b7-daaac0ecc861}","{2de17054-acab-405e-bb69-328a212e3197}","1","0","0","0","2018-04-06T17:21:53.938Z"
"144","2","11","{a1f39673-2405-41d8-bb7c-26be4851dadc}","{5a3c8238-0963-4775-87fd-4825f25c1da4}","1","0","0","0","2018-04-06T17:21:54.082Z"
"145","2","11","{0741d6ab-e4e8-4266-b5e2-dffd043e3265}","{49258ca7-45bd-4afe-8a00-20b42b23f983}","1","0","0","0","2018-04-06T17:21:54.098Z"
"146","2","11","{5a292593-57b9-4a23-be77-83065ac03df9}","{a2edfb03-0ec3-45bc-9b63-bcd97cd47d93}","1","0","0","0","2018-04-06T17:21:54.114Z"
"147","2","11","{fd279cee-681a-4a8d-9aca-1ebed0c7b545}","{d06a0ebe-5f44-43c1-801c-cfa53a77e9e2}","1","0","0","0","2018-04-06T17:21:54.250Z"
"148","1","10","{41f12a39-34fc-4da9-ac9c-426082ccf570}","{14f655d8-1c97-44a3-b201-d17785c9543f}","1","0","0","0","2018-04-06T17:21:55.498Z"
"149","3","12","{cca18048-3e1a-4219-b369-fb04fa6e9812}","{87b5ac13-4356-470b-afca-80f0bfacfc75}","1","0","0","0","2018-04-06T17:21:54.470Z"
"150","3","12","{cca18048-3e1a-4219-b369-fb04fa6e9812}","{87b5ac13-4356-470b-afca-80f0bfacfc75}","1","0","0","0","2018-04-06T17:21:54.476Z"
"151","3","12","{bd6aa1c7-57bb-4c3d-a106-26f6e0ea94fa}","{e505b687-0736-4c9c-a326-dca7bde9c97e}","1","0","0","0","2018-04-06T17:21:54.560Z"
"152","3","12","{08c7c5b1-0f4a-40ff-a70a-d6f1972a3048}","{a103e117-f029-4c31-9e0a-50360a03518d}","1","0","0","0","2018-04-06T17:21:54.560Z"
