"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"19","1","2","{9ed0fef3-0e5b-4fbc-809d-074ad49a8b25}","{097dfb48-263c-4e41-a1cf-7ac449cc59b4}","1","0","0","0","2018-04-06T15:10:43.132Z"
"20","1","2","{4d35c339-aff2-4739-9945-38321bcc17d2}","{8fcb5453-6e4b-4f27-b91e-bbacb63d28f3}","1","0","0","0","2018-04-06T15:10:43.966Z"
"21","1","2","{4d35c339-aff2-4739-9945-38321bcc17d2}","{8fcb5453-6e4b-4f27-b91e-bbacb63d28f3}","1","0","0","0","2018-04-06T15:10:43.966Z"
"22","1","2","{4e2dcab4-fd21-4258-8305-be98c0a80038}","{43a3525f-aa0b-4e3c-9bef-81e782e0974f}","1","0","0","0","2018-04-06T15:10:44.054Z"
"23","1","2","{4e2dcab4-fd21-4258-8305-be98c0a80038}","{43a3525f-aa0b-4e3c-9bef-81e782e0974f}","1","0","0","0","2018-04-06T15:10:44.064Z"
"24","1","2","{c63eb6d1-b12e-42c9-8f4b-b454d3b0b80c}","{a134f836-b491-4cb8-8c51-bfc444fa0d23}","1","0","0","0","2018-04-06T15:10:44.068Z"
"25","1","2","{a1ed8bfa-ad05-475b-acfe-d81067acaede}","{fd5e834e-0960-441d-918a-9139ece2f09f}","1","0","0","0","2018-04-06T15:10:44.084Z"
"26","1","2","{f76972a0-60da-4df0-a963-39e6633a9c35}","{1cdb51b5-0821-433c-bf3a-819888c9def1}","1","0","0","0","2018-04-06T15:10:44.084Z"
"27","1","3","{a93d0c2c-53aa-4b4b-b6e7-3d0cde67b641}","{21b62de3-8cf5-43df-8354-10fdf1a59046}","0","1","0","1","2018-04-06T15:10:47.230Z"
"28","1","3","{99d1427d-3e79-499f-868f-ece5fe48e6e9}","{b5222749-c85f-4ce2-a845-58428fcbdc53}","1","0","0","0","2018-04-06T15:10:49.422Z"
"29","1","3","{b5222749-c85f-4ce2-a845-58428fcbdc53}","{5c1a55ce-0daf-4eca-8f05-4cad71c1bdf0}","1","0","0","0","2018-04-06T15:10:49.900Z"
"30","1","3","{b5222749-c85f-4ce2-a845-58428fcbdc53}","{5c1a55ce-0daf-4eca-8f05-4cad71c1bdf0}","1","0","0","0","2018-04-06T15:10:49.902Z"
"31","1","3","{5c1a55ce-0daf-4eca-8f05-4cad71c1bdf0}","{5e8a67b4-2ab6-49fd-8a7e-169a6302d86f}","1","0","0","0","2018-04-06T15:10:51.120Z"
"32","1","3","{5c1a55ce-0daf-4eca-8f05-4cad71c1bdf0}","{5e8a67b4-2ab6-49fd-8a7e-169a6302d86f}","1","0","0","0","2018-04-06T15:10:51.120Z"
"33","1","3","{5c1a55ce-0daf-4eca-8f05-4cad71c1bdf0}","{5e8a67b4-2ab6-49fd-8a7e-169a6302d86f}","1","0","0","0","2018-04-06T15:10:51.122Z"
"34","1","3","{dc43ebeb-9e7d-4269-9100-a83a0d65b06e}","{473874bf-2a77-4bc5-bf2f-a79f77bbef14}","1","0","0","0","2018-04-06T15:10:51.782Z"
"35","1","4","{197bae05-ce89-45fd-a59c-62b761c6f8b9}","{29fae3c3-5835-4e1d-aaa1-bb94e3d092bc}","0","1","0","0","2018-04-06T15:10:55.064Z"
"36","1","4","{d2de9276-efe0-4c4b-bd98-cad8a2c80b10}","{cc1e2bbd-fe07-444f-be22-1483376381d0}","1","0","0","0","2018-04-06T15:11:03.216Z"
"37","1","4","{a62c2ff7-08d4-4210-b713-601eaae5d99f}","{42c1e230-1a6e-4e7f-a00a-2e7ec87ce322}","1","0","0","0","2018-04-06T15:11:03.224Z"
"38","1","4","{62646036-dae9-4ff4-bdf0-3eeaff42d31e}","{58ac2c5e-d9cf-413d-b701-a0e2c7a20807}","1","0","0","0","2018-04-06T15:11:03.224Z"
"39","1","4","{5ace1299-59e5-4268-bd0b-1fca7fb35f7e}","{aa5daa36-5af7-43b4-95c5-21264565b556}","1","0","0","0","2018-04-06T15:11:03.238Z"
"40","1","4","{52c9966c-4677-4de8-aa14-aaee85ff067c}","{1e6ffcf7-112d-43db-9162-6a191d45d34c}","1","0","0","0","2018-04-06T15:11:03.238Z"
"41","1","4","{1e6ffcf7-112d-43db-9162-6a191d45d34c}","{174dfd5b-bc10-46d7-8f60-1ad3b43285bf}","1","0","0","0","2018-04-06T15:11:03.646Z"
"42","1","4","{1e6ffcf7-112d-43db-9162-6a191d45d34c}","{174dfd5b-bc10-46d7-8f60-1ad3b43285bf}","1","0","0","0","2018-04-06T15:11:03.646Z"
"43","1","4","{42c1e230-1a6e-4e7f-a00a-2e7ec87ce322}","{c0da5ffd-83cd-452e-9387-e13cc30befab}","1","0","0","0","2018-04-06T15:11:03.656Z"
"44","1","4","{42c1e230-1a6e-4e7f-a00a-2e7ec87ce322}","{c0da5ffd-83cd-452e-9387-e13cc30befab}","1","0","0","0","2018-04-06T15:11:03.658Z"
"45","1","4","{fc41d3e6-5e69-4393-9bf9-3489ca187f25}","{a965562b-1781-4cda-8366-0742a317853c}","1","0","0","0","2018-04-06T15:11:03.754Z"
"46","1","4","{38d5c0e3-5f92-4027-a6eb-0549767b74be}","{7442d8c9-b59d-4e4c-8838-abda446a9ab4}","1","0","0","0","2018-04-06T15:11:03.780Z"
"47","1","4","{dba39821-1a53-48c7-82ae-34f49040fd83}","{7b9bbe50-0bfe-46fa-8272-fe3aec3fa360}","1","0","0","0","2018-04-06T15:11:03.898Z"
"48","1","4","{196bb465-816c-4aa9-b6ad-cd9069ce4fb9}","{592623e1-7b88-4da7-afc9-84c26b59acaa}","1","0","0","0","2018-04-06T15:11:03.900Z"
"49","1","4","{220d6993-ce0f-4410-9bb3-09541b2a5de7}","{c652288f-baca-4ba4-b4fd-e717dd795ce1}","1","0","0","0","2018-04-06T15:11:03.902Z"
"50","1","4","{6ea952ad-7e15-466a-a710-c3a09bf1518d}","{f6ee6e4b-2bd0-4717-80a2-866f2cabe19c}","1","0","0","0","2018-04-06T15:11:03.904Z"
"51","1","4","{afe1d6e3-96a5-44a4-bee7-3debe3e39ecb}","{8dac9e65-9194-481d-b108-345381169d5f}","1","0","0","0","2018-04-06T15:11:03.904Z"
"52","1","4","{74b93540-8c06-4beb-a9e9-b53a32c8a2c5}","{d2208cd2-38d4-4eda-83cd-03e344d373c7}","1","0","0","0","2018-04-06T15:11:03.910Z"
"53","1","4","{de382bf9-699e-4f98-9efe-0e2cfee1d5db}","{26fca92d-99f7-4720-a2d5-166cef7b5c8c}","1","0","0","0","2018-04-06T15:11:03.912Z"
"54","1","4","{a4f7f52e-aac0-40d3-a718-545b8a8b969d}","{7e33a37f-aea4-4b52-8923-8fe87b8cc62f}","1","0","0","0","2018-04-06T15:11:03.916Z"
"55","1","4","{174dfd5b-bc10-46d7-8f60-1ad3b43285bf}","{6b50ac8e-3b53-4d6f-923b-aafe5bbe3143}","1","0","0","0","2018-04-06T15:11:04.196Z"
"56","1","4","{174dfd5b-bc10-46d7-8f60-1ad3b43285bf}","{6b50ac8e-3b53-4d6f-923b-aafe5bbe3143}","1","0","0","0","2018-04-06T15:11:04.198Z"
"57","1","4","{174dfd5b-bc10-46d7-8f60-1ad3b43285bf}","{6b50ac8e-3b53-4d6f-923b-aafe5bbe3143}","1","0","0","0","2018-04-06T15:11:04.198Z"
"58","1","4","{f4b0dea9-a6b7-464f-a7d4-8624690b489f}","{c0988cf2-1e96-467a-bd89-323c3d6a26af}","1","0","0","0","2018-04-06T15:11:04.200Z"
"59","1","4","{a965562b-1781-4cda-8366-0742a317853c}","{182cb3b1-3d51-472b-82d7-40da0f48eff8}","1","0","0","0","2018-04-06T15:11:04.302Z"
"60","1","4","{a965562b-1781-4cda-8366-0742a317853c}","{182cb3b1-3d51-472b-82d7-40da0f48eff8}","1","0","0","0","2018-04-06T15:11:04.302Z"
"61","1","4","{f6ee6e4b-2bd0-4717-80a2-866f2cabe19c}","{6b183634-390c-46c4-83a3-43aaa6b6371f}","1","0","0","0","2018-04-06T15:11:04.328Z"
"62","1","4","{f6ee6e4b-2bd0-4717-80a2-866f2cabe19c}","{6b183634-390c-46c4-83a3-43aaa6b6371f}","1","0","0","0","2018-04-06T15:11:04.328Z"
"63","1","4","{8dac9e65-9194-481d-b108-345381169d5f}","{990682e6-d043-4bdf-9360-798422760c1c}","1","0","0","0","2018-04-06T15:11:04.330Z"
"64","1","4","{8dac9e65-9194-481d-b108-345381169d5f}","{990682e6-d043-4bdf-9360-798422760c1c}","1","0","0","0","2018-04-06T15:11:04.336Z"
"65","1","4","{c0988cf2-1e96-467a-bd89-323c3d6a26af}","{4e419f26-3b9f-4792-b887-fb8fb72257f2}","1","0","0","0","2018-04-06T15:11:04.476Z"
"66","1","4","{c0988cf2-1e96-467a-bd89-323c3d6a26af}","{4e419f26-3b9f-4792-b887-fb8fb72257f2}","1","0","0","0","2018-04-06T15:11:04.476Z"
"67","1","4","{4408d6c8-e497-4b13-a349-f6338441f9ee}","{18cd9ff7-71e0-40a9-a367-cf5b560f010e}","1","0","0","0","2018-04-06T15:11:04.476Z"
"68","1","4","{4f853d78-0875-40de-b8af-2aa192964474}","{f731ab6a-b049-463c-b685-1d4d04db0fa8}","1","0","0","0","2018-04-06T15:11:04.630Z"
"69","1","4","{aa5daa36-5af7-43b4-95c5-21264565b556}","{1aaa6325-b5f4-4d99-911a-a7f14f6acf44}","1","0","0","0","2018-04-06T15:11:04.822Z"
"70","1","4","{aa5daa36-5af7-43b4-95c5-21264565b556}","{1aaa6325-b5f4-4d99-911a-a7f14f6acf44}","1","0","0","0","2018-04-06T15:11:04.822Z"
"71","1","4","{c652288f-baca-4ba4-b4fd-e717dd795ce1}","{27e8cf5d-1756-41e6-a8eb-68d3bd522b92}","1","0","0","0","2018-04-06T15:11:05.152Z"
"72","1","4","{c652288f-baca-4ba4-b4fd-e717dd795ce1}","{27e8cf5d-1756-41e6-a8eb-68d3bd522b92}","1","0","0","0","2018-04-06T15:11:05.154Z"
"73","1","4","{f731ab6a-b049-463c-b685-1d4d04db0fa8}","{0ad53a0c-6093-4bff-8654-765ab7f339c4}","1","0","0","0","2018-04-06T15:11:05.164Z"
"74","1","4","{f731ab6a-b049-463c-b685-1d4d04db0fa8}","{0ad53a0c-6093-4bff-8654-765ab7f339c4}","1","0","0","0","2018-04-06T15:11:05.164Z"
"75","1","5","{66becc71-22ec-4206-8181-a8f572321281}","{5d350aa5-28d6-4f3b-9f4c-9e2bc24eaeaf}","1","0","0","0","2018-04-06T15:11:07.648Z"
"76","1","5","{5d350aa5-28d6-4f3b-9f4c-9e2bc24eaeaf}","{0a6aaa6f-9eb4-488e-b36c-5c3549aee368}","1","0","0","0","2018-04-06T15:11:07.776Z"
"77","1","5","{5d350aa5-28d6-4f3b-9f4c-9e2bc24eaeaf}","{0a6aaa6f-9eb4-488e-b36c-5c3549aee368}","1","0","0","0","2018-04-06T15:11:07.778Z"
