"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"23","2","2","{b1dbd32c-3f91-47c6-816a-bec3265df364}","{037a75d7-2aef-4c99-9d0c-a670523a681a}","1","0","0","0","2018-04-06T16:10:42.572Z"
"24","3","3","{d8310325-c1c4-4c6c-984a-e25dfca7b979}","{408b0972-9e23-48e3-9609-d2df304ad2b0}","1","0","0","0","2018-04-06T16:10:43.284Z"
"25","3","3","{d8310325-c1c4-4c6c-984a-e25dfca7b979}","{408b0972-9e23-48e3-9609-d2df304ad2b0}","1","0","0","0","2018-04-06T16:10:43.304Z"
"26","3","3","{37e0cc47-281a-4321-b329-b65c0c2ae306}","{2e66ad16-03d7-4d94-96f9-c57c38a9e3c4}","1","0","0","0","2018-04-06T16:10:43.374Z"
"27","1","1","{4821d24b-911a-44b3-8742-b3acf41dc6d8}","{64d68789-bb18-4ad3-adc1-ca79a76318fc}","1","0","0","0","2018-04-06T16:10:43.576Z"
"28","2","2","{66809af0-046e-4e94-877a-8ce1fd69da77}","{0db4ef0d-7678-47d3-99b8-48ef36198f6e}","1","0","0","0","2018-04-06T16:10:43.802Z"
"29","3","3","{408b0972-9e23-48e3-9609-d2df304ad2b0}","{2193c10e-18d1-4b2d-a3a2-2eea1b979565}","1","0","0","0","2018-04-06T16:10:43.986Z"
"30","3","3","{408b0972-9e23-48e3-9609-d2df304ad2b0}","{2193c10e-18d1-4b2d-a3a2-2eea1b979565}","1","0","0","0","2018-04-06T16:10:44.002Z"
"31","3","3","{408b0972-9e23-48e3-9609-d2df304ad2b0}","{2193c10e-18d1-4b2d-a3a2-2eea1b979565}","1","0","0","0","2018-04-06T16:10:44.036Z"
"32","3","3","{2e66ad16-03d7-4d94-96f9-c57c38a9e3c4}","{c512e666-8d9e-4a53-946b-01f501e03246}","1","0","0","0","2018-04-06T16:10:44.054Z"
"33","3","3","{2e66ad16-03d7-4d94-96f9-c57c38a9e3c4}","{c512e666-8d9e-4a53-946b-01f501e03246}","1","0","0","0","2018-04-06T16:10:44.078Z"
"34","3","3","{d13cca11-1eee-4b8e-9a20-4e0a7d26663b}","{45e701ea-11ed-4ccc-b8cf-4298776db587}","1","0","0","0","2018-04-06T16:10:45.072Z"
"35","3","3","{3033abda-f0f6-4f63-b5f8-ddca920688a5}","{4c6bec21-edc4-48e8-ab5a-ba9413377d08}","1","0","0","0","2018-04-06T16:10:45.862Z"
"36","3","3","{efbb4ba2-47fc-4e39-a8c7-728f205deb73}","{9cc3cdcd-e303-4a5b-a235-32cc9e6a91f6}","1","0","0","0","2018-04-06T16:10:45.912Z"
"37","3","3","{e43b6f57-a90a-412e-8395-9da8545b57d8}","{9e8e687f-1bcf-48d4-83da-4231d301e872}","1","0","0","0","2018-04-06T16:10:46.168Z"
"38","3","3","{78d7db25-c516-4327-a688-cacd71f48fb9}","{f8266fd1-bfdc-49eb-9af8-920c80a78d5c}","1","0","0","0","2018-04-06T16:10:46.204Z"
"39","3","3","{f8266fd1-bfdc-49eb-9af8-920c80a78d5c}","{c21ca2eb-f06b-4ad7-a519-c49f5709992c}","1","0","0","0","2018-04-06T16:10:46.548Z"
"40","3","3","{f8266fd1-bfdc-49eb-9af8-920c80a78d5c}","{c21ca2eb-f06b-4ad7-a519-c49f5709992c}","1","0","0","0","2018-04-06T16:10:46.566Z"
"41","3","3","{9cc3cdcd-e303-4a5b-a235-32cc9e6a91f6}","{1aa47dae-1a21-4fd5-af20-a205ea5501f7}","1","0","0","0","2018-04-06T16:10:47.266Z"
"42","3","3","{9cc3cdcd-e303-4a5b-a235-32cc9e6a91f6}","{1aa47dae-1a21-4fd5-af20-a205ea5501f7}","1","0","0","0","2018-04-06T16:10:47.272Z"
"43","3","6","{42cd7434-1db4-4657-858b-d58629e21006}","{be85599f-6e81-4fa1-bb9d-36cd02fb1b5c}","0","1","0","0","2018-04-06T16:10:50.464Z"
"44","1","4","{bdacaff2-a793-4b33-a2c1-b79e488d4563}","{ca8c035a-24c2-4cc5-9d24-d0d5d734248a}","0","1","0","0","2018-04-06T16:10:50.508Z"
"45","2","5","{91ef1c66-39b3-4bfb-bd2a-cea44a941fd2}","{eb1697c7-9446-4e22-a99f-01a32cbc38b5}","0","1","0","0","2018-04-06T16:10:50.544Z"
"46","2","5","{3aa1b867-a29a-4d21-b7cb-c5072a5d18e9}","{2701b9c6-9379-4872-bb82-7ae31d20212a}","0","1","0","0","2018-04-06T16:10:58.114Z"
"47","1","4","{daa1bbcf-3a9d-49bb-a637-cb756bdd2ae2}","{12e6a827-a4cf-48c5-9328-ad0e0b02cbc7}","0","1","0","0","2018-04-06T16:10:58.388Z"
"48","3","6","{03964108-bb93-4541-8ffb-ea8898506066}","{02e189a0-a2f5-4599-b4a8-5b294d15ba97}","0","1","0","0","2018-04-06T16:10:58.428Z"
"49","3","6","{1270b268-2358-4cc4-9a91-95e6bb3a9903}","{a2d53e55-9a58-42f5-a87f-6f0ab882e23b}","1","0","0","0","2018-04-06T16:11:02.486Z"
"50","1","4","{f0bbe06f-f021-40df-9ae1-8ebbd893049c}","{a64665ec-7e42-4b77-8fba-74f3ee519dfc}","1","0","0","0","2018-04-06T16:11:03.748Z"
"51","2","5","{fc0217fe-7073-4765-9b68-a546758b7b15}","{adc26585-72a1-4bf0-bfb0-da8ef2a7ea5f}","1","0","0","0","2018-04-06T16:11:04.502Z"
"52","1","4","{c5c4b064-62e1-4f21-a6ef-fcd72849038c}","{37608117-2c36-45ca-ad7d-bc950f085fa6}","1","0","0","0","2018-04-06T16:11:07.020Z"
"53","3","6","{efa659f0-eb7d-4692-98a3-99ae258fcd96}","{229ca920-058f-4849-8e1c-e919af9a14f4}","1","0","0","0","2018-04-06T16:11:07.238Z"
"54","1","4","{79491fa0-0666-4cf8-87aa-ea7ff21e8e34}","{9acb4a1d-c875-4fb4-9b88-c271ddc3938c}","1","0","0","0","2018-04-06T16:11:09.514Z"
"55","2","5","{6bac4bbe-08b9-4520-aab7-cf612693a0fd}","{72a89fcc-60e8-4194-88b1-9c1816f01857}","1","0","0","0","2018-04-06T16:11:11.380Z"
"56","3","6","{bd9c46e1-c8bd-4c47-9a2d-6a24f53ce7f7}","{ed369621-d1ab-4539-ba46-5c08001049bc}","1","0","0","0","2018-04-06T16:11:12.290Z"
"57","2","5","{b119d017-4648-4234-a2ea-2e18b1eac897}","{9ff981a1-2c1d-4261-848c-cae74e4df4f6}","1","0","0","0","2018-04-06T16:11:12.518Z"
"58","3","6","{5d664bed-c63e-462d-b934-78408aa8ea22}","{561c785f-958f-494a-8718-62d088e4bf14}","1","0","0","0","2018-04-06T16:11:12.618Z"
"59","3","6","{c0c2e92b-637f-4b32-b833-59014380bd18}","{42e0537b-985b-46c6-8ee6-78006e553565}","1","0","0","0","2018-04-06T16:11:12.836Z"
"60","3","6","{481c201c-15d0-4dfe-9067-29a36032e686}","{bf7275c7-5eaf-44bf-ac8d-ac00a5285f2d}","1","0","0","0","2018-04-06T16:11:14.714Z"
"61","1","4","{7c01d053-9271-402d-90ee-ec0d9ff5188f}","{c7b0f25b-457e-4e1c-9f8d-b616bcc57aaa}","1","0","0","0","2018-04-06T16:11:15.508Z"
"62","1","4","{b8b9082b-1f76-4081-ad1c-7e54274101b1}","{729b65d5-314c-4f39-af5e-8efc39980426}","1","0","0","0","2018-04-06T16:11:16.306Z"
"63","1","4","{6f8c6f42-e59f-4fad-adea-b2ebfb0ead61}","{6443dc1b-d4b2-496e-b7a0-a8d0abea8343}","1","0","0","0","2018-04-06T16:11:16.318Z"
"64","1","4","{1490613d-0a83-4d61-95d5-539cc9ea3b6c}","{da1ac8c9-e2b6-4744-b202-cfe21a5f4683}","1","0","0","0","2018-04-06T16:11:16.476Z"
"65","1","4","{38be4e40-f888-40f8-9529-cc81207a4c40}","{b4f53471-3ad0-44df-921e-dcd5e11ab6c8}","1","0","0","0","2018-04-06T16:11:16.572Z"
"66","1","4","{e855f4b9-b14c-48ae-bb77-0023799ba711}","{3887311b-eed4-4124-b83c-99a42b49162c}","1","0","0","0","2018-04-06T16:11:16.696Z"
"67","1","4","{9dd83ae1-90e4-48a0-9540-7be87159348b}","{57232a30-ba47-4bd8-b355-1b9c94e05e03}","1","0","0","0","2018-04-06T16:11:17.182Z"
"68","1","4","{6e1cc45c-bcd5-4a5d-8e08-0bfd1e1574dd}","{750b2481-8983-46f8-bb88-e45c9bade6ef}","1","0","0","0","2018-04-06T16:11:17.374Z"
"69","3","6","{bf7275c7-5eaf-44bf-ac8d-ac00a5285f2d}","{a635a569-e82c-4038-a007-4068fbdc6640}","1","0","0","0","2018-04-06T16:11:19.300Z"
"70","3","6","{bf7275c7-5eaf-44bf-ac8d-ac00a5285f2d}","{a635a569-e82c-4038-a007-4068fbdc6640}","1","0","0","0","2018-04-06T16:11:19.332Z"
"71","1","4","{c7b0f25b-457e-4e1c-9f8d-b616bcc57aaa}","{ab96f168-f722-47a4-ba97-30e0084dc92c}","1","0","0","0","2018-04-06T16:11:19.302Z"
"72","1","4","{c7b0f25b-457e-4e1c-9f8d-b616bcc57aaa}","{ab96f168-f722-47a4-ba97-30e0084dc92c}","1","0","0","0","2018-04-06T16:11:19.330Z"
"73","1","4","{da1ac8c9-e2b6-4744-b202-cfe21a5f4683}","{59f6e97d-6f41-434e-854e-51d1b31f5954}","1","0","0","0","2018-04-06T16:11:20.376Z"
"74","1","4","{da1ac8c9-e2b6-4744-b202-cfe21a5f4683}","{59f6e97d-6f41-434e-854e-51d1b31f5954}","1","0","0","0","2018-04-06T16:11:20.398Z"
"75","1","4","{b4f53471-3ad0-44df-921e-dcd5e11ab6c8}","{50bc2c51-7130-4199-a966-66f0fe68ce25}","1","0","0","0","2018-04-06T16:11:20.400Z"
"76","1","4","{b4f53471-3ad0-44df-921e-dcd5e11ab6c8}","{50bc2c51-7130-4199-a966-66f0fe68ce25}","1","0","0","0","2018-04-06T16:11:20.464Z"
"77","1","4","{f314e8d3-faca-4cc4-809b-0b46680a4e02}","{eda24432-853e-4012-8381-27e83b9056c5}","1","0","0","0","2018-04-06T16:11:20.898Z"
"78","2","5","{2c3233dd-fafb-4d02-9515-cb906264ee1d}","{8fefc334-5deb-411c-9823-fd6c2e358713}","1","0","0","0","2018-04-06T16:11:21.288Z"
"79","1","4","{7ea85587-eba1-4ad4-8623-a2361f104bce}","{d452d43d-f21d-4d6d-adf5-7bd0c11ca114}","1","0","0","0","2018-04-06T16:11:21.346Z"
"80","1","4","{053d38fe-dd50-4200-9c57-eaca10b604f3}","{f6cbf529-c617-457b-a24e-a80738b9d2eb}","1","0","0","0","2018-04-06T16:11:21.354Z"
"81","1","4","{62b7886a-87fa-4189-915d-91d3de664cad}","{6a732748-496f-44f3-b6af-d4b843e98992}","1","0","0","0","2018-04-06T16:11:21.378Z"
"82","1","4","{f99a10d4-0deb-4d6a-9f3c-75e920f92188}","{a9d48f31-f6f4-406e-9d88-67e27bfd513f}","1","0","0","0","2018-04-06T16:11:21.394Z"
"83","1","4","{996ce742-a925-45db-8000-fce40fedfdc8}","{92f28f14-94ff-4835-bdb7-950cb80384a7}","1","0","0","0","2018-04-06T16:11:22.112Z"
"84","1","4","{083ce901-b250-40c9-a08a-aace65e185a7}","{f9384c38-98fe-4741-bfa5-063b2298bc4d}","1","0","0","0","2018-04-06T16:11:22.136Z"
"85","2","5","{f1bad9e0-71bc-4b89-976a-cf377e2cde2d}","{67ef6f1c-83b5-4f2c-aa4f-41ab88559deb}","1","0","0","0","2018-04-06T16:11:22.440Z"
"86","2","5","{ecb857bc-9feb-4e60-974e-85d13b33e123}","{48f5c658-3e18-4971-9284-0df98a409de8}","1","0","0","0","2018-04-06T16:11:22.514Z"
"87","2","5","{fff1a54b-7725-40e5-89fe-e1096100d7e6}","{28191dc9-149e-4f81-92fd-dbd214541c92}","1","0","0","0","2018-04-06T16:11:22.556Z"
"88","1","4","{0226ebb3-7a00-4554-b8fc-5134352e77f2}","{aa027321-6017-4213-b76b-fd4bd781aba8}","1","0","0","0","2018-04-06T16:11:22.424Z"
"89","1","4","{add916c0-9b22-4239-876a-b7d85493be66}","{e25ccb6f-902d-4a0b-b708-b975a586add9}","1","0","0","0","2018-04-06T16:11:22.438Z"
"90","1","4","{508de6a6-e4c0-44be-b876-c754ed09802b}","{81a52820-1176-4f3e-af18-06b4542ce17e}","1","0","0","0","2018-04-06T16:11:22.470Z"
"91","1","4","{157981b1-c7f7-4e71-8497-21d2ff1dcd15}","{999f5471-ec2d-48d2-835d-a21f132775de}","1","0","0","0","2018-04-06T16:11:22.492Z"
"92","1","4","{628b9537-b43b-4b5f-974c-6de0a74334b1}","{8194a5bb-0b97-4270-a25d-6426a46e9325}","1","0","0","0","2018-04-06T16:11:22.574Z"
"93","2","5","{420c89dc-b107-49ef-bd9f-4929f7d3704c}","{3c5d7971-9c07-4514-bfb3-605d45b446ee}","1","0","0","0","2018-04-06T16:11:22.756Z"
"94","2","5","{ca4dbe2a-8cc9-499c-a4f8-cb2c5e603eb4}","{9d86f597-3c7a-4236-8409-bf59218835c0}","1","0","0","0","2018-04-06T16:11:22.782Z"
"95","1","4","{12b283b6-b524-4084-adb0-30983f5d2245}","{3bce0f05-0b1b-422e-9043-fefd5421bf83}","1","0","0","0","2018-04-06T16:11:22.838Z"
"96","3","6","{ae62e127-c941-4ba1-b9ce-d5087b6f6baf}","{6dd5b626-914d-45a6-bdb9-05b35b4de390}","1","0","0","0","2018-04-06T16:11:22.020Z"
"97","3","6","{448bb147-6b37-40c0-aa6d-a0d8a5c93d05}","{fbdb2002-5edc-4a50-8968-aa83f428ec20}","1","0","0","0","2018-04-06T16:11:22.024Z"
"98","3","6","{810f46b9-4e2e-4df2-ba3e-66efe9b1e29c}","{4014e4f4-f20e-4c3f-88ef-7367340473e2}","1","0","0","0","2018-04-06T16:11:22.274Z"
"99","3","6","{f49b9a59-9479-46d7-86b2-32d5c2846d85}","{d75a727b-46b4-4100-b241-0aaac97cd00c}","1","0","0","0","2018-04-06T16:11:22.942Z"
"100","3","6","{9bbdd4cd-5406-4d8a-a6ca-f82a53cf475a}","{353da1ed-39b9-4333-aa1e-8f0a6da80e52}","1","0","0","0","2018-04-06T16:11:22.978Z"
"101","1","4","{cc38ebe0-16f5-4407-964f-141cbc022b40}","{02a4920c-c8cd-491c-9c92-2ebecd44516b}","1","0","0","0","2018-04-06T16:11:23.874Z"
"102","1","4","{eda24432-853e-4012-8381-27e83b9056c5}","{5b0bb752-cfa7-4517-85e7-0a1a2ec979fb}","1","0","0","0","2018-04-06T16:11:24.116Z"
"103","1","4","{eda24432-853e-4012-8381-27e83b9056c5}","{5b0bb752-cfa7-4517-85e7-0a1a2ec979fb}","1","0","0","0","2018-04-06T16:11:24.128Z"
"104","1","4","{a99bc805-4b44-4020-a41c-839d6e6bcacf}","{85e77fcf-9569-43a1-b17d-6a13f8b50edb}","1","0","0","0","2018-04-06T16:11:24.174Z"
"105","1","4","{aaca6d65-f2b8-4af6-a7d9-dfb431731044}","{fc45abf2-bf5c-4fbd-aacd-f808f6dbc773}","1","0","0","0","2018-04-06T16:11:24.286Z"
"106","1","4","{e60fad97-0249-4b4d-85cd-12abc738c627}","{ff58d655-d51d-4182-bef7-d9c97c88e87a}","1","0","0","0","2018-04-06T16:11:24.294Z"
"107","1","4","{e5f32f33-18de-4b33-a072-ddb05f3bbc83}","{01bfdcec-e83d-43e1-9ebb-6b2f5bc41411}","1","0","0","0","2018-04-06T16:11:24.344Z"
"108","1","4","{1f093d87-31ce-458d-b671-492ffd78a26a}","{7a24fcb4-18ba-4e57-afc9-490dd5724c63}","1","0","0","0","2018-04-06T16:11:24.350Z"
"109","1","4","{f1d34f02-e3f3-45b6-8dec-7cb7f10fb959}","{d61a658d-d1e4-47cb-8d30-8a9d4fdaf189}","1","0","0","0","2018-04-06T16:11:24.354Z"
"110","1","4","{4518109d-9de8-4a15-b4ad-385d8b5ecc76}","{af1350bb-f9e6-4e97-bacb-a0f4e96b913f}","1","0","0","0","2018-04-06T16:11:24.402Z"
"111","1","4","{a61ba056-44b4-4aae-ab73-4c793a68a6d0}","{53e2681a-a1c4-4b6b-9da5-375afde2a862}","1","0","0","0","2018-04-06T16:11:24.684Z"
"112","3","6","{160aa1da-ccfa-4b56-aada-a27c5704771f}","{eaee1991-f554-4dee-97d1-cb2a55788067}","1","0","0","0","2018-04-06T16:11:24.794Z"
"113","3","6","{3fff22f1-9547-4135-a291-c25c3c9e20ae}","{1b79220c-c42a-47d5-9149-d298171ca81b}","1","0","0","0","2018-04-06T16:11:24.828Z"
"114","3","6","{c3adb3b5-189d-4c00-b7d5-4e6a6a04feb9}","{cb52c86a-1894-40e5-a8ef-5c961beb741c}","1","0","0","0","2018-04-06T16:11:24.866Z"
"115","3","6","{e58e40be-b6d0-4d79-9b13-8975120d52a8}","{9bf2fc8f-fbb8-4043-907d-fa4a6d842699}","1","0","0","0","2018-04-06T16:11:24.982Z"
"116","3","6","{996d5700-21e4-4a57-a409-04f8b8c48e7a}","{d0b110d5-0979-4733-a924-fa1acb8c2c0c}","1","0","0","0","2018-04-06T16:11:25.082Z"
"117","3","6","{cb1ed96a-c0f4-4354-b2b5-2b4fc3f3f4ee}","{bffb7475-1702-46b4-9e22-228d7774a0be}","1","0","0","0","2018-04-06T16:11:25.104Z"
"118","2","5","{8fefc334-5deb-411c-9823-fd6c2e358713}","{2904fee6-8749-479b-9cbf-f6573d43c8e1}","1","0","0","0","2018-04-06T16:11:25.682Z"
"119","2","5","{8fefc334-5deb-411c-9823-fd6c2e358713}","{2904fee6-8749-479b-9cbf-f6573d43c8e1}","1","0","0","0","2018-04-06T16:11:25.732Z"
"120","1","4","{aa027321-6017-4213-b76b-fd4bd781aba8}","{9df3cbac-eb1d-47e3-ae9a-e1bf8ad59ab0}","1","0","0","0","2018-04-06T16:11:25.502Z"
"121","1","4","{aa027321-6017-4213-b76b-fd4bd781aba8}","{9df3cbac-eb1d-47e3-ae9a-e1bf8ad59ab0}","1","0","0","0","2018-04-06T16:11:25.506Z"
"122","1","4","{e25ccb6f-902d-4a0b-b708-b975a586add9}","{fb8dc4b1-1500-4ee7-a61c-506ba1386fe5}","1","0","0","0","2018-04-06T16:11:25.522Z"
"123","1","4","{e25ccb6f-902d-4a0b-b708-b975a586add9}","{fb8dc4b1-1500-4ee7-a61c-506ba1386fe5}","1","0","0","0","2018-04-06T16:11:25.532Z"
"124","1","4","{8194a5bb-0b97-4270-a25d-6426a46e9325}","{2d29fe7e-5604-459e-8b8f-93e250fe3622}","1","0","0","0","2018-04-06T16:11:26.032Z"
"125","1","4","{8194a5bb-0b97-4270-a25d-6426a46e9325}","{2d29fe7e-5604-459e-8b8f-93e250fe3622}","1","0","0","0","2018-04-06T16:11:26.060Z"
"126","1","4","{10aedc3f-75ad-4160-9334-88d281979a10}","{7cf11a1d-9a62-4b28-b401-e25f16445ab2}","1","0","0","0","2018-04-06T16:11:26.142Z"
"127","3","6","{768b4b6c-7f08-4855-a72c-3c9b2f61fca2}","{f81e57d7-6307-4bd2-af0a-8fc71c027e9d}","1","0","0","0","2018-04-06T16:11:26.042Z"
"128","3","6","{3a225bcf-03f3-4fc0-92ab-3abb3ed1531c}","{8f426916-1b43-4dd3-9bee-d7d5e8c560f7}","1","0","0","0","2018-04-06T16:11:26.170Z"
"129","3","6","{b9fc9c07-caca-4edc-9803-de4f5c048ab4}","{f2c2b086-9c26-4574-b7b6-eec799d6aceb}","1","0","0","0","2018-04-06T16:11:27.342Z"
"130","3","6","{7a4ede18-0378-4091-8330-42b35e5b94cc}","{bf929f8b-5c17-4ef1-a5ff-344a7506248a}","1","0","0","0","2018-04-06T16:11:27.752Z"
"131","1","4","{5b0bb752-cfa7-4517-85e7-0a1a2ec979fb}","{8c768a2d-c1ac-4f43-94de-3e7368348d05}","1","0","0","0","2018-04-06T16:11:27.820Z"
"132","1","4","{5b0bb752-cfa7-4517-85e7-0a1a2ec979fb}","{8c768a2d-c1ac-4f43-94de-3e7368348d05}","1","0","0","0","2018-04-06T16:11:27.824Z"
"133","1","4","{5b0bb752-cfa7-4517-85e7-0a1a2ec979fb}","{8c768a2d-c1ac-4f43-94de-3e7368348d05}","1","0","0","0","2018-04-06T16:11:27.838Z"
"134","3","6","{033c7658-9472-4447-9aed-128dd1df2ac3}","{a79dc0aa-7e93-4127-9cbf-9357944af1e5}","1","0","0","0","2018-04-06T16:11:28.114Z"
"135","3","6","{0cdded65-158e-4d87-bfa6-0c7d47fb03dd}","{84cffab3-f3ba-4665-bfa4-497583ef3dda}","1","0","0","0","2018-04-06T16:11:28.118Z"
"136","3","6","{15032906-7193-4913-9e6b-5707f224817b}","{5534abf4-1f56-4b0b-9aca-bf159cb15f42}","1","0","0","0","2018-04-06T16:11:28.162Z"
"137","3","6","{fe7f7058-80c9-4e4b-b6ed-f55e96729a83}","{a1d255fd-f9c7-4e22-b6e2-b96b442c731a}","1","0","0","0","2018-04-06T16:11:28.180Z"
"138","3","6","{120c85a1-24df-4702-a144-42d9b909e197}","{c6f2b909-58c4-4577-9fd0-01758cf02aab}","1","0","0","0","2018-04-06T16:11:28.190Z"
"139","3","6","{aa2d2d80-579f-49aa-991d-ceb6c012c1dd}","{7e9cc6b2-5d7a-4366-84e1-10ee1b278ac9}","1","0","0","0","2018-04-06T16:11:28.198Z"
"140","2","5","{28191dc9-149e-4f81-92fd-dbd214541c92}","{31423c99-682c-4c47-9e15-9684a9d73e47}","1","0","0","0","2018-04-06T16:11:27.600Z"
"141","2","5","{28191dc9-149e-4f81-92fd-dbd214541c92}","{31423c99-682c-4c47-9e15-9684a9d73e47}","1","0","0","0","2018-04-06T16:11:27.612Z"
"142","2","5","{3c5d7971-9c07-4514-bfb3-605d45b446ee}","{c2326f0d-1eb6-4922-bba0-57f34809cba4}","1","0","0","0","2018-04-06T16:11:27.672Z"
"143","2","5","{3c5d7971-9c07-4514-bfb3-605d45b446ee}","{c2326f0d-1eb6-4922-bba0-57f34809cba4}","1","0","0","0","2018-04-06T16:11:27.672Z"
"144","3","6","{1b54b675-6fa7-4502-920a-d4d1486bf608}","{dbe413f6-4fa9-4aeb-882d-da4f93896ed7}","1","0","0","0","2018-04-06T16:11:28.774Z"
"145","2","5","{1df98cf4-0b22-4aa7-80ef-0d4a6a4a66c6}","{6297e4f9-a4e6-4170-8010-44442be9178b}","1","0","0","0","2018-04-06T16:11:28.794Z"
"146","1","4","{d61a658d-d1e4-47cb-8d30-8a9d4fdaf189}","{83cd4ad6-443e-4f32-a154-a05f363f7b69}","1","0","0","0","2018-04-06T16:11:28.848Z"
"147","1","4","{d61a658d-d1e4-47cb-8d30-8a9d4fdaf189}","{83cd4ad6-443e-4f32-a154-a05f363f7b69}","1","0","0","0","2018-04-06T16:11:28.850Z"
"148","1","4","{af1350bb-f9e6-4e97-bacb-a0f4e96b913f}","{df49ec93-4c5b-4ba1-899a-82dca2918b66}","1","0","0","0","2018-04-06T16:11:28.858Z"
"149","1","4","{af1350bb-f9e6-4e97-bacb-a0f4e96b913f}","{df49ec93-4c5b-4ba1-899a-82dca2918b66}","1","0","0","0","2018-04-06T16:11:28.862Z"
"150","1","4","{999f5471-ec2d-48d2-835d-a21f132775de}","{5fc4829f-3a69-4304-9e4f-aa4857aafa2b}","1","0","0","0","2018-04-06T16:11:28.884Z"
"151","1","4","{999f5471-ec2d-48d2-835d-a21f132775de}","{5fc4829f-3a69-4304-9e4f-aa4857aafa2b}","1","0","0","0","2018-04-06T16:11:28.888Z"
