"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"49","3","12","advertising.com","adaptv_unique_user_cookie","""8458488345032628296__TIME__2018-04-11+13%3A44%3A11""",".adaptv.advertising.com","/","1586551451","-1282206201","-1282206201","0","0"
"50","3","12","advertising.com","APID","VBac8c88d0-3dc8-11e8-b4bb-0ed157bcf77e",".advertising.com","/","1555101852","-1282190182","-1460757866","0","0"
"51","3","12","twitter.com","personalization_id","""v1_BTiWw1z1oxhaBcSFE9As/g==""",".twitter.com","/","1586551451","-1282167728","-1282167728","0","0"
"52","3","12","twitter.com","guest_id","v1%3A152347945161508467",".twitter.com","/","1586551451","-1282167331","-1282167331","0","0"
"53","3","12","rubiconproject.com","khaos","JFVK7SS1-Y-JQR9",".rubiconproject.com","/","1555015451","-1282116575","-1473472300","0","0"
"54","3","12","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1555015451","-1282055409","-1282055409","0","0"
"55","3","12","taboola.com","t_gid","b9d74962-99ab-4e8d-89b1-8ac06fc4dcb4-tuct1c7f91b",".taboola.com","/","1555015451","-1281995603","-1281995603","0","0"
"56","3","12","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1555015451","-1281989719","-1281989719","0","0"
"57","3","12","convertro.com","cvo_vtc","4f2b09cd-029e-4fce-940c-042e9588ffc7",".sp1.convertro.com","/","1586551451","-1281848178","-1281848178","0","0"
"58","3","12","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-0275b2abf6c549c1dp1803c33668%23%23%23H4sIAAAAAAAA_1WOS07GMAyE79IFKxo36RupYskN2CAUhdRNAk0T1Wl_wekJ0A0rz3j82X4pyIb4FmJxX8y4qGNNWfFW1E0_Ni1nQ13V_Kcl-rHrmqZvs4HT4Q3OBCeHiwcB-gzMuOUxV9r1NDuKq_pkNhyEklCxuqqkaCv5Ho3c4l2ek8YcbsaonNmmGxohlx3J_kYZ1uhxS9OM9JHCH6B3VMmdOP1flp-yKUV6AHBeGaRyU4xoLS-nvPoKG9PBXzk8QcVBRQRa4DqQZcmZEEw-N-M4dH03DJLZ5Nfi9RulQ-vXKQEAAA%23%23%23%23E",".sp1.convertro.com","/","1586551451","-1281847900","-1281847900","0","0"
"59","3","12","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22s%22%3A%22tag-i-0275b2abf6c549c1dp1803c33668%22%2C%22l%22%3A347%2C%22v%22%3A20%2C%22c%22%3A1%2C%22a%22%3A1523479451.83066%7D%7D%23%23%23%23E",".convertro.com","/","1586551451","-1281847481","-1281847481","0","0"
"60","3","12","spotxchange.com","audience","160189d5-3dc9-11e8-92a3-16bf6e5c0303",".spotxchange.com","/","1555015452","-1281396641","-1283489100","0","0"
"61","3","12","krxd.net","_kuid_","L5w0r3g5",".krxd.net","/","1539031453","-1280594091","-1280594091","0","0"
"62","3","12","casalemedia.com","CMID","Ws5zmtHM52sAAGlsDbsAAAC8",".casalemedia.com","/","1555015453","-1280010824","-1282901950","0","0"
"63","3","12","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255453","-1280002385","-1282889161","0","0"
"64","3","12","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255453","-1280002153","-1280002153","0","0"
"65","3","12","casalemedia.com","CMST","Ws5znVrOc50A",".casalemedia.com","/","1523565853","-1280001943","-1280001943","0","0"
"66","3","12","casalemedia.com","CMDD","",".casalemedia.com","/","1523565853","-1280000261","-1280000261","0","0"
"67","3","12","demdex.net","demdex","09454927724139180353561134208864533889",".demdex.net","/","1539031454","-1279269921","-1282391206","0","0"
"68","3","12","demdex.net","dpm","09454927724139180353561134208864533889",".dpm.demdex.net","/","1539031454","-1279258153","-1279258153","0","0"
"69","3","12","agkn.com","ab","0001%3APFljzw86agZVz7OJNr40kIqyI30egWD1",".agkn.com","/","1555015456","-1277836879","-1462289526","0","0"
"70","3","12","agkn.com","u","C|0CAAAAAAAImEwIAAAAAAAAQEWAAAAAA",".agkn.com","/","1555015456","-1277836459","-1277836459","0","0"
"71","3","12","bluekai.com","bku","b/X99Joppko5ch1+",".bluekai.com","/","1539031456","-1277761729","-1282908374","0","0"
"72","2","11","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-1283030583","-1481912313","0","0"
"73","2","11","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-1278239702","-1481583196","0","1"
"74","2","11","agkn.com","ab","0001%3A2ubhgG8%2BNk7XC4d2E4WhMu6yP3C03dnL",".agkn.com","/","1555015263","-1278304140","-1470793972","0","0"
"75","2","11","advertising.com","rtbData0","""key=pubmatic-55:value=AB31DEEA-561C-402F-98A3-E30847703BCE:expiresAt=1526071271,ver=2""",".adaptv.advertising.com","/","1586551271","-1278184857","-1461627369","0","0"
"76","2","11","advertising.com","APID","VBabc2d1f2-3dc8-11e8-a8d6-0afe2e903872",".advertising.com","/","1555101672","-1278209785","-1461625627","0","0"
"77","2","11","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1278239702","-1462747419","0","1"
"78","2","11","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-b840f604-d418-43f3-b941-426d701e4731%22%7D",".1rx.io","/","1555015277","-1278290736","-1462222931","0","1"
"79","2","11","rubiconproject.com","put_2249","CAESEHHKuTWUfqMxPpxkzG1jISI",".rubiconproject.com","/","1526071278","-1278207024","-1455069806","0","0"
"80","2","11","rubiconproject.com","put_2307","e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".rubiconproject.com","/","1526071278","-1278207024","-1454999460","0","0"
"81","2","11","rubiconproject.com","put_1512","9ffa5ace-69da-4900-bc87-7358793139b4",".rubiconproject.com","/","1525984878","-1278207024","-1454987188","0","0"
"82","2","11","rubiconproject.com","put_3778","Ws5y3AAAAHGk-SwA",".rubiconproject.com","/","1525984878","-1278207024","-1454808337","0","0"
"83","2","11","yahoo.com","B","1bhars9dcssms&b=3&s=lg",".yahoo.com","/","1555015281","-1278168553","-1473144685","0","0"
"84","2","11","rubiconproject.com","put_2238","03d2ecd4-c078-46dc-942a-dab753139aaa",".rubiconproject.com","/","1554583281","-1278207024","-1452410839","0","0"
"85","2","11","rubiconproject.com","rpb","7430%3D1%267751%3D1%26191940%3D1%264222%3D1%268981%3D1%2631950%3D1",".rubiconproject.com","/","1526071282","-1278207024","-1455076256","0","0"
"86","2","11","rubiconproject.com","put_2974","2796766025436514176",".rubiconproject.com","/","1525984882","-1278207024","-1451822247","0","0"
"87","2","11","bidswitch.net","c","1523479283",".bidswitch.net","/","1555015283","-1278224140","-1450821989","0","0"
"88","2","11","bidswitch.net","tuuid","51b86977-dd8b-4ac5-bca2-62120e68f4cc",".bidswitch.net","/","1555015284","-1278224140","-1450827223","0","0"
"89","2","11","bidswitch.net","tuuid_lu","1523479284",".bidswitch.net","/","1555015284","-1278224140","-1450822203","0","0"
"90","2","11","rubiconproject.com","khaos","JFVK7RS0-17-ETDK",".rubiconproject.com","/","1555015284","-1278207024","-1474686571","0","0"
"91","2","11","amazon.com","session-id","139-3649612-9718549",".amazon.com","/","2082787201","-1299096115","-1299096115","0","0"
"92","2","11","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","-1299095559","-1299095559","0","0"
"93","2","11","convertro.com","cvo_vtc","961476ac-6f43-49d9-99ee-9a5554f0638a",".sp1.convertro.com","/","1586551445","-1287346068","-1287346068","0","0"
"94","2","11","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-0688c61b1c79d8718p1934c46517%23%23%23H4sIAAAAAAAA_1VOy07EMAz8lx440bjJpo8gVRz5Ay4IRaZ12yxNE9XZIvh6wqoXTp7xPOy3gpcQP0IsHouRJrytKSNZq4tujda1aI2S-m-lWtM0Wrd1JnA4-oIjwSHhzIOE4QhidtNznrwP_eg4rvgtlnBjskwoLlVlVV3Za5ztFh-yzw7oI7p56znuNMs7vws5OpCnLfUj8WcKp30nTO6g_n9VfmlJKfITgPM4E5cbCua1PBl6_AmbGII_dXiBSgJGAp7gPJBhKYVSwr5qY7qmbbrOiiX5tXj_BeikdD8nAQAA%23%23%23%23E",".sp1.convertro.com","/","1586551445","-1287342521","-1287342521","0","0"
"95","2","11","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22c%22%3A1%2C%22s%22%3A%22tag-i-0688c61b1c79d8718p1934c46517%22%2C%22a%22%3A1523479445.79257%2C%22l%22%3A341%2C%22v%22%3A20%7D%7D%23%23%23%23E",".convertro.com","/","1586551445","-1287342351","-1287342351","0","0"
"96","2","11","amazon.com","x-wl-uid","1e1xc+EGS862Gb6mULvonAop4QfV5S+DOEOe27SnwswMPLBFbdaJRskPcwSrAmwAhdY/Uc+qB218=",".amazon.com","/","2082787201","-1285165122","-1285165122","0","0"
"97","2","11","amazon.com","ubid-main","130-7597656-4267408",".amazon.com","/","2082787201","-1285161167","-1285161167","0","0"
"98","2","11","amazon.com","session-token","zYl1+a/O/7wvytxdjwf5n4VedBsEsmna2CGOy6PWG5UgtahX++d5dK7NnUPRA4rAy8t6ZKIo9eW7g3vGGMIoxtQ0uKGwQgrwDlhI7fZCSuDXNf6qRBApZJ4WLiCw3jBW7LOiEHKieLKK1+Aegkiy8BkVLplyE2ExGVVfDDjvwHaFihnF0KWQGAAKrpTERjJAPEUm97GO4XqVAVOQnyGMtsVpLJohyxwG8Lo0UwymamsjLNLhuuGYZmkAFyaWyXX7",".amazon.com","/","-2140767846","-1283985661","-1283985661","0","0"
"99","2","11","amazon.com","csm-hit","tb:s-YZ5F00T6344453MMKKHQ|1523479438932&adb:adblk_no","www.amazon.com","/","1524084251","-1283171024","-1295512175","0","0"
"100","2","11","amazon-adsystem.com","ad-id","A26z8gxPDEihhtGKAiaK_D0",".amazon-adsystem.com","/","1546375453","-1280170703","-1482840790","0","0"
"101","1","10","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-1285054490","-1482220100","0","0"
"102","1","10","doubleclick.net","IDE","AHWqTUnlQRUJPz0xXLMjtwc1Nu3EaysxpayIVfmYkd7H_QU8SQerwH4Y6ZTCMQ2U",".doubleclick.net","/","1586551254","-1282190481","-1479934103","0","1"
"103","1","10","advertising.com","rtbData0","""key=pubmatic-55:value=96B3E278-583B-4E51-8C89-CF2D15091775:expiresAt=1526071264,ver=2""",".adaptv.advertising.com","/","1586551264","-1281967028","-1469205964","0","0"
"104","1","10","advertising.com","CS1","2",".advertising.com","/","1586551269","-1282062381","-1463856046","0","0"
"105","1","10","advertising.com","JEB2","5ACE69696E650F221482696CFB891428",".advertising.com","/","1586551269","-1282062381","-1463855440","0","0"
"106","1","10","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482872","-1282190481","-1458320833","0","1"
"107","1","10","bidswitch.net","c","1523479273",".bidswitch.net","/","1555015273","-1282168895","-1457647538","0","0"
"108","1","10","casalemedia.com","CMDD","",".casalemedia.com","/","1523565679","-1282093688","-1453509620","0","0"
"109","1","10","bidswitch.net","tuuid","482a423f-d39c-4e4d-9869-97f9716e896d",".bidswitch.net","/","1555015279","-1282168895","-1457647955","0","0"
"110","1","10","bidswitch.net","tuuid_lu","1523479279",".bidswitch.net","/","1555015279","-1282168895","-1457647669","0","0"
"111","1","10","casalemedia.com","CMRUM3","265ace72ef4ec0&4d5ace72f62760c0119e1b006a182fa3d4f872db911a90&585ace72f42760Ws5y3AAAAMGjjywA&275ace72f427605f50b436-f7ed-401f-8d3d-ff23d742f89e&035ace72f42760c2e85ace-6bca-4900-896b-e821918e6d4f&395ace72f42760769341491003617475&2d5ace72f42760CAESECDZKGIqWpFuVm5SSeLnZyc&3e5ace72ef05a0",".casalemedia.com","/","1555015286","-1282093688","-1453509493","0","0"
"112","1","10","yahoo.com","B","1umska9dcssms&b=3&s=0l",".yahoo.com","/","1555015286","-1281878926","-1473629024","0","0"
"113","1","10","rubiconproject.com","put_3778","Ws5y3AAAAMGjjywA",".rubiconproject.com","/","1525984886","-1282035857","-1447033037","0","0"
"114","1","10","rubiconproject.com","put_1512","c2e85ace-6bca-4900-896b-e821918e6d4f",".rubiconproject.com","/","1525984886","-1282035857","-1446874096","0","0"
"115","1","10","rubiconproject.com","put_2307","5f50b436-f7ed-401f-8d3d-ff23d742f89e",".rubiconproject.com","/","1526071287","-1282035857","-1446615416","0","0"
"116","1","10","rubiconproject.com","put_2974","3265943123956861989",".rubiconproject.com","/","1525984888","-1282035857","-1445471745","0","0"
"117","1","10","rubiconproject.com","rpb","191940%3D1%2631950%3D1%264222%3D1%268981%3D1%267751%3D1",".rubiconproject.com","/","1526071288","-1282035857","-1447048917","0","0"
"118","1","10","rubiconproject.com","put_2249","CAESEH939ZeaFaf20wQ5weXBJdA",".rubiconproject.com","/","1526071288","-1282035857","-1445074659","0","0"
"119","1","10","amazon.com","session-id","147-1356506-6458868",".amazon.com","/","2082787201","-1299040335","-1299040335","0","0"
"120","1","10","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","-1299038236","-1299038236","0","0"
"121","1","10","convertro.com","cvo_vtc","d4ae28f2-452f-4121-a00f-998239255e31",".sp1.convertro.com","/","1586551442","-1288995770","-1288995770","0","0"
"122","1","10","convertro.com","cvo_vd8_1","B%23%23%23%23tag-i-00342db6463eb57ecp1637c49825%23%23%23H4sIAAAAAAAA_1WOzVKFMAyF34WFK2mgt_w5w7j0De7mjtOJJZRegXZIwdGntyobVzknJ1-SW8aTD28-ZI_ZQCPuc0yqrORFNZ1SUsi2aH46sunqWqmmSgYORx9wRDhKOHGQYA4vrBufU-XN9IPjMOOnmPzOpJlQXIpCy6rQ92D1Gh7SnLZ2dwMFdHbtOWxkS21mZP4NE25ooTX2A_F79H-I2QijO6j_vy69NcUY-AnALWiJ8xUF85yfDhf88qswfjlzeIGiBAwEPMJ5IMm8FFIKfVVd19ZN3bZaTHGZs9dvaM3LQCoBAAA%23%23%23%23E",".sp1.convertro.com","/","1586551442","-1288990767","-1288990767","0","0"
"123","1","10","convertro.com","cvo_vmd","B%23%23%23%23%7B%221%22%3A%7B%22c%22%3A1%2C%22s%22%3A%22tag-i-00342db6463eb57ecp1637c49825%22%2C%22l%22%3A348%2C%22a%22%3A1523479442.28124%2C%22v%22%3A20%7D%7D%23%23%23%23E",".convertro.com","/","1586551442","-1288990218","-1288990218","0","0"
"124","1","10","amazon.com","x-wl-uid","1MCiqAc+sW0cD605Jt2bSXDnEGdEzbHTP3utx+xeb7smCXISK8jkqhIx81s6Y7nNt6xiHtox7g8U=",".amazon.com","/","2082787201","-1286446837","-1286446837","0","0"
"125","1","10","amazon.com","ubid-main","134-1346082-3893309",".amazon.com","/","2082787201","-1286429417","-1286429417","0","0"
"126","1","10","amazon.com","session-token","9SFAjyFWWHmibYSdh1Ua8aEWEpzC6AM0/IdClOsFjFl1TwDNX38//Y7xUWckQ4DpFpgSVmyaZhdBUmxdgiV8dcy/pzQ2Sb4Po/qMLIi8EqAQCtF64F3syQPu9BWKpyKneSrdVu9jN/Qi3dfdbAMVpR7a5v8ejv/LaO3WSg4hlJnJhaV6zn2P8VDlUiU/V3i/BAlNiHdV060u/aQ8iJC45FtorvkcB5qtkJbdzZOXsx5yyZj4kAC8SFsVfK+qXtHK",".amazon.com","/","-2140767848","-1285549280","-1285549280","0","0"
"127","1","10","amazon.com","csm-hit","tb:s-BN9JQ7341ZVGJCV75BM3|1523479438996&adb:adblk_no","www.amazon.com","/","1524084249","-1285229173","-1295468302","0","0"
"128","1","10","amazon-adsystem.com","ad-id","A9ryDBk4AU4niWJ99upzT2g",".amazon-adsystem.com","/","1546375451","-1283077329","-1483319335","0","0"
"129","1","10","contextweb.com","V","vsdbU5qjphZL",".contextweb.com","/","1554583452","-1281541669","-1281541669","0","0"
"130","1","10","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1A9zngweD7ev",".contextweb.com","/","1523480352","-1281530031","-1281530031","0","0"
"131","1","10","mookie1.com","id","11458424093453331731",".mookie1.com","/","1557607452","-1281495984","-1281495984","0","0"
"132","1","10","mookie1.com","mdata","1|11458424093453331731|1523479452581",".mookie1.com","/","1557607452","-1281495606","-1281495606","0","0"
"133","1","10","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-f33f344d-8ce8-4fdd-9a99-c6f908bc76f6%22%2C%22zdxidn%22%3A%222069.5%22%2C%22nxtrdr%22%3A%22https%3A%2F%2Fs.amazon-adsystem.com%2Fecm3%3Fid%3D%5BRX_UUID%5D%26ex%3Drhythmone.com%22%7D",".1rx.io","/","1555015453","-1280748567","-1470842018","0","1"
"134","1","10","agkn.com","ab","0001%3AR5N7wt2yIEnXC4d2E4WhMs4Vu%2B9SSuHJ",".agkn.com","/","1555015453","-1279652530","-1471350950","0","0"
"135","1","10","bluekai.com","bkdc","phx",".bluekai.com","/","1539031454","-1279524567","-1279524567","0","0"
"136","1","10","bluekai.com","bku","b/X99J8ppkoOL4Dd",".bluekai.com","/","1539031454","-1279518841","-1279518841","0","0"
"137","1","10","advertising.com","IDSYNC","""1769~1d7w:175w~1d7w:173n~1d7w:17ki~1d7w""",".advertising.com","/","1555101855","-1279133176","-1452900294","0","0"
"138","1","10","casalemedia.com","CMID","Ws5y6dHM52sAAGZPFTUAAADG",".casalemedia.com","/","1555015455","-1279083689","-1457544399","0","0"
"139","1","10","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255455","-1279081527","-1457543651","0","0"
"140","1","10","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255455","-1279080753","-1453510049","0","0"
"141","1","10","casalemedia.com","CMST","Ws5y71rOc58A",".casalemedia.com","/","1523565855","-1279079465","-1453509763","0","0"
"142","1","10","rubiconproject.com","khaos","JFVK7WW0-16-LKIX",".rubiconproject.com","/","1555015456","-1278182905","-1467300578","0","0"
"143","1","10","spotxchange.com","audience","17f9fe32-3dc9-11e8-a8c7-15b5ab4a1d03",".spotxchange.com","/","1555015456","-1278180856","-1279748162","0","0"
"144","1","10","advertising.com","adaptv_unique_user_cookie","""1759984571970202013__TIME__2018-04-11+13%3A44%3A16""",".adaptv.advertising.com","/","1586551456","-1278173500","-1278173500","0","0"
"145","1","10","advertising.com","APID","VBa72f0d54-3dc8-11e8-999f-0afe6b559b50",".advertising.com","/","1555101856","-1278173290","-1469202447","0","0"
"146","1","10","taboola.com","taboola_vmp","amazon-a9-network",".taboola.com","/","1555015456","-1277774842","-1277774842","0","0"
"147","1","10","taboola.com","t_gid","0d1b7014-7a50-4950-a7f1-334f2803b6ce-tuct1c7f920",".taboola.com","/","1555015456","-1277774354","-1277774354","0","0"
"148","1","10","taboola.com","taboola_usg","GgQI25FC",".taboola.com","/","1555015456","-1277774131","-1277774131","0","0"
"149","1","10","twitter.com","personalization_id","""v1_yt9LbdLCJyWSOXrXM0Co3g==""",".twitter.com","/","1586551456","-1277478118","-1277478118","0","0"
"150","1","10","twitter.com","guest_id","v1%3A152347945688668430",".twitter.com","/","1586551456","-1277477824","-1277477824","0","0"
"151","1","10","demdex.net","demdex","21105420355479324360905988932818292056",".demdex.net","/","1539031457","-1276057141","-1277737995","0","0"
"152","1","10","demdex.net","dpm","21105420355479324360905988932818292056",".dpm.demdex.net","/","1539031457","-1276056779","-1276056779","0","0"
