"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"48","1","6","{559f89f1-5400-4ef1-a037-edca25d12795}","{97ccebb9-3d1d-4b20-9f2f-bbe083c6e54d}","1","0","0","0","2018-04-11T20:41:01.722Z"
"49","1","6","{9496f398-7b30-4b8d-bc42-c597eb7cad92}","{15e36272-798d-4a5e-b283-9faa510173f7}","1","0","0","0","2018-04-11T20:41:01.766Z"
"50","1","6","{74efce08-3ea1-492a-abf8-174a1f2e9f47}","{abffb3a4-85f2-483c-b87c-37e269a3aee0}","1","0","0","0","2018-04-11T20:41:02.150Z"
"51","1","6","{a6321d93-64c9-4889-bb6c-cb44ff901ab1}","{6a67e177-7bf5-4a65-b6d5-5b5aed9426b6}","1","0","0","0","2018-04-11T20:41:02.150Z"
"52","1","6","{48448cd2-3a33-412c-b264-f39b2eddbfa8}","{aa00ad16-3c9d-44db-9dd3-502e02a6b2e5}","1","0","0","0","2018-04-11T20:41:02.154Z"
"53","3","5","{e6b01df4-2e7c-450e-97f3-a25756754498}","{d00af9a8-b389-4507-8c82-234b3c550777}","1","0","0","0","2018-04-11T20:41:02.652Z"
"54","3","5","{e6b01df4-2e7c-450e-97f3-a25756754498}","{d00af9a8-b389-4507-8c82-234b3c550777}","1","0","0","0","2018-04-11T20:41:02.656Z"
"55","1","6","{b1ba96d4-de38-41a1-b1d9-0bdd43c409af}","{8aa418ae-e0c6-4091-8933-412c1d5e3a42}","1","0","0","0","2018-04-11T20:41:02.704Z"
"56","1","6","{31ebba73-af62-42f0-b77f-67fc91e96df8}","{1c9c5cd4-3bf3-4cd3-93f8-e2c74954e848}","1","0","0","0","2018-04-11T20:41:02.838Z"
"57","1","6","{4c8fdc2c-1e69-4383-8f4c-a72f7c24ff07}","{025dc56f-a0ef-4cf1-a41c-5e148b959406}","1","0","0","0","2018-04-11T20:41:02.840Z"
"58","3","5","{7f79b427-c5f3-4461-9255-2474bdfd0994}","{058c9670-35a9-4757-a504-8ff11e4d3ac6}","1","0","0","0","2018-04-11T20:41:03.032Z"
"59","3","5","{5151137c-daf0-42a3-9088-6c62b2916235}","{fe17e9b2-f53f-42ac-9924-0f76ef18d0cd}","1","0","0","0","2018-04-11T20:41:03.036Z"
"60","3","5","{bb4b12dd-a654-4685-9417-bcdd28b007a2}","{dc904097-9386-452d-86a4-a5712cef4fff}","1","0","0","0","2018-04-11T20:41:03.040Z"
"61","3","5","{47543749-5971-4127-9706-e1740112c226}","{ec79914a-9f7d-4cbe-9f04-a89df047aa64}","1","0","0","0","2018-04-11T20:41:03.060Z"
"62","1","6","{074d39cc-14b2-4669-9559-250a4a77ac55}","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","1","0","0","0","2018-04-11T20:41:03.156Z"
"63","1","6","{074d39cc-14b2-4669-9559-250a4a77ac55}","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","1","0","0","0","2018-04-11T20:41:03.166Z"
"64","1","6","{074d39cc-14b2-4669-9559-250a4a77ac55}","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","1","0","0","0","2018-04-11T20:41:03.180Z"
"65","2","4","{94120bf3-1b77-478b-83cb-cfef75602462}","{1bf8e986-4598-4fdc-9b97-11aa79c2a600}","1","0","0","0","2018-04-11T20:41:03.332Z"
"66","2","4","{94120bf3-1b77-478b-83cb-cfef75602462}","{1bf8e986-4598-4fdc-9b97-11aa79c2a600}","1","0","0","0","2018-04-11T20:41:03.356Z"
"67","2","4","{597a5274-362c-4999-9ae3-602676cee7f8}","{ef6a5713-13c6-4fe4-a900-55acbe002506}","1","0","0","0","2018-04-11T20:41:03.360Z"
"68","2","4","{597a5274-362c-4999-9ae3-602676cee7f8}","{ef6a5713-13c6-4fe4-a900-55acbe002506}","1","0","0","0","2018-04-11T20:41:03.368Z"
"69","1","6","{31a6cfec-48dc-4ada-aabc-52d70a0da15f}","{eb327aed-9030-4547-9dfd-d79c7c995d58}","1","0","0","0","2018-04-11T20:41:03.188Z"
"70","1","6","{cc485490-0c62-4408-8571-c377e604b22c}","{5041932b-f9f6-4275-95fe-df5449d9c1be}","1","0","0","0","2018-04-11T20:41:03.392Z"
"71","1","6","{68ee2ecc-ba1c-4dc7-a9a6-9958246f91d1}","{5d79883d-c969-45f6-b28b-1afdc767b1df}","1","0","0","0","2018-04-11T20:41:03.398Z"
"72","2","4","{670207f9-3bbd-406b-8356-6dd9e0112ee9}","{439263fa-5efb-4548-abb8-e43fa48729ce}","1","0","0","0","2018-04-11T20:41:03.576Z"
"73","2","4","{0e30b27f-b3df-4f2f-a7b2-5a66cca93b6b}","{8a1901e3-5a9d-45fd-9bc0-81b422af0477}","1","0","0","0","2018-04-11T20:41:03.594Z"
"74","2","4","{8e87490a-a271-49d4-bb33-2b0ca973cba8}","{726b52aa-c2ab-402a-a356-b31997937335}","1","0","0","0","2018-04-11T20:41:03.610Z"
"75","2","4","{d8bd9a66-971d-4dbb-92ef-9f1f57103e25}","{e1f3ca74-a125-4d8a-8fda-a9c985665bc0}","1","0","0","0","2018-04-11T20:41:03.680Z"
"76","2","4","{845131a9-b64b-443a-b2cb-3a44bb0c482c}","{59e8255e-7474-4f5b-a7d7-bb8775f1f3a5}","1","0","0","0","2018-04-11T20:41:03.734Z"
"77","2","4","{7a53a80c-7e8c-4bd8-8d3c-b7d08a2c38c9}","{531b483e-cc79-491a-8be0-9d04ba45b2cd}","1","0","0","0","2018-04-11T20:41:03.932Z"
"78","1","6","{1c9c5cd4-3bf3-4cd3-93f8-e2c74954e848}","{28f84613-31e1-4849-815a-fb1526b9cec5}","1","0","0","0","2018-04-11T20:41:03.908Z"
"79","1","6","{1c9c5cd4-3bf3-4cd3-93f8-e2c74954e848}","{28f84613-31e1-4849-815a-fb1526b9cec5}","1","0","0","0","2018-04-11T20:41:03.910Z"
"80","1","6","{025dc56f-a0ef-4cf1-a41c-5e148b959406}","{512fbab3-104c-4816-9828-6d854f2c655f}","1","0","0","0","2018-04-11T20:41:03.912Z"
"81","1","6","{025dc56f-a0ef-4cf1-a41c-5e148b959406}","{512fbab3-104c-4816-9828-6d854f2c655f}","1","0","0","0","2018-04-11T20:41:03.914Z"
"82","1","6","{71fb4ae5-a54a-4fa2-8b43-ed2e9400197a}","{95c373e6-4387-4017-baa6-69a2ccef05ec}","1","0","0","0","2018-04-11T20:41:03.918Z"
"83","1","6","{2e6fa711-fd07-44b7-933c-c1ce6f296bf8}","{0583e4c7-04b0-4fe5-bf3a-e368b009af21}","1","0","0","0","2018-04-11T20:41:03.926Z"
"84","1","6","{1766aa53-9746-4317-8864-e426d858beb8}","{d13964a6-ed05-4cc0-8fbc-fc91f972720f}","1","0","0","0","2018-04-11T20:41:03.936Z"
"85","1","6","{44a8f6d9-a2ce-4505-a292-8b2b0d9f3aa6}","{76548b1f-ee45-487a-bd69-018c5e50360e}","1","0","0","0","2018-04-11T20:41:03.938Z"
"86","3","5","{058c9670-35a9-4757-a504-8ff11e4d3ac6}","{f71f637d-9931-4311-b42c-4a5f42f50e74}","1","0","0","0","2018-04-11T20:41:04.020Z"
"87","3","5","{058c9670-35a9-4757-a504-8ff11e4d3ac6}","{f71f637d-9931-4311-b42c-4a5f42f50e74}","1","0","0","0","2018-04-11T20:41:04.020Z"
"88","3","5","{ec79914a-9f7d-4cbe-9f04-a89df047aa64}","{32e22f4c-1e22-4851-983e-636880d8d06d}","1","0","0","0","2018-04-11T20:41:04.040Z"
"89","3","5","{ec79914a-9f7d-4cbe-9f04-a89df047aa64}","{32e22f4c-1e22-4851-983e-636880d8d06d}","1","0","0","0","2018-04-11T20:41:04.046Z"
"90","2","4","{72715eda-4dce-40a2-93b6-1ba3e4a8cc83}","{40b775b4-2e1d-4b50-8dbc-c3914bbb98cd}","1","0","0","0","2018-04-11T20:41:04.062Z"
"91","1","6","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","1","0","0","0","2018-04-11T20:41:04.440Z"
"92","1","6","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","1","0","0","0","2018-04-11T20:41:04.442Z"
"93","1","6","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","1","0","0","0","2018-04-11T20:41:04.480Z"
"94","1","6","{93a51a0d-a924-4c39-a267-e4a8ebd88b69}","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","1","0","0","0","2018-04-11T20:41:04.498Z"
"95","1","6","{22b13ab4-0b21-4b79-b419-88a407f7257f}","{8c1667a7-8b4f-4acd-9fbb-7215eb8e3f2c}","1","0","0","0","2018-04-11T20:41:04.498Z"
"96","1","6","{8c58cee8-ad21-48a1-86a2-e657aea8047e}","{b9baf19f-1d41-4833-aec2-073abf2d3669}","1","0","0","0","2018-04-11T20:41:05.208Z"
"97","1","6","{d5ce2ad9-e6ae-46a3-9eb9-5d129c98f24c}","{2002f7eb-2a94-4bb5-bdf6-fa5c001d70d6}","1","0","0","0","2018-04-11T20:41:05.228Z"
"98","1","6","{39ab2c61-293c-4573-94bf-fc4766ae554a}","{5837fc17-4417-456c-b4f3-10f4cbc57ca6}","1","0","0","0","2018-04-11T20:41:05.328Z"
"99","1","6","{53da4ed1-2e68-410e-b41c-c4ffdb9115be}","{e9e26656-0272-488a-832e-2ee020cdfa18}","1","0","0","0","2018-04-11T20:41:05.336Z"
"100","1","6","{fc1c082f-4853-4516-99ea-84c2931937a4}","{8b7864fb-47a1-49ed-a111-33fb53d84ea0}","1","0","0","0","2018-04-11T20:41:05.344Z"
"101","1","6","{46d6c91a-7421-4d11-873c-74f9995d35e5}","{fa928233-5519-466f-b16b-194e1f845c70}","1","0","0","0","2018-04-11T20:41:05.724Z"
"102","1","6","{8ce5c346-58d8-491d-acc2-f0078651e03d}","{f5adde21-f968-4e14-a290-84df61824733}","1","0","0","0","2018-04-11T20:41:06.210Z"
"103","2","4","{e1f3ca74-a125-4d8a-8fda-a9c985665bc0}","{a4eb435c-356a-4b68-9f01-1a804b57887f}","1","0","0","0","2018-04-11T20:41:06.492Z"
"104","2","4","{e1f3ca74-a125-4d8a-8fda-a9c985665bc0}","{a4eb435c-356a-4b68-9f01-1a804b57887f}","1","0","0","0","2018-04-11T20:41:06.500Z"
"105","2","4","{59e8255e-7474-4f5b-a7d7-bb8775f1f3a5}","{bfc73661-dedc-4895-83ba-0ac2f285a348}","1","0","0","0","2018-04-11T20:41:06.520Z"
"106","2","4","{59e8255e-7474-4f5b-a7d7-bb8775f1f3a5}","{bfc73661-dedc-4895-83ba-0ac2f285a348}","1","0","0","0","2018-04-11T20:41:06.566Z"
"107","1","6","{28f84613-31e1-4849-815a-fb1526b9cec5}","{e19f32c7-8c4a-43a6-b510-5ba4cb1f8ef0}","1","0","0","0","2018-04-11T20:41:07.894Z"
"108","1","6","{28f84613-31e1-4849-815a-fb1526b9cec5}","{e19f32c7-8c4a-43a6-b510-5ba4cb1f8ef0}","1","0","0","0","2018-04-11T20:41:07.904Z"
"109","1","6","{28f84613-31e1-4849-815a-fb1526b9cec5}","{e19f32c7-8c4a-43a6-b510-5ba4cb1f8ef0}","1","0","0","0","2018-04-11T20:41:07.908Z"
"110","1","6","{d13964a6-ed05-4cc0-8fbc-fc91f972720f}","{c00e7394-f432-4b8b-914e-7f79ec2138e5}","1","0","0","0","2018-04-11T20:41:07.976Z"
"111","3","5","{919ff9ba-9296-41e6-9e25-224c9d77a2ee}","{f2cd37de-efe6-4da2-907c-8dc3d94eabb4}","1","0","0","0","2018-04-11T20:41:08.114Z"
"112","3","5","{e7716296-661b-48ff-b83c-a828623f0376}","{f5cf85f8-2ac1-4eb7-b48c-897d3236fcde}","1","0","0","0","2018-04-11T20:41:08.132Z"
"113","1","6","{d13964a6-ed05-4cc0-8fbc-fc91f972720f}","{c00e7394-f432-4b8b-914e-7f79ec2138e5}","1","0","0","0","2018-04-11T20:41:08.008Z"
"114","1","6","{0583e4c7-04b0-4fe5-bf3a-e368b009af21}","{52aa3dc6-6fe0-4a00-9994-322b527b1644}","1","0","0","0","2018-04-11T20:41:08.158Z"
"115","1","6","{0583e4c7-04b0-4fe5-bf3a-e368b009af21}","{52aa3dc6-6fe0-4a00-9994-322b527b1644}","1","0","0","0","2018-04-11T20:41:08.160Z"
"116","1","6","{95c373e6-4387-4017-baa6-69a2ccef05ec}","{92ac4b53-2ccd-4866-a5f9-1e22a228d131}","1","0","0","0","2018-04-11T20:41:08.284Z"
"117","1","6","{95c373e6-4387-4017-baa6-69a2ccef05ec}","{92ac4b53-2ccd-4866-a5f9-1e22a228d131}","1","0","0","0","2018-04-11T20:41:08.284Z"
"118","1","6","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","{5e213f5b-7167-4270-8efc-710298bf8c91}","1","0","0","0","2018-04-11T20:41:08.312Z"
"119","1","6","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","{5e213f5b-7167-4270-8efc-710298bf8c91}","1","0","0","0","2018-04-11T20:41:08.332Z"
"120","1","6","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","{5e213f5b-7167-4270-8efc-710298bf8c91}","1","0","0","0","2018-04-11T20:41:08.338Z"
"121","1","6","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","{5e213f5b-7167-4270-8efc-710298bf8c91}","1","0","0","0","2018-04-11T20:41:08.374Z"
"122","1","6","{a99e441e-8a6e-454a-ae98-0c1c127016a8}","{5e213f5b-7167-4270-8efc-710298bf8c91}","1","0","0","0","2018-04-11T20:41:08.400Z"
"123","3","5","{13065ae1-48c7-459e-b6e7-67bb1124b17c}","{ee3a54fb-50d4-4731-a26b-c0165e4810df}","1","0","0","0","2018-04-11T20:41:09.572Z"
"124","1","6","{fa928233-5519-466f-b16b-194e1f845c70}","{69fa0273-c6ee-4db9-a6f1-c10695349c70}","1","0","0","0","2018-04-11T20:41:09.870Z"
"125","1","6","{fa928233-5519-466f-b16b-194e1f845c70}","{69fa0273-c6ee-4db9-a6f1-c10695349c70}","1","0","0","0","2018-04-11T20:41:09.894Z"
"126","1","6","{2002f7eb-2a94-4bb5-bdf6-fa5c001d70d6}","{26a7e14e-3bb9-4050-ada7-e042168c33c1}","1","0","0","0","2018-04-11T20:41:09.898Z"
"127","1","6","{2002f7eb-2a94-4bb5-bdf6-fa5c001d70d6}","{26a7e14e-3bb9-4050-ada7-e042168c33c1}","1","0","0","0","2018-04-11T20:41:09.900Z"
"128","1","6","{8b7864fb-47a1-49ed-a111-33fb53d84ea0}","{30a6a46d-864d-4fd3-938e-eef45a2c5302}","1","0","0","0","2018-04-11T20:41:09.916Z"
"129","1","6","{8b7864fb-47a1-49ed-a111-33fb53d84ea0}","{30a6a46d-864d-4fd3-938e-eef45a2c5302}","1","0","0","0","2018-04-11T20:41:09.924Z"
"130","2","4","{a4eb435c-356a-4b68-9f01-1a804b57887f}","{b63bf058-b7e4-4098-9c5b-1a7ceabeae5b}","1","0","0","0","2018-04-11T20:41:08.130Z"
"131","2","4","{a4eb435c-356a-4b68-9f01-1a804b57887f}","{b63bf058-b7e4-4098-9c5b-1a7ceabeae5b}","1","0","0","0","2018-04-11T20:41:08.142Z"
"132","2","4","{a4eb435c-356a-4b68-9f01-1a804b57887f}","{b63bf058-b7e4-4098-9c5b-1a7ceabeae5b}","1","0","0","0","2018-04-11T20:41:08.150Z"
"133","2","4","{1e7d26ce-18f8-4034-85df-3957c581afd9}","{b89c8dce-7cf8-4d4b-a366-0e391313f935}","1","0","0","0","2018-04-11T20:41:08.608Z"
"134","2","4","{25dcd5bc-5f9f-4311-9aa7-8996a480c304}","{77b2d140-2b89-487c-a4b5-02d15acad446}","1","0","0","0","2018-04-11T20:41:09.098Z"
"135","2","4","{c42e3166-a84e-4982-92bd-f33012ad60c7}","{c62b0976-d125-448d-a082-a1def422eded}","1","0","0","0","2018-04-11T20:41:09.098Z"
"136","2","4","{c420d086-27c6-459c-8779-5a9c398c2fc5}","{3284adcb-9326-4055-a5b9-be8b85ef50f3}","1","0","0","0","2018-04-11T20:41:09.640Z"
"137","1","6","{d34d6861-643f-4aeb-af59-e9042dd98ba1}","{f04c2f54-2f3e-4135-ba7b-e9f19b07d3e1}","1","0","0","0","2018-04-11T20:41:10.234Z"
"138","3","5","{252c8a7a-e1cf-4483-881c-687da15ca55d}","{7a2a5851-64a2-4da0-b719-f71e28cf4324}","1","0","0","0","2018-04-11T20:41:10.706Z"
"139","3","5","{e52ba570-bef7-4479-8b3d-cf001ce05f81}","{6dfbaf06-ce33-4cd2-b887-6ef55190db1f}","1","0","0","0","2018-04-11T20:41:10.762Z"
"140","3","5","{1e4ec245-e2a5-4275-8a53-11bdb5bbaa8f}","{4326516c-a77e-47f7-8c94-b962c05674a5}","1","0","0","0","2018-04-11T20:41:10.786Z"
"141","1","6","{41ed2b3a-eaf6-4f7e-8c2c-46d5b7aaf902}","{09e4a927-79ac-4711-96fa-e8b7979a6e6c}","1","0","0","0","2018-04-11T20:41:11.176Z"
"142","3","5","{60a6e986-dfa6-48b0-bdc7-7e4ad619208b}","{57db60d7-ddcf-4f5b-be96-31e5f5861fd2}","1","0","0","0","2018-04-11T20:41:10.832Z"
"143","3","5","{5023bf06-78b0-4fb6-98d2-eee8bcd9cb21}","{fc4ae13a-1b35-4a40-970d-ae4383a41091}","1","0","0","0","2018-04-11T20:41:10.910Z"
"144","2","4","{ae8599fc-5c5b-40c6-bd9f-fa986577ffaa}","{025b4569-9c7d-450d-8b1f-51e399129737}","1","0","0","0","2018-04-11T20:41:11.014Z"
"145","2","4","{a247434c-d28e-4e6f-a925-7a6f4376515c}","{d74d4086-3361-49fd-88d8-59ebe611329b}","1","0","0","0","2018-04-11T20:41:11.068Z"
"146","1","6","{52aa3dc6-6fe0-4a00-9994-322b527b1644}","{8ce9036a-6f00-40ab-8b0c-e18a3f6f22b3}","1","0","0","0","2018-04-11T20:41:11.656Z"
"147","1","6","{52aa3dc6-6fe0-4a00-9994-322b527b1644}","{8ce9036a-6f00-40ab-8b0c-e18a3f6f22b3}","1","0","0","0","2018-04-11T20:41:11.694Z"
"148","1","6","{52aa3dc6-6fe0-4a00-9994-322b527b1644}","{8ce9036a-6f00-40ab-8b0c-e18a3f6f22b3}","1","0","0","0","2018-04-11T20:41:11.708Z"
"149","2","4","{76cf8a59-c5bc-4750-a5d3-b448f8a79881}","{8a68e06b-acb1-4a4e-bc23-ff129ed3c28f}","1","0","0","0","2018-04-11T20:41:11.876Z"
"150","2","4","{0a09a16c-2449-4bc2-a59f-2840d52d1329}","{646371bd-8d4a-418f-b627-97baf7ca7eac}","1","0","0","0","2018-04-11T20:41:11.892Z"
"151","2","4","{d1799640-2695-4d8f-bb21-10a1efe5cfee}","{321e3caf-0a79-4d28-bb6d-cf4b02b941fe}","1","0","0","0","2018-04-11T20:41:11.904Z"
