"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"32","1","4","{ba2434c4-8a49-4b9f-8c1e-89ad0ee451a0}","{3dded925-63ed-474d-9b01-541cfbc422a9}","1","0","0","0","2018-04-13T13:59:17.680Z"
"33","1","4","{cce4f64e-48d4-4330-b43c-870a38698b81}","{2e0484ac-66eb-4da2-8585-cf8c402a1891}","1","0","0","0","2018-04-13T13:59:17.690Z"
"34","1","4","{c707da47-836a-4863-ba02-9abf39a45644}","{cf3787e4-c8db-4daa-9907-4b2625d98920}","1","0","0","0","2018-04-13T13:59:17.708Z"
"35","1","4","{c96ba8d5-bc80-426a-9039-fed9cbe83a89}","{97cf3e31-6c7e-4067-9baa-1c06b861e162}","1","0","0","0","2018-04-13T13:59:17.742Z"
"36","1","4","{74d2247d-e0db-451a-8561-43bc26a186c1}","{50842800-b2c3-4f51-8b4d-af9f5117cf4c}","1","0","0","0","2018-04-13T13:59:17.812Z"
"37","1","4","{72f245d5-442a-41ab-9825-b44bc976da58}","{1d70fe7f-4afa-49e9-b1c6-04213c70b072}","1","0","0","0","2018-04-13T13:59:18.062Z"
"38","1","4","{21d54d1d-b53e-4362-8247-bed6ff0d0931}","{6a87f6bf-558c-4608-9b32-ead51e9f20e3}","1","0","0","0","2018-04-13T13:59:18.286Z"
"39","3","6","{baa67e1d-b295-435f-8e1e-b56bb63f1bad}","{dbfe1898-d70d-4d5b-adca-23426a4d40e2}","1","0","0","0","2018-04-13T13:59:18.752Z"
"40","1","4","{fc4da58a-e092-465d-b684-68a1f5d27548}","{3d8538ae-f270-4774-b802-72ba8bd4c41a}","1","0","0","0","2018-04-13T13:59:18.332Z"
"41","1","4","{fc4da58a-e092-465d-b684-68a1f5d27548}","{3d8538ae-f270-4774-b802-72ba8bd4c41a}","1","0","0","0","2018-04-13T13:59:18.334Z"
"42","1","4","{3dded925-63ed-474d-9b01-541cfbc422a9}","{3f99f37f-54bd-42a7-a7a9-d4ba93dd3aa2}","1","0","0","0","2018-04-13T13:59:18.802Z"
"43","1","4","{3dded925-63ed-474d-9b01-541cfbc422a9}","{3f99f37f-54bd-42a7-a7a9-d4ba93dd3aa2}","1","0","0","0","2018-04-13T13:59:18.802Z"
"44","1","4","{c38a823c-84fd-4ca4-b0e2-9f2ebd1eb19a}","{4622c35e-c209-46b3-bfba-f4a24220ce1c}","1","0","0","0","2018-04-13T13:59:18.964Z"
"45","1","4","{5a677cf6-54c9-4a5d-92e6-2431f3b51b23}","{7432000c-53b4-405b-8380-f72a77260ee6}","1","0","0","0","2018-04-13T13:59:18.992Z"
"46","1","4","{2e0484ac-66eb-4da2-8585-cf8c402a1891}","{25783bc1-03b7-42ec-8c68-7e9fcf8bbe80}","1","0","0","0","2018-04-13T13:59:18.998Z"
"47","1","4","{2e0484ac-66eb-4da2-8585-cf8c402a1891}","{25783bc1-03b7-42ec-8c68-7e9fcf8bbe80}","1","0","0","0","2018-04-13T13:59:19.008Z"
"48","1","4","{50842800-b2c3-4f51-8b4d-af9f5117cf4c}","{2d042b0b-e14f-49c6-89be-7103e7438408}","1","0","0","0","2018-04-13T13:59:19.052Z"
"49","1","4","{50842800-b2c3-4f51-8b4d-af9f5117cf4c}","{2d042b0b-e14f-49c6-89be-7103e7438408}","1","0","0","0","2018-04-13T13:59:19.054Z"
"50","1","4","{cd8ed809-08e6-4846-b73d-a2abb0902367}","{b105083c-587e-4c93-ad98-e8483276830a}","1","0","0","0","2018-04-13T13:59:19.066Z"
"51","1","4","{4250063b-d8cd-47f0-8998-ecc6c6357ae5}","{ad1f535d-28b9-4fe0-9749-46ec1538c8af}","1","0","0","0","2018-04-13T13:59:19.076Z"
"52","1","4","{a7c062a2-b9ab-4da6-a4fa-202cf6cd9de0}","{20f416c9-cc63-4adc-b78f-f0bdded4cfc4}","1","0","0","0","2018-04-13T13:59:19.146Z"
"53","1","4","{da1cfea0-f70f-4d71-84ec-465c8c37d7bb}","{b855ea98-03f2-4cf0-82f0-6621d78ab795}","1","0","0","0","2018-04-13T13:59:19.158Z"
"54","1","4","{4c25e150-66ba-4c89-9c4f-efbfbd25bf94}","{13bb5f0e-bc93-4a47-81a1-0ba9ab7b0579}","1","0","0","0","2018-04-13T13:59:19.174Z"
"55","3","6","{f92a9821-f75f-433c-8ec8-faac8e0d0bef}","{6fda4781-cc06-46fb-98bd-71737e132d85}","1","0","0","0","2018-04-13T13:59:19.530Z"
"56","3","6","{ae18218d-1691-4218-9f16-f32129b832bc}","{ae60f7df-cc19-4c31-94f7-946a4cbfdd34}","1","0","0","0","2018-04-13T13:59:19.664Z"
"57","3","6","{021f8abc-d8d2-435e-98b3-d39469b27bea}","{034efc1f-688d-42c7-9fe2-8a3fbf10abf2}","1","0","0","0","2018-04-13T13:59:19.666Z"
"58","3","6","{0c48d0fc-0153-4b31-848f-3f6986f200c2}","{958693c6-7960-40a0-8ca3-a3da34aba593}","1","0","0","0","2018-04-13T13:59:19.692Z"
"59","3","6","{3e65e874-c3bb-4c43-8dc6-b4e866126d60}","{50d4611d-ded8-43c6-a14e-cda8476d4912}","1","0","0","0","2018-04-13T13:59:19.788Z"
"60","1","4","{46fe3469-2553-482c-bce4-ec1b959ef758}","{2aa4deab-5719-4245-b4c0-f34ed936fe31}","1","0","0","0","2018-04-13T13:59:19.508Z"
"61","1","4","{59a9bfff-21a8-4a63-a024-1062a1e0d7f8}","{6fef4a31-ee88-4a95-a978-e43011949741}","1","0","0","0","2018-04-13T13:59:19.816Z"
"62","1","4","{1d70fe7f-4afa-49e9-b1c6-04213c70b072}","{f78e7768-ee32-407b-a246-b15b538f68fb}","1","0","0","0","2018-04-13T13:59:20.018Z"
"63","1","4","{1d70fe7f-4afa-49e9-b1c6-04213c70b072}","{f78e7768-ee32-407b-a246-b15b538f68fb}","1","0","0","0","2018-04-13T13:59:20.026Z"
"64","1","4","{8180d85a-9ae4-4b76-a40b-2ecff99aed2f}","{c70b2cf3-993c-44a0-a66e-3d2d0deef4f3}","1","0","0","0","2018-04-13T13:59:21.136Z"
"65","3","6","{dbfe1898-d70d-4d5b-adca-23426a4d40e2}","{2e5a418a-098c-4e86-b898-ca24a0b587f6}","1","0","0","0","2018-04-13T13:59:22.142Z"
"66","3","6","{dbfe1898-d70d-4d5b-adca-23426a4d40e2}","{2e5a418a-098c-4e86-b898-ca24a0b587f6}","1","0","0","0","2018-04-13T13:59:22.160Z"
"67","1","4","{c126ad45-7b97-4491-8ad4-734eb566b8b1}","{07f6696c-e1e8-4747-bf1a-6313dafa59df}","1","0","0","0","2018-04-13T13:59:22.216Z"
"68","1","4","{705f393d-32a3-4e7c-8900-ecfd20b78e06}","{3d08af4c-9193-4206-b24f-9ab3183a4bb4}","1","0","0","0","2018-04-13T13:59:22.240Z"
"69","1","4","{28fa2f70-a470-4efc-8c35-8faade49fde4}","{a824e549-070e-4329-bd8c-32e41d24845f}","1","0","0","0","2018-04-13T13:59:22.548Z"
"70","3","6","{6fda4781-cc06-46fb-98bd-71737e132d85}","{072a59e0-6396-447e-894b-e70e7399442d}","1","0","0","0","2018-04-13T13:59:23.474Z"
"71","3","6","{6fda4781-cc06-46fb-98bd-71737e132d85}","{072a59e0-6396-447e-894b-e70e7399442d}","1","0","0","0","2018-04-13T13:59:23.476Z"
"72","3","6","{034efc1f-688d-42c7-9fe2-8a3fbf10abf2}","{70a80100-e021-40ab-9c77-249a20afc282}","1","0","0","0","2018-04-13T13:59:23.770Z"
"73","3","6","{034efc1f-688d-42c7-9fe2-8a3fbf10abf2}","{70a80100-e021-40ab-9c77-249a20afc282}","1","0","0","0","2018-04-13T13:59:23.786Z"
"74","1","4","{b855ea98-03f2-4cf0-82f0-6621d78ab795}","{e31d1c06-2438-4596-898c-434fa5e865ab}","1","0","0","0","2018-04-13T13:59:24.154Z"
"75","1","4","{b855ea98-03f2-4cf0-82f0-6621d78ab795}","{e31d1c06-2438-4596-898c-434fa5e865ab}","1","0","0","0","2018-04-13T13:59:24.162Z"
"76","1","4","{13bb5f0e-bc93-4a47-81a1-0ba9ab7b0579}","{691546d7-ce55-4ee4-8051-8f6537673f86}","1","0","0","0","2018-04-13T13:59:24.296Z"
"77","1","4","{13bb5f0e-bc93-4a47-81a1-0ba9ab7b0579}","{691546d7-ce55-4ee4-8051-8f6537673f86}","1","0","0","0","2018-04-13T13:59:24.296Z"
"78","1","4","{ed272441-4eec-4adb-bdbd-d7be5c98c5ab}","{e9538016-1318-4172-ab83-7f48c5ad64eb}","1","0","0","0","2018-04-13T13:59:24.298Z"
"79","1","4","{2d5eb59d-a01a-48df-adf5-2feb866d227d}","{650dfeac-4a22-4f65-b792-c863a4710904}","1","0","0","0","2018-04-13T13:59:24.298Z"
"80","1","4","{690334ca-0684-468d-9317-d34e6baf5afa}","{0de5421b-8b18-4bf5-a6ff-00e65fa7f02c}","1","0","0","0","2018-04-13T13:59:24.300Z"
"81","1","4","{4fd6ffd0-8deb-4daf-92b5-530f13d56a42}","{060da7e3-4e4a-4cdb-bcd3-a5c907e415b3}","1","0","0","0","2018-04-13T13:59:24.408Z"
"82","1","4","{07f6696c-e1e8-4747-bf1a-6313dafa59df}","{3653c6d9-0f3f-4a38-92f1-21ecf651da7d}","1","0","0","0","2018-04-13T13:59:25.440Z"
"83","1","4","{07f6696c-e1e8-4747-bf1a-6313dafa59df}","{3653c6d9-0f3f-4a38-92f1-21ecf651da7d}","1","0","0","0","2018-04-13T13:59:25.446Z"
"84","1","4","{a824e549-070e-4329-bd8c-32e41d24845f}","{7d159a10-e94d-4297-9fac-d05b90963ffd}","1","0","0","0","2018-04-13T13:59:26.272Z"
"85","1","4","{a824e549-070e-4329-bd8c-32e41d24845f}","{7d159a10-e94d-4297-9fac-d05b90963ffd}","1","0","0","0","2018-04-13T13:59:26.274Z"
"86","3","6","{cbe60bba-e363-429d-8ac5-0b092ae3c791}","{e72ad55f-abd5-46e7-b2ed-53169f19515b}","1","0","0","0","2018-04-13T13:59:25.060Z"
"87","3","6","{a9588bb4-36df-4bb9-8332-e34934eea929}","{1a2576b6-96a3-48c7-9f37-052239142dbb}","1","0","0","0","2018-04-13T13:59:25.322Z"
"88","3","6","{62594862-d028-487f-81a6-36aeb359222d}","{52d9e8e4-5c0b-4dad-b709-f55e81a8d52a}","1","0","0","0","2018-04-13T13:59:25.348Z"
"89","3","6","{94f4a07a-1a49-484c-9d4f-bea61051f60f}","{b632aca5-1fb4-44fc-885c-f297bbab438c}","1","0","0","0","2018-04-13T13:59:25.410Z"
"90","3","6","{48987094-f7c0-45c8-bc0e-7818ffe168f2}","{9e449ff7-2e9c-4e2e-8839-41ba0163e96d}","1","0","0","0","2018-04-13T13:59:25.860Z"
"91","3","6","{00c3d509-ed09-4389-9588-19cd4cf0fbfc}","{f32fa675-905d-4a39-b748-0132c3fff53b}","1","0","0","0","2018-04-13T13:59:25.986Z"
"92","3","6","{19d4e3f9-f152-426f-84a4-54b191768b8f}","{bba4d26e-3a9f-45d9-b99c-90adf4e0f4da}","1","0","0","0","2018-04-13T13:59:26.020Z"
"93","3","6","{e5853e54-bdb1-4779-80b7-21712aed9888}","{a86e4109-51d7-48fa-86be-bbc06d7da046}","1","0","0","0","2018-04-13T13:59:26.142Z"
"94","3","6","{6f2469bb-9559-4dfa-8791-52b30e678924}","{f449141c-a2e8-4ad2-ad16-dd4fb2a46340}","1","0","0","0","2018-04-13T13:59:26.576Z"
"95","3","6","{1770831c-824f-4e66-99f5-b7658754c633}","{3c5ad8b2-8af7-47a3-aee1-858badab5fc5}","1","0","0","0","2018-04-13T13:59:26.736Z"
"96","3","6","{13af0674-43f8-4bb1-a609-8911603f8941}","{9594153a-cace-456b-a00c-3081abab1a1d}","1","0","0","0","2018-04-13T13:59:26.746Z"
"97","3","6","{034c7604-d8cc-4dd5-b27c-07dcc2a0d320}","{78d32ad4-d996-44eb-9477-22c2591c6598}","1","0","0","0","2018-04-13T13:59:27.056Z"
"98","1","4","{691546d7-ce55-4ee4-8051-8f6537673f86}","{328a89c1-30ac-421f-9ef2-8752ae767bd6}","1","0","0","0","2018-04-13T13:59:27.252Z"
"99","1","4","{691546d7-ce55-4ee4-8051-8f6537673f86}","{328a89c1-30ac-421f-9ef2-8752ae767bd6}","1","0","0","0","2018-04-13T13:59:27.276Z"
"100","1","4","{691546d7-ce55-4ee4-8051-8f6537673f86}","{328a89c1-30ac-421f-9ef2-8752ae767bd6}","1","0","0","0","2018-04-13T13:59:27.278Z"
"101","1","4","{e9538016-1318-4172-ab83-7f48c5ad64eb}","{275a1cb4-2613-4762-b5b5-bc353bfd1497}","1","0","0","0","2018-04-13T13:59:27.400Z"
"102","1","4","{e9538016-1318-4172-ab83-7f48c5ad64eb}","{275a1cb4-2613-4762-b5b5-bc353bfd1497}","1","0","0","0","2018-04-13T13:59:27.426Z"
"103","1","4","{060da7e3-4e4a-4cdb-bcd3-a5c907e415b3}","{f2afcedd-0073-4ab8-acfc-308ee5fb5266}","1","0","0","0","2018-04-13T13:59:27.542Z"
"104","1","4","{060da7e3-4e4a-4cdb-bcd3-a5c907e415b3}","{f2afcedd-0073-4ab8-acfc-308ee5fb5266}","1","0","0","0","2018-04-13T13:59:27.546Z"
"105","3","6","{15743526-eb04-4144-94b4-7ae39d90ae03}","{7f9abddc-9c0b-404b-9547-83fb8b3b1df6}","1","0","0","0","2018-04-13T13:59:27.878Z"
"106","3","6","{87005333-a792-4540-9bf1-1181015d575c}","{1709842d-c7b7-4d3d-8018-091e8ed98997}","1","0","0","0","2018-04-13T13:59:27.896Z"
"107","3","6","{676c852b-d963-42ac-ae0d-c364fecd5b30}","{3eff2ff0-60cd-4928-872d-e7c7a3ae3d6d}","1","0","0","0","2018-04-13T13:59:27.898Z"
"108","3","6","{5ec0f5c0-21b8-4d65-bc00-d0819f643eab}","{2a578525-93dd-4a4f-b424-3ebfa9d31392}","1","0","0","0","2018-04-13T13:59:27.912Z"
"109","3","6","{f4b3272b-3209-4672-83b5-ae8d15445e33}","{e8247c20-1cd3-493a-92c9-09950f968228}","1","0","0","0","2018-04-13T13:59:28.112Z"
"110","3","6","{435863d7-228d-48fd-965e-3374393549f0}","{6608816c-d19f-49c4-9914-672cd4a9d669}","1","0","0","0","2018-04-13T13:59:28.128Z"
"111","3","6","{c6bf6a2f-67a5-4795-a7ee-799dbacc121f}","{b4d5ecba-b123-4283-9176-ba7742c92c82}","1","0","0","0","2018-04-13T13:59:28.148Z"
"112","3","6","{f32fa675-905d-4a39-b748-0132c3fff53b}","{2c0eaf3d-75c0-4d46-b504-a4ea2f29bb66}","1","0","0","0","2018-04-13T13:59:28.228Z"
"113","3","6","{f32fa675-905d-4a39-b748-0132c3fff53b}","{2c0eaf3d-75c0-4d46-b504-a4ea2f29bb66}","1","0","0","0","2018-04-13T13:59:28.232Z"
"114","3","6","{d076cb85-96fd-48c2-9d8a-6d1cf82f17d5}","{9c25eb51-c3aa-4acc-9a16-b5bfb011f0a0}","1","0","0","0","2018-04-13T13:59:28.264Z"
"115","3","6","{bba4d26e-3a9f-45d9-b99c-90adf4e0f4da}","{96389502-d010-4276-9048-d26d9ab4baa6}","1","0","0","0","2018-04-13T13:59:28.340Z"
"116","3","6","{bba4d26e-3a9f-45d9-b99c-90adf4e0f4da}","{96389502-d010-4276-9048-d26d9ab4baa6}","1","0","0","0","2018-04-13T13:59:28.340Z"
"117","3","6","{fe4a0322-c89d-43ed-8980-6d8eb695dee7}","{eb36adaf-e09f-4642-8f7b-28d10155a0f2}","1","0","0","0","2018-04-13T13:59:28.346Z"
"118","3","6","{3c5ad8b2-8af7-47a3-aee1-858badab5fc5}","{0863c631-6b4c-442c-9fab-8a1aa2ae4e95}","1","0","0","0","2018-04-13T13:59:28.914Z"
"119","3","6","{3c5ad8b2-8af7-47a3-aee1-858badab5fc5}","{0863c631-6b4c-442c-9fab-8a1aa2ae4e95}","1","0","0","0","2018-04-13T13:59:28.914Z"
"120","3","6","{1709842d-c7b7-4d3d-8018-091e8ed98997}","{494e0dd1-03d1-42c7-8647-f0de92a37161}","1","0","0","0","2018-04-13T13:59:29.914Z"
"121","3","6","{1709842d-c7b7-4d3d-8018-091e8ed98997}","{494e0dd1-03d1-42c7-8647-f0de92a37161}","1","0","0","0","2018-04-13T13:59:29.914Z"
"122","3","6","{2c0eaf3d-75c0-4d46-b504-a4ea2f29bb66}","{d83a7a21-bbc6-49cf-a122-4fb844ec19bf}","1","0","0","0","2018-04-13T13:59:29.946Z"
"123","3","6","{2c0eaf3d-75c0-4d46-b504-a4ea2f29bb66}","{d83a7a21-bbc6-49cf-a122-4fb844ec19bf}","1","0","0","0","2018-04-13T13:59:29.952Z"
"124","3","6","{2c0eaf3d-75c0-4d46-b504-a4ea2f29bb66}","{d83a7a21-bbc6-49cf-a122-4fb844ec19bf}","1","0","0","0","2018-04-13T13:59:29.956Z"
"125","3","6","{471c70fa-6efc-4b72-894d-72f352767027}","{dffa0928-174e-40ba-bef0-0bc0263ff64c}","1","0","0","0","2018-04-13T13:59:30.208Z"
"126","3","6","{9c25eb51-c3aa-4acc-9a16-b5bfb011f0a0}","{e380b67b-cae3-44db-a543-08a76ce526fb}","1","0","0","0","2018-04-13T13:59:30.322Z"
"127","3","6","{9c25eb51-c3aa-4acc-9a16-b5bfb011f0a0}","{e380b67b-cae3-44db-a543-08a76ce526fb}","1","0","0","0","2018-04-13T13:59:30.322Z"
"128","3","6","{eb36adaf-e09f-4642-8f7b-28d10155a0f2}","{a9460b47-f48b-4770-b402-7c449997b496}","1","0","0","0","2018-04-13T13:59:30.324Z"
"129","3","6","{eb36adaf-e09f-4642-8f7b-28d10155a0f2}","{a9460b47-f48b-4770-b402-7c449997b496}","1","0","0","0","2018-04-13T13:59:30.326Z"
"130","3","6","{e380b67b-cae3-44db-a543-08a76ce526fb}","{4016018e-f384-48fd-a93d-b3d7f1af2227}","1","0","0","0","2018-04-13T13:59:32.342Z"
"131","3","6","{e380b67b-cae3-44db-a543-08a76ce526fb}","{4016018e-f384-48fd-a93d-b3d7f1af2227}","1","0","0","0","2018-04-13T13:59:32.362Z"
"132","3","6","{e380b67b-cae3-44db-a543-08a76ce526fb}","{4016018e-f384-48fd-a93d-b3d7f1af2227}","1","0","0","0","2018-04-13T13:59:32.378Z"
"133","3","6","{4016018e-f384-48fd-a93d-b3d7f1af2227}","{990e7739-42d9-40f1-a171-2c81a780a133}","1","0","0","0","2018-04-13T13:59:33.118Z"
"134","3","6","{4016018e-f384-48fd-a93d-b3d7f1af2227}","{990e7739-42d9-40f1-a171-2c81a780a133}","1","0","0","0","2018-04-13T13:59:33.118Z"
"135","3","6","{4016018e-f384-48fd-a93d-b3d7f1af2227}","{990e7739-42d9-40f1-a171-2c81a780a133}","1","0","0","0","2018-04-13T13:59:33.126Z"
"136","3","6","{4016018e-f384-48fd-a93d-b3d7f1af2227}","{990e7739-42d9-40f1-a171-2c81a780a133}","1","0","0","0","2018-04-13T13:59:33.128Z"
"137","3","6","{a549ce5b-cf70-4fb1-8996-e721e03eb2fa}","{c9328f6f-5dbc-461a-bf19-d4878754d221}","1","0","0","0","2018-04-13T13:59:33.932Z"
"138","3","6","{8ec1b8a5-124e-4110-aa96-69a3ff7a93b7}","{364a4481-7924-4755-bdcc-5647c9d7dd2a}","1","0","0","0","2018-04-13T13:59:33.934Z"
"139","3","6","{2e0c9680-7bd0-45c3-82bc-5ff8632cdcf5}","{a480f43f-8cca-47a2-be73-38b43d291ac6}","1","0","0","0","2018-04-13T13:59:33.938Z"
"140","3","6","{8b0f0562-2534-4e7d-926e-b9adcc8e5467}","{dfd54185-24e6-4167-9a76-5ceb9d383874}","1","0","0","0","2018-04-13T13:59:33.994Z"
"141","3","6","{36be44d2-ef8b-4b3b-ab0e-b1e25ee7dd2e}","{4456f2f3-ef90-4ba3-adcf-7ee8594d8cd3}","1","0","0","0","2018-04-13T13:59:34.044Z"
"142","2","5","{4d61c59f-9d5d-4a84-abae-4e606950328b}","{bedd7bba-6783-4be2-b084-fd0fcc62bb1e}","1","0","0","0","2018-04-13T13:59:34.976Z"
"143","3","6","{4f01ba47-bf72-4924-9dc4-5854be2b6df1}","{c8affaa6-bedc-469d-92c0-20afe1b04624}","1","0","0","0","2018-04-13T13:59:34.740Z"
"144","3","6","{c1cc08a2-f9a6-4bbe-9eac-02bdddc4ed08}","{d09143a4-2509-4ac7-ae48-bfbe9f880d20}","1","0","0","0","2018-04-13T13:59:35.362Z"
"145","3","6","{13074d01-8b35-47ed-bead-6960cd719bb8}","{45b3091b-bd83-44e8-bab8-0f0505a46cc9}","1","0","0","0","2018-04-13T13:59:35.392Z"
"146","3","6","{33a6cfaf-322e-424b-bd92-b364d5cbfa73}","{e6296add-a6ed-4b2b-9138-eac61d8f9e59}","1","0","0","0","2018-04-13T13:59:35.392Z"
"147","3","6","{a10abda2-17c2-4af1-96be-51130c962a7d}","{7e42415c-4e53-47c6-8324-634a810f7da6}","1","0","0","0","2018-04-13T13:59:35.396Z"
"148","3","6","{12ae9ff2-febc-4e71-a118-559eaa0881e5}","{4a6cae29-ae9a-4b0c-b30e-e0b37ab6fae9}","1","0","0","0","2018-04-13T13:59:35.484Z"
"149","3","6","{5ebdbe23-25f5-456d-a500-7adefbef355a}","{1f334a91-8bfa-4bb9-a658-45a267b94a58}","1","0","0","0","2018-04-13T13:59:35.506Z"
"150","3","6","{6793adbf-c1cf-4c57-becb-0872528f3d05}","{18588829-2c3d-4988-8554-53ea5027f3a5}","1","0","0","0","2018-04-13T13:59:35.670Z"
"151","3","6","{fa69c163-427f-4358-81b4-05d10eb671ad}","{ac546aad-3568-4c23-b273-c217d0cb7fa4}","1","0","0","0","2018-04-13T13:59:35.672Z"
"152","3","6","{1cec41c9-a7ff-4cab-99b9-3c10ca022c25}","{f9e89319-ec79-45ee-9d26-1e9c085aa069}","1","0","0","0","2018-04-13T13:59:35.778Z"
