"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"34","2","11","{931d95d4-fc9e-4a14-8df4-1f6ac594b9e8}","{4950276e-4be9-4fa6-a4ab-6d70040a51f1}","1","0","0","0","2018-04-10T17:27:42.982Z"
"35","1","12","{1eb1df4b-5492-44cd-b4d0-3ee3cd03b4f0}","{6b92f5cd-bdcb-4885-8171-086bd52df53f}","1","0","0","0","2018-04-10T17:27:44.300Z"
"36","1","12","{da569c7a-e2cf-4097-8c25-82ed21153782}","{8a7ac433-8948-4ac3-82ef-ee4d532850c7}","1","0","0","0","2018-04-10T17:27:48.296Z"
"37","1","12","{da569c7a-e2cf-4097-8c25-82ed21153782}","{8a7ac433-8948-4ac3-82ef-ee4d532850c7}","1","0","0","0","2018-04-10T17:27:48.312Z"
"38","1","12","{da569c7a-e2cf-4097-8c25-82ed21153782}","{8a7ac433-8948-4ac3-82ef-ee4d532850c7}","1","0","0","0","2018-04-10T17:27:48.362Z"
"39","2","11","{ed368abb-ce93-48f1-a61d-f00a1751a653}","{5e2b9799-ac8f-4020-8c71-f5f5df92ea1c}","1","0","0","0","2018-04-10T17:27:48.810Z"
"40","2","11","{ed368abb-ce93-48f1-a61d-f00a1751a653}","{5e2b9799-ac8f-4020-8c71-f5f5df92ea1c}","1","0","0","0","2018-04-10T17:27:48.818Z"
"41","2","11","{ed368abb-ce93-48f1-a61d-f00a1751a653}","{5e2b9799-ac8f-4020-8c71-f5f5df92ea1c}","1","0","0","0","2018-04-10T17:27:48.838Z"
"42","1","14","{3ee727c5-f550-493e-898d-5cc5d307b250}","{b148faf5-52dd-4b8a-80de-a52bc5bf7117}","1","0","0","0","2018-04-10T17:27:55.394Z"
"43","2","15","{85bdf931-6db9-4027-98ab-ba24439c7c5b}","{550f2fe0-0f5a-44d9-b6cc-d3399753dd29}","1","0","0","0","2018-04-10T17:27:55.520Z"
"44","3","13","{adbad3b2-f0d9-4714-a65b-906b6042bf7e}","{3efbc79f-f795-4840-9889-e9bc643e40b5}","1","0","0","0","2018-04-10T17:27:56.362Z"
"45","2","15","{550f2fe0-0f5a-44d9-b6cc-d3399753dd29}","{dc90bb70-76bf-4387-a4bf-3454990c9daf}","1","0","0","0","2018-04-10T17:27:56.674Z"
"46","1","14","{b148faf5-52dd-4b8a-80de-a52bc5bf7117}","{bf5b605c-486c-479d-b4b1-93f79f9b958c}","1","0","0","0","2018-04-10T17:27:56.652Z"
"47","1","14","{b148faf5-52dd-4b8a-80de-a52bc5bf7117}","{bf5b605c-486c-479d-b4b1-93f79f9b958c}","1","0","0","0","2018-04-10T17:27:56.684Z"
"48","2","15","{550f2fe0-0f5a-44d9-b6cc-d3399753dd29}","{dc90bb70-76bf-4387-a4bf-3454990c9daf}","1","0","0","0","2018-04-10T17:27:56.708Z"
"49","3","13","{3efbc79f-f795-4840-9889-e9bc643e40b5}","{648e1836-d762-4806-950b-a9d475a225e8}","1","0","0","0","2018-04-10T17:27:57.156Z"
"50","3","13","{3efbc79f-f795-4840-9889-e9bc643e40b5}","{648e1836-d762-4806-950b-a9d475a225e8}","1","0","0","0","2018-04-10T17:27:57.260Z"
"51","3","18","{144dc2c8-b234-45a9-b2ac-0d6ffde832e0}","{c099178d-067f-47e9-b15a-b18bed3107c8}","0","1","0","0","2018-04-10T17:28:29.772Z"
"52","1","16","{56bf59d2-6ac4-4572-aced-b8255f77be99}","{6fd0b08e-25ec-4d59-83a3-fcb8d417b215}","0","1","0","0","2018-04-10T17:28:30.012Z"
"53","2","17","{5c68c63f-694e-4203-a664-f69dbfb5c30d}","{046a9d2c-abd4-4f83-907d-9c4a44edd229}","0","1","0","0","2018-04-10T17:28:30.052Z"
"54","1","16","{5bfb4de1-f4cf-4d84-bd9a-049bda165de5}","{db73f209-8dd9-4cac-a9dc-edbf1761609f}","1","0","0","0","2018-04-10T17:29:29.142Z"
"55","1","16","{db73f209-8dd9-4cac-a9dc-edbf1761609f}","{703db204-032a-4e82-9ab4-090a1cbd54e5}","1","0","0","0","2018-04-10T17:29:30.214Z"
"56","1","16","{db73f209-8dd9-4cac-a9dc-edbf1761609f}","{703db204-032a-4e82-9ab4-090a1cbd54e5}","1","0","0","0","2018-04-10T17:29:30.218Z"
"57","2","17","{a9462a0d-f805-406b-af8c-85e1613b058e}","{ffd911c6-35f9-4057-af95-bc93295f3405}","1","0","0","0","2018-04-10T17:29:30.806Z"
"58","3","20","{03d764ce-9a96-45be-91a0-3cf4b73f535f}","{c4756a22-ed66-4b83-b647-c70cc8f6cdfe}","0","1","0","0","2018-04-10T17:29:45.882Z"
"59","2","19","{bb4e0004-baaf-4dd2-afb5-fb5ef296c8e2}","{ce8cb75c-4452-4fb3-a959-e77fb1932bd9}","0","1","0","0","2018-04-10T17:29:47.850Z"
"60","3","20","{c4756a22-ed66-4b83-b647-c70cc8f6cdfe}","{d0e9cccd-1820-4f77-ba8b-023b705d0c2f}","1","0","0","0","2018-04-10T17:29:48.086Z"
"61","3","20","{c4756a22-ed66-4b83-b647-c70cc8f6cdfe}","{d0e9cccd-1820-4f77-ba8b-023b705d0c2f}","1","0","0","0","2018-04-10T17:29:48.138Z"
"62","2","19","{ce8cb75c-4452-4fb3-a959-e77fb1932bd9}","{57668ac3-e128-41b4-a796-28560c2440a6}","1","0","0","0","2018-04-10T17:29:49.108Z"
"63","2","19","{ce8cb75c-4452-4fb3-a959-e77fb1932bd9}","{57668ac3-e128-41b4-a796-28560c2440a6}","1","0","0","0","2018-04-10T17:29:49.122Z"
"64","1","21","{3d6b5cad-e288-4553-8863-c3800a92c7e3}","{eba23ac4-6308-4a31-88a2-2a43a23eda2a}","0","1","0","0","2018-04-10T17:29:52.282Z"
"65","1","21","{eba23ac4-6308-4a31-88a2-2a43a23eda2a}","{458d7d18-6e3d-4ec9-986b-5296a800efd4}","1","0","0","0","2018-04-10T17:29:54.218Z"
"66","1","21","{eba23ac4-6308-4a31-88a2-2a43a23eda2a}","{458d7d18-6e3d-4ec9-986b-5296a800efd4}","1","0","0","0","2018-04-10T17:29:54.226Z"
"67","2","19","{99b982c5-9254-436c-9f7e-01d0f2a7ca17}","{4fc7c734-e106-4dc0-b736-3de3490dae1b}","1","0","0","0","2018-04-10T17:30:38.124Z"
"68","3","22","{774c9bf7-f815-44ce-831c-93ed1e540c94}","{9aab71e8-09df-4a25-8338-5ea9a1e5449e}","0","1","0","0","2018-04-10T17:32:53.272Z"
"69","1","23","{b4c1e2d6-9ef7-4112-8cfc-357d46c2ef60}","{8bae4dfe-0855-4975-af44-e736754b5cac}","0","1","0","0","2018-04-10T17:32:53.510Z"
"70","2","24","{c866fc15-776c-467c-8a78-1c2e9ef731bd}","{0fbf4347-e941-4f26-88fd-897f68f9ec63}","0","1","0","0","2018-04-10T17:33:00.482Z"
"71","1","23","{725bc6a9-dc3d-4e97-bafe-da6b9d93a40c}","{4377e3d4-ef69-4f03-8241-c2b3b602a934}","1","0","0","0","2018-04-10T17:33:03.018Z"
"72","1","23","{37f27da9-e06a-4fe3-9551-26a3342b92bf}","{bdf5eb03-2390-40f3-8441-b11965e07891}","1","0","0","0","2018-04-10T17:33:03.030Z"
"73","2","24","{ebbef922-4af2-425b-b5c6-ef4a719e6315}","{54da26ff-15cc-4797-806c-a5f3afdec364}","1","0","0","0","2018-04-10T17:33:40.828Z"
"74","2","24","{cc54d67e-aec6-44c8-a512-0528e6bd5046}","{d6d303e8-7630-4725-bfb2-535878876e38}","1","0","0","0","2018-04-10T17:33:40.828Z"
"75","2","24","{4207bf7e-4669-4682-b631-4f3c50a81c60}","{ad300012-3770-4824-af75-07a2048f4275}","1","0","0","0","2018-04-10T17:33:41.606Z"
"76","2","24","{54da26ff-15cc-4797-806c-a5f3afdec364}","{89ad34d2-f2ec-4e66-b630-bfcf6ce43a18}","1","0","0","0","2018-04-10T17:33:42.522Z"
"77","2","24","{54da26ff-15cc-4797-806c-a5f3afdec364}","{89ad34d2-f2ec-4e66-b630-bfcf6ce43a18}","1","0","0","0","2018-04-10T17:33:42.532Z"
"78","1","25","{7d9b5e34-601a-42b9-a6fd-de49b82c1967}","{7db5428d-35d9-4d2a-b448-eed8f9d767c6}","0","1","0","0","2018-04-10T17:33:59.940Z"
"79","2","26","{e8f22edd-6bc7-4747-af1b-a94bd158a886}","{f2b4bcea-c07a-448b-9ae2-e11fe218f567}","0","1","0","0","2018-04-10T17:34:00.044Z"
"80","3","27","{15eb70b6-afbf-4fe0-8d4d-511073bcae7e}","{c9f8fdfa-2f14-4df8-a4c5-ef13fda843ae}","0","1","0","0","2018-04-10T17:34:00.202Z"
"81","1","25","{7db5428d-35d9-4d2a-b448-eed8f9d767c6}","{a2edbc36-f08c-48bc-a5b6-385e68d4e6e6}","0","1","0","0","2018-04-10T17:34:00.314Z"
"82","2","26","{f2b4bcea-c07a-448b-9ae2-e11fe218f567}","{694a7f7e-1e0a-4afa-865f-9daeef7a5c78}","0","1","0","0","2018-04-10T17:34:00.340Z"
"83","1","25","{7db5428d-35d9-4d2a-b448-eed8f9d767c6}","{a2edbc36-f08c-48bc-a5b6-385e68d4e6e6}","0","1","0","0","2018-04-10T17:34:00.346Z"
"84","2","26","{f2b4bcea-c07a-448b-9ae2-e11fe218f567}","{694a7f7e-1e0a-4afa-865f-9daeef7a5c78}","0","1","0","0","2018-04-10T17:34:00.372Z"
"85","3","27","{c9f8fdfa-2f14-4df8-a4c5-ef13fda843ae}","{84819253-c28f-4f80-ae33-a2ced1e0d2f3}","0","1","0","0","2018-04-10T17:34:01.956Z"
"86","3","27","{c9f8fdfa-2f14-4df8-a4c5-ef13fda843ae}","{84819253-c28f-4f80-ae33-a2ced1e0d2f3}","0","1","0","0","2018-04-10T17:34:01.998Z"
"87","3","30","{e91f66c5-eaae-4d4b-9508-179bdde2bd50}","{d625a2e2-d14b-4a7b-abad-3f33af0872d2}","0","1","0","0","2018-04-10T17:34:33.152Z"
"88","2","28","{4171ee2f-77d0-4185-9cf6-230bf4d1b0ed}","{e05d1688-2098-4f43-ab96-4c92a3aae80d}","0","1","0","0","2018-04-10T17:34:33.176Z"
"89","1","29","{7e5fa274-4b44-44e0-a23b-a3c8f0032ba5}","{bab42612-a0e1-436f-88cc-b1c6ce72f6bc}","0","1","0","0","2018-04-10T17:34:33.404Z"
"90","3","30","{d625a2e2-d14b-4a7b-abad-3f33af0872d2}","{a77a59e8-941b-4efa-a244-fd5fcb0a5110}","0","1","0","0","2018-04-10T17:34:41.344Z"
"91","3","30","{d625a2e2-d14b-4a7b-abad-3f33af0872d2}","{a77a59e8-941b-4efa-a244-fd5fcb0a5110}","0","1","0","0","2018-04-10T17:34:41.346Z"
"92","1","29","{bab42612-a0e1-436f-88cc-b1c6ce72f6bc}","{7354fb7e-217b-413a-98f6-548ba5264d94}","0","1","0","0","2018-04-10T17:34:42.732Z"
"93","1","29","{bab42612-a0e1-436f-88cc-b1c6ce72f6bc}","{7354fb7e-217b-413a-98f6-548ba5264d94}","0","1","0","0","2018-04-10T17:34:42.736Z"
"94","2","28","{e05d1688-2098-4f43-ab96-4c92a3aae80d}","{d6b80fba-8855-4fb4-8fd2-686f3aa7f4d8}","0","1","0","0","2018-04-10T17:34:47.718Z"
"95","2","28","{e05d1688-2098-4f43-ab96-4c92a3aae80d}","{d6b80fba-8855-4fb4-8fd2-686f3aa7f4d8}","0","1","0","0","2018-04-10T17:34:47.720Z"
"96","2","33","{5ba33026-dbad-4103-b100-5ab819cde9ee}","{dfdf5898-0706-41c2-95b3-24175824b562}","0","1","0","0","2018-04-10T17:37:26.948Z"
"97","1","32","{b78a3258-7393-4598-a5eb-74b4b7d5a417}","{423b57ad-4e22-4c7a-a5f4-77e8584788d6}","0","1","0","0","2018-04-10T17:38:02.358Z"
"98","1","36","{29b851b7-93b1-4a58-b8ba-a10a0a86e421}","{e528263c-d79c-450c-b5fa-1c74aa323640}","0","1","0","0","2018-04-10T17:38:34.594Z"
"99","3","34","{1c533464-ce04-414e-92c7-52df75a639c9}","{ec6e816d-a0c1-461d-b007-d40b0f1797fc}","0","1","0","0","2018-04-10T17:38:34.628Z"
"100","2","35","{2375d694-0e56-4585-aed6-153126ec1cf6}","{49662259-f044-4665-b06c-2adc41551835}","0","1","0","0","2018-04-10T17:38:34.842Z"
"101","2","35","{49662259-f044-4665-b06c-2adc41551835}","{1fd74542-0620-41eb-88c7-da45f5353711}","1","0","0","0","2018-04-10T17:38:37.514Z"
"102","2","35","{49662259-f044-4665-b06c-2adc41551835}","{1fd74542-0620-41eb-88c7-da45f5353711}","1","0","0","0","2018-04-10T17:38:37.526Z"
"103","3","34","{ec6e816d-a0c1-461d-b007-d40b0f1797fc}","{67a41ea6-7666-472d-baf4-3fb62eb955a2}","1","0","0","0","2018-04-10T17:38:38.238Z"
"104","3","34","{ec6e816d-a0c1-461d-b007-d40b0f1797fc}","{67a41ea6-7666-472d-baf4-3fb62eb955a2}","1","0","0","0","2018-04-10T17:38:38.246Z"
"105","1","36","{e528263c-d79c-450c-b5fa-1c74aa323640}","{e1f192d4-2f06-4353-bb2d-9d299ba8395d}","1","0","0","0","2018-04-10T17:38:38.526Z"
"106","1","36","{e528263c-d79c-450c-b5fa-1c74aa323640}","{e1f192d4-2f06-4353-bb2d-9d299ba8395d}","1","0","0","0","2018-04-10T17:38:38.550Z"
"107","3","42","{a85ebea9-4ef5-4241-a72b-f6c6fe9eb9d9}","{1e605e35-526d-4b63-a085-1ea3547ec561}","0","1","0","0","2018-04-10T17:40:16.252Z"
"108","1","41","{18a3c362-85c9-4f82-9bfd-b6431398078b}","{93722bf8-46c8-4cbc-8fee-bf5c2ceb8a99}","0","1","0","0","2018-04-10T17:40:16.464Z"
"109","2","40","{e3bc07a4-9381-4866-9583-479968419e1a}","{6b39c49d-901b-4654-a890-fc203f341f5e}","0","1","0","0","2018-04-10T17:40:16.472Z"
"110","3","42","{1e605e35-526d-4b63-a085-1ea3547ec561}","{02e92c65-7fd0-4ffa-aac7-82178c9bd037}","1","0","0","0","2018-04-10T17:40:17.178Z"
"111","3","42","{1e605e35-526d-4b63-a085-1ea3547ec561}","{02e92c65-7fd0-4ffa-aac7-82178c9bd037}","1","0","0","0","2018-04-10T17:40:17.194Z"
"112","2","40","{6b39c49d-901b-4654-a890-fc203f341f5e}","{7b92f6dc-08b9-41cf-9d56-38b6b626d5df}","1","0","0","0","2018-04-10T17:40:17.420Z"
"113","2","40","{6b39c49d-901b-4654-a890-fc203f341f5e}","{7b92f6dc-08b9-41cf-9d56-38b6b626d5df}","1","0","0","0","2018-04-10T17:40:17.482Z"
"114","1","41","{93722bf8-46c8-4cbc-8fee-bf5c2ceb8a99}","{e42a75d5-5ab6-4e98-bbea-2d76099b49aa}","1","0","0","0","2018-04-10T17:40:17.702Z"
"115","1","41","{93722bf8-46c8-4cbc-8fee-bf5c2ceb8a99}","{e42a75d5-5ab6-4e98-bbea-2d76099b49aa}","1","0","0","0","2018-04-10T17:40:17.710Z"
"116","2","40","{423fb2c6-2ae3-4b35-bb58-a944a4be9dfc}","{2982ff28-8903-4314-a77b-9ecfde057b8a}","1","0","0","0","2018-04-10T17:40:26.488Z"
"117","2","40","{2982ff28-8903-4314-a77b-9ecfde057b8a}","{230fda0a-8365-44af-8bb1-642c0ed3598a}","1","0","0","0","2018-04-10T17:41:02.202Z"
"118","2","40","{2982ff28-8903-4314-a77b-9ecfde057b8a}","{230fda0a-8365-44af-8bb1-642c0ed3598a}","1","0","0","0","2018-04-10T17:41:02.218Z"
"119","1","41","{751d685c-0267-4fbd-a2af-96140a45fee9}","{1da9cda9-fa2d-4726-aa14-7c9f7b45a7e7}","1","0","0","0","2018-04-10T17:41:02.726Z"
"120","2","40","{1c21b29d-4965-4f04-bed7-6a77be37def9}","{619763af-af8f-4794-9d34-92e1eb5df541}","1","0","0","0","2018-04-10T17:41:03.246Z"
"121","1","41","{42f79987-4728-4d3f-abef-3fb1cc8d1add}","{fa94a3a2-487d-47e2-a73f-ba071e6307ae}","1","0","0","0","2018-04-10T17:41:03.834Z"
"122","2","40","{619763af-af8f-4794-9d34-92e1eb5df541}","{dd7dd4a8-a320-4bca-a7af-76e6b1ecb804}","1","0","0","0","2018-04-10T17:41:05.448Z"
"123","2","40","{619763af-af8f-4794-9d34-92e1eb5df541}","{dd7dd4a8-a320-4bca-a7af-76e6b1ecb804}","1","0","0","0","2018-04-10T17:41:05.454Z"
"124","1","41","{1da9cda9-fa2d-4726-aa14-7c9f7b45a7e7}","{3341832b-6a0c-4836-9852-e7b2df360810}","1","0","0","0","2018-04-10T17:41:10.516Z"
"125","2","40","{089c19e6-dcd6-4de9-8ce4-7edcae5d5d40}","{e745d94d-f39d-425f-9297-af71d826e7c9}","1","0","0","0","2018-04-10T17:41:10.530Z"
"126","1","41","{1da9cda9-fa2d-4726-aa14-7c9f7b45a7e7}","{3341832b-6a0c-4836-9852-e7b2df360810}","1","0","0","0","2018-04-10T17:41:10.536Z"
"127","1","41","{fa94a3a2-487d-47e2-a73f-ba071e6307ae}","{2203afad-a8a0-4a46-8a8c-9a96291f6acf}","1","0","0","0","2018-04-10T17:41:10.654Z"
"128","1","41","{fa94a3a2-487d-47e2-a73f-ba071e6307ae}","{2203afad-a8a0-4a46-8a8c-9a96291f6acf}","1","0","0","0","2018-04-10T17:41:10.718Z"
"129","3","44","{76076954-b23e-4282-9a8b-747a34a82f96}","{499e9f0f-3029-42c7-9d8e-337646029f22}","0","1","0","0","2018-04-10T17:41:31.730Z"
"130","2","43","{d63909a3-6482-4212-a979-2f7b0a556cac}","{d754fca7-fd44-4a4b-981a-1b95212a5b36}","0","1","0","0","2018-04-10T17:41:31.972Z"
"131","1","45","{c717fd9a-bdf0-4ac8-abb0-80e3db319a7a}","{36e5bd94-82a8-41ad-bd0c-927f14f1c9e6}","0","1","0","0","2018-04-10T17:41:32.192Z"
"132","3","44","{9ffdf2d0-e5cb-437c-9377-d68ad48d5816}","{c413c2e7-1d9e-4fac-a6fc-8402aab23a2c}","1","0","0","0","2018-04-10T17:42:02.300Z"
"133","1","45","{b7135909-9e7e-4048-8ac5-1bc2e704a071}","{82e267ea-c6e1-48a5-aead-3ec9fdffb769}","1","0","0","0","2018-04-10T17:42:22.914Z"
"134","3","46","{477f5bef-8006-4313-a9d1-13ce67188199}","{f4e44a41-acf2-4631-9e9b-06f0958bb97a}","0","1","0","0","2018-04-10T17:42:28.980Z"
"135","1","48","{9d63af56-2919-4cac-8c19-8d863e734428}","{d8dfd31d-0e23-444a-a422-5602638aee07}","0","1","0","0","2018-04-10T17:42:28.994Z"
"136","2","47","{624aa238-ab62-4cc9-b9ea-eabe97187e9d}","{312d9330-17ed-4c37-9684-515d8fe6a8f7}","0","1","0","0","2018-04-10T17:42:29.030Z"
"137","2","47","{53920d22-d475-44df-85da-7bf19153bd38}","{614e9a48-1e56-4b0c-9934-dddbb8d1b097}","1","0","0","0","2018-04-10T17:43:21.844Z"
"138","2","49","{e52df2f5-ae5e-4da9-a799-2b6abd56cc5f}","{2c5735f5-1774-40a6-a62b-4e2a48b22e90}","0","1","0","0","2018-04-10T17:43:39.166Z"
"139","3","50","{60cc45be-a08c-4635-a8ae-315de8b9cae2}","{162a5fbe-fec5-4fef-8efa-ff0dc5f6cdea}","0","1","0","0","2018-04-10T17:43:39.176Z"
"140","2","49","{2c5735f5-1774-40a6-a62b-4e2a48b22e90}","{ef66c921-2ad7-4a6e-85c0-225ae2b15546}","0","1","0","0","2018-04-10T17:43:39.488Z"
"141","2","49","{2c5735f5-1774-40a6-a62b-4e2a48b22e90}","{ef66c921-2ad7-4a6e-85c0-225ae2b15546}","0","1","0","0","2018-04-10T17:43:39.560Z"
"142","3","50","{162a5fbe-fec5-4fef-8efa-ff0dc5f6cdea}","{81855b9e-55b3-42eb-95d3-81ed2fe5b2d3}","0","1","0","0","2018-04-10T17:43:39.662Z"
"143","3","50","{162a5fbe-fec5-4fef-8efa-ff0dc5f6cdea}","{81855b9e-55b3-42eb-95d3-81ed2fe5b2d3}","0","1","0","0","2018-04-10T17:43:39.688Z"
"144","1","51","{7a000d51-5199-4ba2-aaa8-f628872a7e0e}","{e6dac141-f8b3-471b-80da-073b1fafbb19}","0","1","0","0","2018-04-10T17:43:44.830Z"
"145","1","51","{e6dac141-f8b3-471b-80da-073b1fafbb19}","{2e57132c-09b9-4cc9-b5ce-de01d6af3250}","0","1","0","0","2018-04-10T17:43:45.744Z"
"146","1","51","{e6dac141-f8b3-471b-80da-073b1fafbb19}","{2e57132c-09b9-4cc9-b5ce-de01d6af3250}","0","1","0","0","2018-04-10T17:43:45.754Z"
"147","3","50","{e2f60a4f-81ac-4322-98bc-976c44fb7ac1}","{801ff72f-3555-4574-92a7-1636c82b0d38}","1","0","0","0","2018-04-10T17:44:11.796Z"
"148","2","49","{627b84c1-6688-4a10-bb77-3221cf778741}","{d37b2821-5bea-46c7-902f-376de5817c87}","1","0","0","0","2018-04-10T17:44:11.826Z"
"149","2","49","{32daa378-bbaa-4ae2-8bda-ddde0937419b}","{7c38de55-e8db-4a6c-991c-0509ab125652}","1","0","0","0","2018-04-10T17:44:13.260Z"
"150","3","50","{d39fabd0-7a68-45b1-ae45-41b27b7fb079}","{cffc0ef5-6bcf-48db-8dcd-6c00e639f1a1}","1","0","0","0","2018-04-10T17:44:13.486Z"
"151","3","50","{ba9067ac-48fe-447e-b15d-cdfeff3ffbf9}","{08e7bbcb-a8f7-442e-b0a6-04f5d563a915}","1","0","0","0","2018-04-10T17:44:15.168Z"
"152","1","51","{534cd426-f019-4034-bb79-cd151467234c}","{5a7750a8-da16-4dd2-a32d-ca6105b1dbb1}","1","0","0","0","2018-04-10T17:44:16.268Z"
