"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"16","2","11","facebook.com","wd","1366x697",".facebook.com","/","1523986061","-688601941","-688601941","1","0"
"17","2","11","atdmt.com","ATN","1.1523381262.5479771197199953636.AYKcfPSUIXRMmXmHBpE",".atdmt.com","/","1586453262","-687313873","-687313873","0","1"
"18","2","11","atdmt.com","AA003","AXwFzvqHCHeB99UvT86BSoFOpE9Trem4132Doseem0KrdHmIMVLQ5mmVddBuYaQE1eA",".atdmt.com","/","1531157263","-686930937","-687314504","0","1"
"19","1","14","google.ca","NID","127=GBMYC3EPLSVvk9Hq1dRKB9cSykqyXKpm47mDPnp6pRXNjZL99K_4Jfk60w4d2g3JLVZv5F8vDy-mQQgKsRwkctpKaID7I2Y0xnaCjb5zYTQW1vmL0CcIJrkymagizv_v",".google.ca","/","1539192477","-672714473","-673695133","0","1"
"20","1","14","google.com","NID","127=tZnzgbiP9Pa70GmPzyybsk7Xa7zgPAiO-nef-DO8DkCwpMJmuOAWwxefDQqArAh2rF-YpK3hy2n082GvjBdh_Oiry-YhCSeCm3vaKIssQ6n-IQnR_K3dMQoxQMfLwQhK",".google.com","/","1539192483","-665737047","-665737047","0","1"
"21","1","14","google.ca","1P_JAR","2018-4-10-17",".google.ca","/","1525973288","-661434531","-673753470","0","0"
"22","2","15","google.ca","NID","127=nRhoCMHJrMyG4ojCfIi1mfrEBnvrOzLXHUeF-1H3zzmJGSzB_NnZ9QWjl4VE4wpPm-ZzrfkkVmzwKU0R4YQcMXGwW9iAX9BRB01Y1lGzAD25H9QYt_s_AWAfe2pmH38o",".google.ca","/","1539192477","-671929289","-673614017","0","1"
"23","2","15","google.com","NID","127=oU58aH6wFHh7njQ-FE_MCuCUqOyI64UaQ0OCZrw6jTKI3TE6oTv8YSUAaJJg40P8hqtOM3fbTBcedJQ1LU9VG-d8oIVCRdzDBVeEpOE9VYzCm6Rzbp2SYuM-YCVVZwQb",".google.com","/","1539192484","-664543893","-664543893","0","1"
"24","2","15","google.ca","1P_JAR","2018-4-10-17",".google.ca","/","1525973290","-659547613","-673702229","0","0"
"25","3","13","google.ca","NID","127=DSXSx0Dk_N-cNHqo3eW-TsJ79x6wnzwpewVy3RVZo8PH7D27ihgO17bipPQFGg5uSVOSl1e4a7BklEqK5n9dygdVTYEguknxnX7gMsGQ8A4EV3O68rgIOVCvrr2Q7r52",".google.ca","/","1539192478","-669875687","-673163949","0","1"
"26","3","13","google.com","NID","127=QQwY5d4RKWhuuFEygkDJZmmvM92x7EvD_9xsmCHEOcs4Yd_9K32aZJHR2VjQyQ71KJilo1OFi_LtlPlzj0V4mVcCY-3dRFVa5zIQwX2hh-Y0eTKX4yN8egbGqOz8xnIU",".google.com","/","1539192486","-662574951","-662574951","0","1"
"27","3","13","google.ca","1P_JAR","2018-4-10-17",".google.ca","/","1525973292","-657431604","-673169813","0","0"
"28","1","23","doubleclick.net","IDE","AHWqTUmvsXbWxiJkrDxHDckkxY6kwUqRqF8VxlNr9Th-jMmmFoxWoHH45y_YHTED",".doubleclick.net","/","1586453364","-367038789","-585643092","0","1"
"29","1","23","linkedin.com","bcookie","""v=2&ddc02166-8cc3-435a-847b-f4f02462f244""",".linkedin.com","/","1586495427","-374467940","-374467940","0","0"
"30","1","23","linkedin.com","bscookie","""v=1&20180410173255303e418c-bdc6-491e-8f46-8516f2befcd2AQHOFhSHW3pPzB8MTU3r__okHSpXoPIS""",".www.linkedin.com","/","1586495427","-374459022","-374459022","1","1"
"31","1","23","linkedin.com","lidc","""b=VGST02:g=793:u=1:i=1523381575:t=1523467975:s=AQES8I_CFTzl-M7EM-DNiGoMOngP0rWx""",".linkedin.com","/","1523467975","-374454732","-374454732","0","0"
"32","1","23","linkedin.com","_ga","GA1.2.1552364132.1523381581",".linkedin.com","/","1586453581","-368861482","-368861482","0","0"
"33","1","23","linkedin.com","_gat","1",".linkedin.com","/","1523382181","-368781103","-368781103","0","0"
"34","1","23","scorecardresearch.com","UID","1181652541231331ef2ed3g1523381582",".scorecardresearch.com","/","1585589582","-367600448","-367600448","0","0"
"35","1","23","scorecardresearch.com","UIDR","1523381582",".scorecardresearch.com","/","1585589582","-367598393","-367598393","0","0"
"36","1","23","linkedin.com","RT","s=1523381585814&r=https%3A%2F%2Fwww.linkedin.com%2F",".linkedin.com","/","1523382185","-364402514","-364402514","0","0"
"37","2","24","google.com","NID","127=oU58aH6wFHh7njQ-FE_MCuCUqOyI64UaQ0OCZrw6jTKI3TE6oTv8YSUAaJJg40P8hqtOM3fbTBcedJQ1LU9VG-d8oIVCRdzDBVeEpOE9VYzCm6Rzbp2SYuM-YCVVZwQb",".google.com","/","1539192484","-327546709","-664543893","0","1"
"38","2","24","doubleclick.net","IDE","AHWqTUktokqumJ3UYb6RvF-bHiPuUITalzcez4s4rjGNA_oldXdZyzVgxH08WrfO",".doubleclick.net","/","1586453367","-329351308","-581094981","0","1"
"39","2","24","linkedin.com","bcookie","""v=2&4f2666cd-3f3a-4213-8e14-33badf54d741""",".linkedin.com","/","1586495433","-368715716","-368715716","0","0"
"40","2","24","linkedin.com","bscookie","""v=1&201804101733014ad037d8-0210-4c70-8820-84ec75cce6e3AQFikpVNuYQiX4Waq53AtyPRvZkMDJmJ""",".www.linkedin.com","/","1586495433","-368710400","-368710400","1","1"
"41","2","24","linkedin.com","lidc","""b=VGST02:g=793:u=1:i=1523381581:t=1523467981:s=AQG2H4BHv_U2iIppGSTTNXwJUnHikhAV""",".linkedin.com","/","1523467981","-368709924","-368709924","0","0"
"42","2","24","linkedin.com","_ga","GA1.2.1256019729.1523381619",".linkedin.com","/","1586453618","-331398725","-331398725","0","0"
"43","2","24","linkedin.com","_gat","1",".linkedin.com","/","1523382218","-331357439","-331357439","0","0"
"44","2","24","linkedin.com","visit","""v=1&G""","www.linkedin.com","/","1586453619","-330641322","-330641322","0","0"
"45","2","24","scorecardresearch.com","UID","1C51652541231331f082dcg1523381620",".scorecardresearch.com","/","1585589620","-329439113","-329439113","0","0"
"46","2","24","scorecardresearch.com","UIDR","1523381620",".scorecardresearch.com","/","1585589620","-329438806","-329438806","0","0"
"47","2","24","linkedin.com","leo_auth_token","""GST:ZjAodT1_J0NeyZTYrIA_FZrxYJo349fMYG0gOO1gCZN3rUKMloGHbA:1523381622:0b428fe0f2225a20784514300b049ecde21064e2""","www.linkedin.com","/","1523383421","-327738558","-330641668","0","0"
"48","2","24","linkedin.com","RT","s=1523381622894&r=https%3A%2F%2Fwww.linkedin.com%2F",".linkedin.com","/","1523382222","-327323745","-327323745","0","0"
"49","2","26","wikipedia.org","WMF-Last-Access","10-Apr-2018","www.wikipedia.org","/","1526126400","-308687439","-308687439","1","1"
"50","2","26","wikipedia.org","WMF-Last-Access-Global","10-Apr-2018",".wikipedia.org","/","1526126400","-308686787","-308686787","1","1"
"51","1","25","wikipedia.org","WMF-Last-Access","10-Apr-2018","www.wikipedia.org","/","1526126400","-309058799","-309058799","1","1"
"52","1","25","wikipedia.org","WMF-Last-Access-Global","10-Apr-2018",".wikipedia.org","/","1526126400","-309056085","-309056085","1","1"
"53","3","27","wikipedia.org","WMF-Last-Access","10-Apr-2018","www.wikipedia.org","/","1526126400","-306305645","-306305645","1","1"
"54","3","27","wikipedia.org","WMF-Last-Access-Global","10-Apr-2018",".wikipedia.org","/","1526126400","-306305357","-306305357","1","1"
"55","3","34","pinterest.com","_auth","0",".pinterest.com","/","1554485917","-31994466","-31994466","1","1"
"56","3","34","pinterest.com","_pinterest_sess","TWc9PSZlMW9NYUZ4Y2NKWnVhbE1KK2VUSjNqU1QyTzkySVZEOFkxWDRHVFFnVG1FYXpaWCtVUHQ5ejNSWXBsOUFuWDljYm5zZDVzcm0rWVVxdytNNFN2Nk8zcE5zemtMUGJoM3NqaFpxVEVCcW05ditJbGN1dHA4TmoyNWY3cCs2dUkwMTA3alh1bndQRUdaU0pFRlJCSHEwOVE9PSZXb1gxamw3NW5DTzZCYy81em9ONGY0VEVVR009",".pinterest.com","/","1554485917","-31994002","-31994002","1","1"
"57","3","34","pinterest.ca","_auth","0","www.pinterest.ca","/","1554485920","-28958765","-28958765","1","1"
"58","3","34","pinterest.ca","csrftoken","kRTqIY7aQvEoZy4urwIvsdqmAKvpMlnk","www.pinterest.ca","/","1554831521","-28958240","-28958240","1","0"
"59","3","34","pinterest.ca","_pinterest_sess","TWc9PSYveDNERERORFBBU096VzdLNFBwYlZFL1BVWXFxTHRKOVY5YythNGxzY2VYeWgvckhWYmE1TkZad2JXNXJHWWVXaXVOQS96alg3aWxIeXljY1JBTFFoa2dlUnNOeWtHNEczUEZGcGo5QXllSXpDRFUraVE5bFhSQTFEWnBlRTJFL0E3d2xCdTFJYUxFY0RkVkFqWDhHMVE9PSY2ek9RcGY0N2cvNGFiV0d4WkhlWFJxeis5Mlk9","www.pinterest.ca","/","1554485920","-28957859","-28957859","1","1"
"60","2","39","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540388","39580851","39580851","0","0"
"61","2","39","bing.com","SRCHUID","V=2&GUID=2376A29F7B524148B781B6E569871BED&dmnchg=1",".bing.com","/","1586540388","39581225","39581225","0","0"
"62","2","39","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540388","39592526","39592526","0","0"
"63","2","39","bing.com","_EDGE_V","1",".bing.com","/","1557077989","39593128","39593128","0","1"
"64","2","39","bing.com","MUID","1F01A2300DC364DB3F43A9FD0C9E6541",".bing.com","/","1557077989","39593414","39593414","0","0"
"65","2","39","bing.com","MUIDB","1F01A2300DC364DB3F43A9FD0C9E6541","www.bing.com","/","1557077989","39593597","39593597","0","1"
"66","1","38","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540404","54358617","54358617","0","0"
"67","1","38","bing.com","SRCHUID","V=2&GUID=0CAB608DCE8B4B38965C3C438896A694&dmnchg=1",".bing.com","/","1586540404","54359033","54359033","0","0"
"68","1","38","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540404","54369820","54369820","0","0"
"69","1","38","bing.com","_EDGE_V","1",".bing.com","/","1557078004","54370523","54370523","0","1"
"70","1","38","bing.com","MUID","0DB15C244A476E5B34BA57E94B1A6F48",".bing.com","/","1557078004","54370760","54370760","0","0"
"71","1","38","bing.com","MUIDB","0DB15C244A476E5B34BA57E94B1A6F48","www.bing.com","/","1557078004","54370965","54370965","0","1"
"72","3","37","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540409","59686808","59686808","0","0"
"73","3","37","bing.com","SRCHUID","V=2&GUID=36C77ED649F94C028BBCB550BBB70D34&dmnchg=1",".bing.com","/","1586540409","59690337","59690337","0","0"
"74","3","37","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540409","59690661","59690661","0","0"
"75","3","37","bing.com","_EDGE_V","1",".bing.com","/","1557078009","59691100","59691100","0","1"
"76","3","37","bing.com","MUID","159089E52CDE6BFC0C5E82282D836A5E",".bing.com","/","1557078009","59698407","59698407","0","0"
"77","3","37","bing.com","MUIDB","159089E52CDE6BFC0C5E82282D836A5E","www.bing.com","/","1557078009","59704301","59704301","0","1"
"78","3","44","facebook.com","fr","0UiyoXv8694sPpwql..BazPPu.Ot.AAA.0.0.BazPPu.AWXvVPB_",".facebook.com","/","1531157230","157503495","-719526472","1","1"
"79","3","44","facebook.com","sb","7vPMWrf2t51jWK4udzkEbgrz",".facebook.com","/","1586453230","157503495","-719525824","1","1"
"80","3","44","facebook.com","_js_datr","7vPMWgzI7lmnf2qSB_icve42",".facebook.com","/","1586453241","157503495","-708922929","1","0"
"81","3","44","facebook.com","wd","1366x697",".facebook.com","/","1523986047","157503495","-702851654","1","0"
"82","3","44","instagram.com","csrftoken","dxvu1W6VmwOG5CYVKZDGa8Ni1UMLZFWb","www.instagram.com","/","1554831692","142289818","142289818","1","0"
"83","3","44","instagram.com","mid","Wsz3TAAEAAHHITaUOVkREysYkT2r","www.instagram.com","/","-2140865204","142302372","142302372","0","0"
"84","2","43","instagram.com","mid","Wsz3TAAEAAHF4WZn5BhT2FFI5ddY","www.instagram.com","/","-2140865204","142439923","142439923","0","0"
"85","2","43","instagram.com","csrftoken","BP9JNwGVJuN83DdZLxIwXsIKrIfJJbSE","www.instagram.com","/","1554831728","178594829","142437890","1","0"
"86","1","45","facebook.com","fr","0NCETyOtfYxwFm1R1..BazPPw.7v.AAA.0.0.BazPPw.AWWTcccz",".facebook.com","/","1531157232","187235736","-717610468","1","1"
"87","1","45","facebook.com","sb","8PPMWiwxeWKoiLYpH5_hdun4",".facebook.com","/","1586453232","187235736","-717605855","1","1"
"88","1","45","facebook.com","_js_datr","8PPMWgocWWnljPDlmhCYrhf6",".facebook.com","/","1586453250","187235736","-699583647","1","0"
"89","1","45","facebook.com","wd","1366x697",".facebook.com","/","1523986058","187235736","-691229870","1","0"
"90","1","45","instagram.com","csrftoken","c2jsDnuqXWY3KnT1xryBBxvtU9gp07bb","www.instagram.com","/","1554831693","142899627","142899627","1","0"
"91","1","45","instagram.com","mid","Wsz3TAAEAAHm4ftGVbC41-DzgYp1","www.instagram.com","/","-2140865203","142935423","142935423","0","0"
"92","2","47","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523383999","249571484","249571484","0","0"
"93","2","47","apple.com","s_fid","612A2F088CF5420B-0E05D0CDACE61D87",".apple.com","/","1681148600","249799750","249538519","0","0"
"94","2","47","apple.com","s_vi","[CS]v1|2D667BDC052CF28D-400029A080001209[CE]",".apple.com","/","1586454200","251322848","251322848","0","0"
"95","1","51","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540404","311503360","54358617","0","0"
"96","1","51","bing.com","SRCHUID","V=2&GUID=0CAB608DCE8B4B38965C3C438896A694&dmnchg=1",".bing.com","/","1586540404","311503360","54359033","0","0"
"97","1","51","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540404","311503360","54369820","0","0"
"98","1","51","bing.com","_EDGE_V","1",".bing.com","/","1557078004","311503360","54370523","0","1"
"99","1","51","microsoft.com","akacd_OneRF","1531158225~rv=62~id=57f2d4fca3c0a86502021b4c05571920","www.microsoft.com","/","1531158225","275500854","275500854","0","0"
"100","1","51","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl&imp=b6e5d1ac-0e27-4f3d-b16a-26b01fb37e16","www.microsoft.com","/","1554918227","277736660","277736660","1","1"
"101","1","51","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523382527","277737070","277737070","1","1"
"102","1","51","microsoft.com","optimizelyEndUserId","oeu1523382245936r0.33048028350823977",".microsoft.com","/","1554918246","295890766","295890766","0","0"
"103","1","51","demdex.net","dextp","21-1-1523382257796",".demdex.net","/","1538934257","307578171","307578171","0","0"
"104","1","51","everesttech.net","everest_g_v2","g_surferid~Wsz38QAABYOvXRGW",".everesttech.net","/","1586454257","308048490","308048490","0","0"
"105","1","51","microsoft.com","AAMC_mscom_0","AMSYNCSOP%7C411-17639",".microsoft.com","/","2147483647","308823559","308823559","0","0"
"106","1","51","microsoft.com","AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg","-894706358%7CMCIDTS%7C17632%7CMCMID%7C55618457496585263203059714258569372370%7CMCAAMLH-1523987057%7C7%7CMCAAMB-1523987057%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1523389457s%7CNONE%7CMCSYNCSOP%7C411-17639%7CvVersion%7C2.3.0",".microsoft.com","/","1586540659","308831557","299885034","0","0"
"107","1","51","demdex.net","demdex","55877309308481237753085660055244786653",".demdex.net","/","1538934260","310314681","306745693","0","0"
"108","1","51","demdex.net","dpm","55877309308481237753085660055244786653",".dpm.demdex.net","/","1538934260","310320859","308497320","0","0"
"109","1","51","microsoft.com","MC1","GUID=c458ca5186ef4e4fb6de72c210ff65e4&HASH=c458&LV=201804&V=4&LU=1523382260690",".microsoft.com","/","1554918260","310672794","310672794","0","0"
"110","1","51","microsoft.com","MS0","ab7a53289e48436da6e157765b201dba",".microsoft.com","/","1523384060","310673233","310673233","0","0"
"111","1","51","microsoft.com","MSFPC","GUID=c458ca5186ef4e4fb6de72c210ff65e4&HASH=c458&LV=201804&V=4&LU=1523382260690","www.microsoft.com","/","1554918260","310688819","310688819","0","0"
"112","1","51","bing.com","MUID","0DB15C244A476E5B34BA57E94B1A6F48",".bing.com","/","1557078262","313255830","54370760","0","0"
"113","1","51","bing.com","MR","0",".c.bing.com","/","1538934262","313257017","313257017","0","0"
"114","1","51","bing.com","SRM_B","0DB15C244A476E5B34BA57E94B1A6F48",".c.bing.com","/","1557078262","313257365","313257365","0","0"
"115","1","51","bing.com","SRM_I","0DB15C244A476E5B34BA57E94B1A6F48",".c.bing.com","/","1557078262","313257896","313257896","0","0"
"116","1","51","bing.com","MUIDB","0DB15C244A476E5B34BA57E94B1A6F48","c.bing.com","/","1557078262","313260891","313260891","0","1"
"117","1","51","microsoft.com","MUID","0DB15C244A476E5B34BA57E94B1A6F48",".microsoft.com","/","1557078264","315167259","277735462","0","0"
"118","1","51","microsoft.com","MR","0",".c1.microsoft.com","/","1538934264","315177905","315177905","0","0"
"119","1","51","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523382864","315179414","315179414","0","0"
"120","2","49","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540388","307072406","39580851","0","0"
"121","2","49","bing.com","SRCHUID","V=2&GUID=2376A29F7B524148B781B6E569871BED&dmnchg=1",".bing.com","/","1586540388","307072406","39581225","0","0"
"122","2","49","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540388","307072406","39592526","0","0"
"123","2","49","bing.com","_EDGE_V","1",".bing.com","/","1557077989","307072406","39593128","0","1"
"124","2","49","microsoft.com","akacd_OneRF","1531158219~rv=52~id=cea46967b8cb2d51ed73763fdca403e6","www.microsoft.com","/","1531158219","269228353","269228353","0","0"
"125","2","49","microsoft.com","X-FD-FEATURES","ids=muidflt361cf%2cxboxcontentondesktop%2copenxbl&imp=4d4f5039-37e8-42c0-8fd7-5fd8b93d52a3","www.microsoft.com","/","1554918221","272180448","272180448","1","1"
"126","2","49","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523382521","272190892","272190892","1","1"
"127","2","49","microsoft.com","optimizelyEndUserId","oeu1523382230784r0.15337735916230044",".microsoft.com","/","1554918230","280639880","280639880","0","0"
"128","2","49","microsoft.com","MC1","GUID=30749e99093246bf9a5cab25450f2cff&HASH=3074&LV=201804&V=4&LU=1523382246206",".microsoft.com","/","1554918246","299213095","299213095","0","0"
"129","2","49","microsoft.com","MS0","5323107be18c489aa6db3042e3f83bf8",".microsoft.com","/","1523384046","299215061","299215061","0","0"
"130","2","49","microsoft.com","MSFPC","GUID=30749e99093246bf9a5cab25450f2cff&HASH=3074&LV=201804&V=4&LU=1523382246206","www.microsoft.com","/","1554918246","299225530","299225530","0","0"
"131","2","49","everesttech.net","everest_g_v2","g_surferid~Wsz36gAABqDlhhME",".everesttech.net","/","1586454250","301244119","301244119","0","0"
"132","2","49","microsoft.com","AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg","-894706358%7CMCIDTS%7C17632%7CMCMID%7C09334770058586803803376818452637993118%7CMCAAMLH-1523987049%7C7%7CMCAAMB-1523987049%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1523389449s%7CNONE%7CMCSYNCSOP%7C411-17639%7CvVersion%7C2.3.0",".microsoft.com","/","1586540653","302837745","290409733","0","0"
"133","2","49","microsoft.com","AAMC_mscom_0","AMSYNCSOP%7C411-17639",".microsoft.com","/","2147483647","302839298","302839298","0","0"
"134","2","49","mathtag.com","uuid","9f605acc-f024-4d00-9aa4-13f412de62c0",".mathtag.com","/","1557337454","306176409","306176409","0","0"
"135","2","49","mathtag.com","uuidc","enSNFeKPz7zrO2kCRYWoZGIwFEb/lGXpaek7FUwDSo4vRC9/EbgqwuHyWrdWt+81y9vg9iMaIBJMU+Oll4gX9VAlawsnmT5CSelolbRyLmE=",".mathtag.com","/","1557337457","307152149","307152149","0","0"
"136","2","49","bing.com","MUID","1F01A2300DC364DB3F43A9FD0C9E6541",".bing.com","/","1557078257","307929320","39593414","0","0"
"137","2","49","bing.com","MR","0",".c.bing.com","/","1538934257","307953492","307953492","0","0"
"138","2","49","bing.com","SRM_B","1F01A2300DC364DB3F43A9FD0C9E6541",".c.bing.com","/","1557078257","307953870","307953870","0","0"
"139","2","49","bing.com","SRM_I","1F01A2300DC364DB3F43A9FD0C9E6541",".c.bing.com","/","1557078257","307954130","307954130","0","0"
"140","2","49","bing.com","MUIDB","1F01A2300DC364DB3F43A9FD0C9E6541","c.bing.com","/","1557078257","307954347","307954347","0","1"
"141","2","49","addthis.com","um","g.'08873135325231368193348673632237461905'",".addthis.com","/","1557078258","308689181","308689181","0","0"
"142","2","49","addthis.com","uid","5accf7f2df50df1b",".addthis.com","/","1557078258","308689531","308689531","0","0"
"143","2","49","microsoft.com","MUID","1F01A2300DC364DB3F43A9FD0C9E6541",".microsoft.com","/","1557078259","310023807","272180141","0","0"
"144","2","49","microsoft.com","MR","0",".c1.microsoft.com","/","1538934259","310031194","310031194","0","0"
"145","2","49","microsoft.com","ANONCHK","0",".c1.microsoft.com","/","1523382859","310039603","310039603","0","0"
"146","2","49","rlcdn.com","ck1","ck1",".rlcdn.com","/","1538934260","312674112","312674112","0","0"
"147","2","49","rlcdn.com","rlas3","/FPe3YTu9W3AMYSt7iDBio40aT5lTQdMwLySq8WI70c=",".rlcdn.com","/","1538934261","313993387","313993387","0","0"
"148","2","49","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg0zqYFHb4N50MwhkJxOImHs=",".rlcdn.com","/","1538934260","313997580","313997580","0","0"
"149","2","49","rlcdn.com","drtn1025860296","HZTC6TWnOX+N5jgZeT+V/g==",".rlcdn.com","/","1538934261","313998321","313998321","0","0"
"150","2","49","demdex.net","demdex","08873135325231368193348673632237461905",".demdex.net","/","1538934265","315789644","298753494","0","0"
"151","2","49","demdex.net","dpm","08873135325231368193348673632237461905",".dpm.demdex.net","/","1538934265","315800931","302205963","0","0"
"152","2","49","demdex.net","dextp","21-1-1523382252400|269-1-1523382253716|420-1-1523382257628|60-1-1523382261920|358-1-1523382269468",".demdex.net","/","1538934269","319251652","302182340","0","0"
"153","3","50","bing.com","SRCHD","AF=NOFORM",".bing.com","/","1586540409","310703365","59686808","0","0"
"154","3","50","bing.com","SRCHUID","V=2&GUID=36C77ED649F94C028BBCB550BBB70D34&dmnchg=1",".bing.com","/","1586540409","310703365","59690337","0","0"
"155","3","50","bing.com","SRCHUSR","DOB=20180410",".bing.com","/","1586540409","310703365","59690661","0","0"
"156","3","50","bing.com","_EDGE_V","1",".bing.com","/","1557078009","310703365","59691100","0","1"
"157","3","50","microsoft.com","akacd_OneRF","1531158219~rv=84~id=dbc1d54a9cb784ae8fe0872453190cb4","www.microsoft.com","/","1531158219","269364707","269364707","0","0"
"158","3","50","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl&imp=44a11106-b94a-4402-a32a-98f805eb6231","www.microsoft.com","/","1554918220","270743261","270743261","1","1"
"159","3","50","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523382520","270743561","270743561","1","1"
"160","3","50","microsoft.com","optimizelyEndUserId","oeu1523382236864r0.013010247907606964",".microsoft.com","/","1554918237","286796885","286796885","0","0"
"161","3","50","everesttech.net","everest_g_v2","g_surferid~Wsz36wAABLUCyOvR",".everesttech.net","/","1586454251","301384205","301384205","0","0"
"162","3","50","microsoft.com","AAMC_mscom_0","AMSYNCSOP%7C411-17639",".microsoft.com","/","2147483647","302868870","302868870","0","0"
"163","3","50","microsoft.com","AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg","-894706358%7CMCIDTS%7C17632%7CMCMID%7C71900315549583700212975245529503585142%7CMCAAMLH-1523987049%7C7%7CMCAAMB-1523987049%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCOPTOUT-1523389449s%7CNONE%7CMCSYNCSOP%7C411-17639%7CvVersion%7C2.3.0",".microsoft.com","/","1586540653","302873067","294392355","0","0"
"164","3","50","microsoft.com","MC1","GUID=1cc0d538ab2543cd8b8653bcfcf4dac3&HASH=1cc0&LV=201804&V=4&LU=1523382254238",".microsoft.com","/","1554918254","304340289","304340289","0","0"
"165","3","50","microsoft.com","MS0","ab74c4d182ee43a5a7897fb6b8e9acd9",".microsoft.com","/","1523384054","304379313","304379313","0","0"
"166","3","50","microsoft.com","MSFPC","GUID=1cc0d538ab2543cd8b8653bcfcf4dac3&HASH=1cc0&LV=201804&V=4&LU=1523382254238","www.microsoft.com","/","1554918254","304381376","304381376","0","0"
"167","3","50","mathtag.com","uuid","a9015acc-eff9-4800-8586-13c6988a8038",".mathtag.com","/","1557337454","304790627","304790627","0","0"
