"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"37","1","1","{a8ee958b-d541-4fdb-adc4-f4fdfbcd61f6}","{c2276e94-74fe-4189-84f8-ef533db4838b}","1","0","0","0","2018-04-10T20:27:53.260Z"
"38","1","1","{521981a2-77b2-448b-ad57-6ad250264b32}","{e608920c-0d7a-49d8-92a0-6e129f4388d4}","1","0","0","0","2018-04-10T20:27:53.334Z"
"39","3","3","{2044eb49-191e-4032-9d58-79d790969a99}","{1f662de8-1323-4dcc-938f-cd60e061491a}","1","0","0","0","2018-04-10T20:27:54.984Z"
"40","3","3","{e764904c-cd54-4a01-958b-9dca789ed055}","{591bf601-8775-4441-99e9-bf340071bca9}","1","0","0","0","2018-04-10T20:27:55.124Z"
"41","2","2","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","{69a11eff-917a-4053-bc4f-fbab42dc8121}","1","0","0","0","2018-04-10T20:27:55.328Z"
"42","2","2","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","{69a11eff-917a-4053-bc4f-fbab42dc8121}","1","0","0","0","2018-04-10T20:27:55.340Z"
"43","2","2","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","{69a11eff-917a-4053-bc4f-fbab42dc8121}","1","0","0","0","2018-04-10T20:27:55.372Z"
"44","2","2","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","{69a11eff-917a-4053-bc4f-fbab42dc8121}","1","0","0","0","2018-04-10T20:27:55.372Z"
"45","1","1","{3fffffd0-16c8-4b75-8e74-e2b1d0d22d23}","{45e79dbe-83ba-42e2-beee-ff43b36df01c}","1","0","0","0","2018-04-10T20:27:55.360Z"
"46","1","1","{bb4e4e99-5fb9-4d39-a870-10d6b079debf}","{e3cb6364-b718-4341-b128-a8050891b0f4}","1","0","0","0","2018-04-10T20:27:55.434Z"
"47","1","1","{beb5dc02-be9c-43a4-9275-a68b399694bb}","{0726c8b6-54e0-4465-ae6f-09cf8e3fd9e9}","1","0","0","0","2018-04-10T20:27:55.466Z"
"48","1","1","{d3198a04-e279-47cb-b324-8fffc30cfba1}","{4c333074-c0dd-402e-a856-a3313add04e2}","1","0","0","0","2018-04-10T20:27:55.632Z"
"49","1","1","{1e1824c5-6d0b-4602-b2f0-657d23ad01f8}","{f93d9cc3-7524-4873-a204-50ef22cd7a7b}","1","0","0","0","2018-04-10T20:27:55.662Z"
"50","1","1","{f037efaf-f43f-485c-87b9-c066d4786bc5}","{89d6c5f8-0f31-485c-9df3-24e8aefa634b}","1","0","0","0","2018-04-10T20:27:55.674Z"
"51","1","1","{4ba48fdb-0f74-49c9-87dd-25d73bda8cec}","{1072d79d-a847-4354-9477-088351f141e9}","1","0","0","0","2018-04-10T20:27:55.812Z"
"52","1","1","{bc3da109-859d-40df-abe1-8a105c0c987e}","{10a509f5-45a4-488e-bd51-c2c204c92d3c}","1","0","0","0","2018-04-10T20:27:55.832Z"
"53","1","1","{59e0d0c9-2303-4bd9-85db-5c95c2d40371}","{cb57a663-52d6-4869-b9b7-09ec43dfd5bb}","1","0","0","0","2018-04-10T20:27:55.968Z"
"54","1","1","{42f8ff74-6e8d-4eeb-a905-e86493237a16}","{4a2a2ea0-04a7-47cf-bb83-78ddc44796e8}","1","0","0","0","2018-04-10T20:27:56.118Z"
"55","1","1","{e25c2a97-fe2b-462d-8970-0662bd8893ef}","{04a6b234-ca74-4cbd-9e9b-a2311270643a}","1","0","0","0","2018-04-10T20:27:57.076Z"
"56","1","1","{29ad4e15-bc29-4a09-8219-ce659d006d22}","{2f67c675-ef42-436c-b57b-dbe741a57e4a}","1","0","0","0","2018-04-10T20:27:57.094Z"
"57","3","3","{1d0e0553-bc21-4520-8908-72c81658328b}","{0ec21282-0b1f-40ae-b5f0-f2284bff99bf}","1","0","0","0","2018-04-10T20:27:57.490Z"
"58","3","3","{1d0e0553-bc21-4520-8908-72c81658328b}","{0ec21282-0b1f-40ae-b5f0-f2284bff99bf}","1","0","0","0","2018-04-10T20:27:57.538Z"
"59","1","1","{80f06705-67a0-408d-9bbb-3c2c53f7e8db}","{a7169e52-29c9-4fe6-980f-8bb5436c5bf8}","1","0","0","0","2018-04-10T20:27:57.716Z"
"60","1","1","{afdf5896-d960-4111-b59a-b93dcad72eb6}","{f6938bc9-f883-4e46-9254-d57f6ef9e3b9}","1","0","0","0","2018-04-10T20:27:58.296Z"
"61","1","1","{cf36591e-bea8-4a72-957b-f9d517aa904f}","{834e6ec3-eab1-4881-8ab0-03c8ed3d8a51}","1","0","0","0","2018-04-10T20:27:58.568Z"
"62","1","1","{cf36591e-bea8-4a72-957b-f9d517aa904f}","{834e6ec3-eab1-4881-8ab0-03c8ed3d8a51}","1","0","0","0","2018-04-10T20:27:58.572Z"
"63","1","1","{38d4391a-4f01-446a-bd57-83f35b0ce6e2}","{ee67a86c-7bfe-4e2a-81b2-06fa43d4fb99}","1","0","0","0","2018-04-10T20:27:58.794Z"
"64","1","1","{6c233664-50ec-4b6e-b72e-19a0d002044b}","{a9e9676f-92a7-4243-b8bc-05b2aec356c8}","1","0","0","0","2018-04-10T20:27:58.834Z"
"65","1","1","{37d09a35-8328-4259-9675-5f90ac4b021b}","{d376f26d-bf3b-46aa-b8c7-71579ef70d3f}","1","0","0","0","2018-04-10T20:27:58.936Z"
"66","1","1","{93e059eb-59ce-4ec1-816b-f573dc82d9dc}","{b399c0fb-90f2-4b09-b646-cd3d1eb9822a}","1","0","0","0","2018-04-10T20:27:58.946Z"
"67","1","1","{fb200e0f-6ff2-4a3f-a271-b41e42c76f5b}","{fa710059-5012-4e2a-9448-ade3cf1de192}","1","0","0","0","2018-04-10T20:27:58.962Z"
"68","1","1","{32185151-e8a6-4102-82d5-3bfe60ae7143}","{f4321263-9795-4011-894c-87ac27fc77db}","1","0","0","0","2018-04-10T20:27:58.974Z"
"69","1","1","{c2276e94-74fe-4189-84f8-ef533db4838b}","{e8d7cc17-bba1-4488-8141-e1e842f435d8}","1","0","0","0","2018-04-10T20:27:59.062Z"
"70","1","1","{c2276e94-74fe-4189-84f8-ef533db4838b}","{e8d7cc17-bba1-4488-8141-e1e842f435d8}","1","0","0","0","2018-04-10T20:27:59.078Z"
"71","3","3","{f1b69f8f-0788-424c-b786-260ae2a8e62b}","{deed1487-ca25-4d04-a359-c5437d81d634}","1","0","0","0","2018-04-10T20:27:59.336Z"
"72","3","3","{f1b69f8f-0788-424c-b786-260ae2a8e62b}","{deed1487-ca25-4d04-a359-c5437d81d634}","1","0","0","0","2018-04-10T20:27:59.344Z"
"73","2","2","{d9251e6b-1d6b-4eda-b4f7-8ae63a896e7e}","{0bf08aa4-09a5-46c1-88f5-79018ab82ec3}","1","0","0","0","2018-04-10T20:27:58.490Z"
"74","2","2","{b6cbecea-5e3e-4572-8556-f7dc04fe74ec}","{0004b68f-17ef-436d-9f51-f91f7d5fa02a}","1","0","0","0","2018-04-10T20:27:58.506Z"
"75","2","2","{649de12f-a03d-4c50-8ad9-61f0cea0fdbb}","{2eb8dede-6641-4837-b4a1-e873540c33c2}","1","0","0","0","2018-04-10T20:27:58.516Z"
"76","2","2","{476334e5-b1af-4e7f-9852-972074d39a4e}","{4c627ac2-7fa7-4913-b20a-fc28231e9c70}","1","0","0","0","2018-04-10T20:27:58.534Z"
"77","2","2","{56870eaf-70d5-4545-9eda-135ce38a9b0a}","{4ec835f7-20b6-4a12-b5b8-ccd04430229c}","1","0","0","0","2018-04-10T20:27:58.552Z"
"78","2","2","{f9562da6-4875-49f2-8832-c06240b66bbc}","{d3a5047b-26e6-419d-bce8-970424e0461a}","1","0","0","0","2018-04-10T20:27:58.560Z"
"79","2","2","{ad590494-7094-439c-8937-c48c5b3766bb}","{a16d505f-fbfd-4df0-a6be-5d592b28fad8}","1","0","0","0","2018-04-10T20:27:58.702Z"
"80","2","2","{b0998e02-7c0d-44f2-8cda-87bcc65e4639}","{c1ed2ba1-d3fa-4be5-8191-c9537f582d10}","1","0","0","0","2018-04-10T20:27:58.982Z"
"81","2","2","{12afc0e2-636f-425e-ba4e-c9bb1cae057b}","{097520bd-fc5a-4e73-b5c8-5851b3e0738c}","1","0","0","0","2018-04-10T20:27:59.282Z"
"82","1","1","{0711b74f-b6c3-45e4-a3fb-a01caaa98688}","{9b4806b5-a6f4-4dd3-92df-e45ce3a18aa2}","1","0","0","0","2018-04-10T20:27:59.386Z"
"83","1","1","{10a509f5-45a4-488e-bd51-c2c204c92d3c}","{15f2f1c6-836f-4d20-9c54-79b6029a778a}","1","0","0","0","2018-04-10T20:27:59.548Z"
"84","3","3","{591bf601-8775-4441-99e9-bf340071bca9}","{c450f760-481c-46e2-86de-6c8288bb9175}","1","0","0","0","2018-04-10T20:27:59.718Z"
"85","3","3","{591bf601-8775-4441-99e9-bf340071bca9}","{c450f760-481c-46e2-86de-6c8288bb9175}","1","0","0","0","2018-04-10T20:27:59.718Z"
"86","1","1","{10a509f5-45a4-488e-bd51-c2c204c92d3c}","{15f2f1c6-836f-4d20-9c54-79b6029a778a}","1","0","0","0","2018-04-10T20:27:59.564Z"
"87","2","2","{1cf3b3b0-acac-4430-953b-4a1df1c9accf}","{2893d4c6-355a-4bae-b139-d309f1b28661}","1","0","0","0","2018-04-10T20:27:59.638Z"
"88","2","2","{f711e23a-f8dc-4b02-9713-311573e6fb58}","{13160138-e5bf-40f2-bb91-6c1e519c5288}","1","0","0","0","2018-04-10T20:27:59.658Z"
"89","2","2","{81ffc1fd-ed7b-468b-a9d5-1d009e5f83c4}","{192a491a-0e83-4660-ab3c-677f4b2e3eaf}","1","0","0","0","2018-04-10T20:27:59.660Z"
"90","2","2","{0552adf1-d981-493e-9a36-13b1e0943521}","{01e1ad3f-cb52-42fe-b063-eb2cef2e6e69}","1","0","0","0","2018-04-10T20:27:59.672Z"
"91","2","2","{69a11eff-917a-4053-bc4f-fbab42dc8121}","{b5626d09-0203-4691-a6b7-4894eed60b82}","1","0","0","0","2018-04-10T20:27:59.744Z"
"92","2","2","{69a11eff-917a-4053-bc4f-fbab42dc8121}","{b5626d09-0203-4691-a6b7-4894eed60b82}","1","0","0","0","2018-04-10T20:27:59.764Z"
"93","2","2","{69a11eff-917a-4053-bc4f-fbab42dc8121}","{b5626d09-0203-4691-a6b7-4894eed60b82}","1","0","0","0","2018-04-10T20:27:59.766Z"
"94","2","2","{69a11eff-917a-4053-bc4f-fbab42dc8121}","{b5626d09-0203-4691-a6b7-4894eed60b82}","1","0","0","0","2018-04-10T20:27:59.766Z"
"95","2","2","{69a11eff-917a-4053-bc4f-fbab42dc8121}","{b5626d09-0203-4691-a6b7-4894eed60b82}","1","0","0","0","2018-04-10T20:27:59.782Z"
"96","2","2","{11ae73ab-b47e-4857-acfc-2c35b1032674}","{6be0801a-060b-486a-8a0d-711cfc7724bb}","1","0","0","0","2018-04-10T20:27:59.814Z"
"97","2","2","{8f8373af-0132-4986-a404-c6668c8699d0}","{16a0c095-4ec1-47d4-abf5-d64b5328ce1f}","1","0","0","0","2018-04-10T20:27:59.816Z"
"98","2","2","{178e9061-20c9-44ce-853c-c8173d8f40c8}","{feda4d0b-3f2d-4ac6-a59d-a3c0b676d3b4}","1","0","0","0","2018-04-10T20:28:00.038Z"
"99","2","2","{3782858a-9f82-44fd-8970-7e87b750ede1}","{76dc8cee-7885-4406-9a58-056783f69403}","1","0","0","0","2018-04-10T20:28:00.054Z"
"100","2","2","{2eb8dede-6641-4837-b4a1-e873540c33c2}","{61b1d738-bdb9-49f2-a7fe-2117fe5c7ea8}","1","0","0","0","2018-04-10T20:28:00.372Z"
"101","2","2","{2eb8dede-6641-4837-b4a1-e873540c33c2}","{61b1d738-bdb9-49f2-a7fe-2117fe5c7ea8}","1","0","0","0","2018-04-10T20:28:00.376Z"
"102","2","2","{83e014ed-22bb-4627-bdc8-d764d92e3a61}","{1d8843b2-ac0a-4c77-881a-322cb4dde3d3}","1","0","0","0","2018-04-10T20:28:00.476Z"
"103","2","2","{c0e62943-4e17-4ade-bbc3-c2dbe2f1f2dc}","{0d18aabf-6b8a-44e6-a3d8-e725f43b9bf5}","1","0","0","0","2018-04-10T20:28:00.496Z"
"104","2","2","{dbd0513b-33c9-4e71-8ec1-150f99e4e48d}","{5af48437-f51b-445e-802a-ae9b583d0c5c}","1","0","0","0","2018-04-10T20:28:00.502Z"
"105","2","2","{eec2e732-ba49-4e56-a76d-fdcc4d75c47a}","{dbbe8d1d-80dd-43d1-8e67-3457970cdbcb}","1","0","0","0","2018-04-10T20:28:00.508Z"
"106","2","2","{a9de5471-789e-4b06-84c8-9c4aa6cbadb7}","{73cd0a10-1aec-4dc8-b1b8-086cb774a7eb}","1","0","0","0","2018-04-10T20:28:00.524Z"
"107","2","2","{f5ee971f-2dfd-4d0a-8427-1fd6e61f2691}","{ebed1971-4df5-4ba9-8aeb-a4573561ecce}","1","0","0","0","2018-04-10T20:28:00.532Z"
"108","2","2","{19a81719-40dc-4ad5-96ca-04f34ec714d9}","{8970bd10-96a2-49de-9355-dada9e3ac5f6}","1","0","0","0","2018-04-10T20:28:00.624Z"
"109","2","2","{fe8b03d2-04f8-49d8-90ca-ae3e447c6b2e}","{13279f6b-b007-4669-b014-0c74fee86423}","1","0","0","0","2018-04-10T20:28:00.636Z"
"110","2","2","{4c627ac2-7fa7-4913-b20a-fc28231e9c70}","{9feb85b0-a6ff-4037-a4e9-413bc4baa20b}","1","0","0","0","2018-04-10T20:28:00.684Z"
"111","2","2","{4c627ac2-7fa7-4913-b20a-fc28231e9c70}","{9feb85b0-a6ff-4037-a4e9-413bc4baa20b}","1","0","0","0","2018-04-10T20:28:00.696Z"
"112","2","2","{d3a5047b-26e6-419d-bce8-970424e0461a}","{1d906dad-3f87-4041-9a8e-34a9ba979b3b}","1","0","0","0","2018-04-10T20:28:00.704Z"
"113","2","2","{d3a5047b-26e6-419d-bce8-970424e0461a}","{1d906dad-3f87-4041-9a8e-34a9ba979b3b}","1","0","0","0","2018-04-10T20:28:00.708Z"
"114","1","1","{04a6b234-ca74-4cbd-9e9b-a2311270643a}","{5d4cc162-3b8d-4d5e-9058-13b9cb4d5c5b}","1","0","0","0","2018-04-10T20:28:01.374Z"
"115","1","1","{04a6b234-ca74-4cbd-9e9b-a2311270643a}","{5d4cc162-3b8d-4d5e-9058-13b9cb4d5c5b}","1","0","0","0","2018-04-10T20:28:01.384Z"
"116","1","1","{0726c8b6-54e0-4465-ae6f-09cf8e3fd9e9}","{d78d8ef9-8430-4b4f-8150-ff495f1f60f1}","1","0","0","0","2018-04-10T20:28:01.598Z"
"117","1","1","{0726c8b6-54e0-4465-ae6f-09cf8e3fd9e9}","{d78d8ef9-8430-4b4f-8150-ff495f1f60f1}","1","0","0","0","2018-04-10T20:28:01.602Z"
"118","1","1","{f6938bc9-f883-4e46-9254-d57f6ef9e3b9}","{9b3eb703-19bb-41f6-81c6-bcb328fa572f}","1","0","0","0","2018-04-10T20:28:01.742Z"
"119","1","1","{f6938bc9-f883-4e46-9254-d57f6ef9e3b9}","{9b3eb703-19bb-41f6-81c6-bcb328fa572f}","1","0","0","0","2018-04-10T20:28:01.756Z"
"120","1","1","{2f67c675-ef42-436c-b57b-dbe741a57e4a}","{78af7368-ec50-42db-bc43-0904707af133}","1","0","0","0","2018-04-10T20:28:02.772Z"
"121","1","1","{2f67c675-ef42-436c-b57b-dbe741a57e4a}","{78af7368-ec50-42db-bc43-0904707af133}","1","0","0","0","2018-04-10T20:28:02.780Z"
"122","3","3","{7f16eb7d-3aa8-41d8-8a6d-5f8308f355ed}","{827cccbf-fc81-49b1-9702-56033241edea}","1","0","0","0","2018-04-10T20:28:02.574Z"
"123","3","3","{996a7fce-3f1f-453f-9e1e-87ea260438f1}","{ade14e2d-d335-4d97-9806-0212a4e506d4}","1","0","0","0","2018-04-10T20:28:02.586Z"
"124","3","3","{4ec35e1f-3fa4-4e90-9c07-1c550069438b}","{04ac6d16-ae33-4034-ac50-33d4df570805}","1","0","0","0","2018-04-10T20:28:02.592Z"
"125","3","3","{d382f37f-0eba-4ca1-83c5-4d2f3fd1d44c}","{9f914739-8524-4a87-93eb-9028a17a88ba}","1","0","0","0","2018-04-10T20:28:02.672Z"
"126","3","3","{4461f25a-1fea-40a0-950a-8f6b66b6c46d}","{d7fe8f27-6bfe-4a3f-bdbe-ac96dd007ee3}","1","0","0","0","2018-04-10T20:28:02.682Z"
"127","3","3","{c37d7049-6dc0-4089-937b-448ecb9e4aac}","{9bf9cf95-ec68-4e3c-99ca-9f66eb9bc01c}","1","0","0","0","2018-04-10T20:28:02.706Z"
"128","3","3","{5d1c76ad-0494-4431-9008-dedc23b3b251}","{2d18154a-bc91-471b-b184-2720900ec2a0}","1","0","0","0","2018-04-10T20:28:02.906Z"
"129","1","1","{d376f26d-bf3b-46aa-b8c7-71579ef70d3f}","{58fe3f43-7ed1-4af4-b1e5-3472f401d875}","1","0","0","0","2018-04-10T20:28:03.064Z"
"130","1","1","{d376f26d-bf3b-46aa-b8c7-71579ef70d3f}","{58fe3f43-7ed1-4af4-b1e5-3472f401d875}","1","0","0","0","2018-04-10T20:28:03.080Z"
"131","3","3","{e61791e4-979e-4e11-b958-630e400af53d}","{258b42bc-bbde-4b3b-9ef9-90a4ef7d2227}","1","0","0","0","2018-04-10T20:28:02.908Z"
"132","1","1","{9b4806b5-a6f4-4dd3-92df-e45ce3a18aa2}","{61630669-eaa8-447e-8e06-6eca545d2861}","1","0","0","0","2018-04-10T20:28:03.370Z"
"133","1","1","{9b4806b5-a6f4-4dd3-92df-e45ce3a18aa2}","{61630669-eaa8-447e-8e06-6eca545d2861}","1","0","0","0","2018-04-10T20:28:03.382Z"
"134","1","1","{b399c0fb-90f2-4b09-b646-cd3d1eb9822a}","{fd32dafe-5b27-402a-8bde-301116c2d1c1}","1","0","0","0","2018-04-10T20:28:03.420Z"
"135","1","1","{b399c0fb-90f2-4b09-b646-cd3d1eb9822a}","{fd32dafe-5b27-402a-8bde-301116c2d1c1}","1","0","0","0","2018-04-10T20:28:03.422Z"
"136","3","3","{3fe1f04f-c9ab-4a87-bc67-f87068d01475}","{13315a30-55f0-46fc-8f6b-0087aa398181}","1","0","0","0","2018-04-10T20:28:05.258Z"
"137","3","3","{a8fcf68b-9435-49db-b71b-dcee5c819b7f}","{384c8663-a72f-4cca-9a40-871797ccafce}","1","0","0","0","2018-04-10T20:28:05.282Z"
"138","2","2","","{eb80511a-ca23-4537-b9d6-5b4130f2bf7e}","1","0","0","0","2018-04-10T20:28:04.590Z"
"139","2","2","","{eb80511a-ca23-4537-b9d6-5b4130f2bf7e}","1","0","0","0","2018-04-10T20:28:04.668Z"
"140","2","2","","{98f5bf43-66d3-4beb-83fb-ce6f71a5d149}","1","0","0","0","2018-04-10T20:28:04.698Z"
"141","2","2","","{98f5bf43-66d3-4beb-83fb-ce6f71a5d149}","1","0","0","0","2018-04-10T20:28:04.732Z"
"142","3","3","{a2ffb6b7-fbad-476c-b83e-817c09a66cd4}","{584a1f58-5304-4901-ab0e-363a52d85fb5}","1","0","0","0","2018-04-10T20:28:07.098Z"
"143","2","2","{5af48437-f51b-445e-802a-ae9b583d0c5c}","{528b37ff-1ea9-46eb-8ed0-144b5479b4e1}","1","0","0","0","2018-04-10T20:28:07.364Z"
"144","2","2","{5af48437-f51b-445e-802a-ae9b583d0c5c}","{528b37ff-1ea9-46eb-8ed0-144b5479b4e1}","1","0","0","0","2018-04-10T20:28:07.394Z"
"145","3","3","","{14eede89-3d4c-4e60-a35d-4f531272665b}","1","0","0","0","2018-04-10T20:28:08.894Z"
"146","3","3","","{9cb3c8a9-f9bc-4cc7-bf26-990375f4faef}","1","0","0","0","2018-04-10T20:28:08.944Z"
"147","3","3","","{cff18755-dbf8-440e-87b5-95542d482f20}","1","0","0","0","2018-04-10T20:28:09.364Z"
"148","3","3","","{119b89e7-ac39-4ba5-a0af-569b37d2af1a}","1","0","0","0","2018-04-10T20:28:09.406Z"
"149","2","2","{1d8843b2-ac0a-4c77-881a-322cb4dde3d3}","{fcce1726-a14b-4a89-806e-8d130bab666b}","1","0","0","0","2018-04-10T20:28:09.998Z"
"150","2","2","{1d8843b2-ac0a-4c77-881a-322cb4dde3d3}","{fcce1726-a14b-4a89-806e-8d130bab666b}","1","0","0","0","2018-04-10T20:28:10.020Z"
"151","2","2","{dbbe8d1d-80dd-43d1-8e67-3457970cdbcb}","{2488c199-f827-4a97-8c06-715757302d62}","1","0","0","0","2018-04-10T20:28:10.088Z"
"152","2","2","{dbbe8d1d-80dd-43d1-8e67-3457970cdbcb}","{2488c199-f827-4a97-8c06-715757302d62}","1","0","0","0","2018-04-10T20:28:10.104Z"
"153","2","2","{73cd0a10-1aec-4dc8-b1b8-086cb774a7eb}","{caf29992-110e-48f4-913a-745cfe282d09}","1","0","0","0","2018-04-10T20:28:10.142Z"
"154","3","3","","{9c69892d-7c9d-4412-823c-4df15133d13f}","1","0","0","0","2018-04-10T20:28:10.132Z"
